sample,threshold,codec,bytes,setting,ms_ssim,encode_ms,decode_ms
0804x2,0.97,CAPS,11644,"q=1,base=64",0.9708736790303055,62.78654099992309,51.516932000140514
0804x2,0.985,CAPS,21033,"q=50,base=64",0.9851608124616772,64.80181400002039,29.77959899999405
0804x2,0.995,CAPS,53469,"q=91,base=64",0.9951026124818,76.87592500019491,74.39184499980911
0813x2,0.97,CAPS,9292,"q=48,base=32",0.9703599671699482,32.37583700001778,34.10943400012911
0813x2,0.985,CAPS,16349,"q=77,base=32",0.9851478733376474,40.93259499995838,38.04491300002155
0813x2,0.995,CAPS,38328,"q=86,base=64",0.9951016854940984,82.00519299998632,43.774877000032575
0822x2,0.97,CAPS,20470,"q=29,base=64",0.9702117398470301,42.17010200000004,38.88071099981971
0822x2,0.985,CAPS,35145,"q=64,base=64",0.9850496526266409,51.44777099985731,40.27475899988531
0822x2,0.995,CAPS,78387,"q=92,base=64",0.995234347798695,63.288386000067476,66.18479300004765
0830x2,0.97,CAPS,6505,"q=23,base=32",0.9705012094225665,20.64499799985242,45.3423040000871
0830x2,0.985,CAPS,11108,"q=61,base=32",0.9850168175217512,22.759147000215307,23.063383000135218
0830x2,0.995,CAPS,25016,"q=71,base=64",0.9952894482394717,59.150220999981684,42.65480599997318
0843x2,0.97,CAPS,1885,"q=1,base=32",0.9886014242874746,48.43018600013238,34.65020999965418
0843x2,0.985,CAPS,1885,"q=1,base=32",0.9886014242874746,48.43018600013238,34.65020999965418
0843x2,0.995,CAPS,2947,"q=1,base=64",0.9958498713154348,80.86016699962784,51.464830999975675
