sample,codec,encode_ms,decode_ms
04,CAPS,19.639749999999623,14.625459000001229
06,CAPS,16.152957999999273,14.605791000001034
05,CAPS,16.881417000000454,15.212458000000595
02,CAPS,21.714041999999267,24.260875000003068
03,CAPS,20.040458999998734,14.876209000000529
07,CAPS,22.430999999997425,23.80045800000019
01,CAPS,25.278000000000134,16.542417000000142
08,CAPS,16.08550000000003,19.81595900000005
09,CAPS,19.907374999995398,18.23612500000138
10,CAPS,19.409166000002642,21.897625000001142
11,CAPS,18.061375000002045,15.146667000003333
12,CAPS,16.572000000003584,15.893832999999802
16,CAPS,17.79049999999671,16.158457999999598
13,CAPS,18.466500000002384,14.40795799999961
15,CAPS,15.765957999995805,15.034666000005359
14,CAPS,20.12629200000049,19.950874999999257
17,CAPS,18.89608300000134,17.590083000001755
18,CAPS,18.763792000001445,17.016292000008093
19,CAPS,17.191083000000162,19.780374999996297
20,CAPS,13.26458399999808,16.93104100000653
21,CAPS,17.98049999999307,21.237541000004967
23,CAPS,17.216000000004783,17.147082999997565
24,CAPS,18.620500000011475,18.183500000006347
22,CAPS,14.449791999993522,15.302583999996955
0807x2,CAPS,22.164624999987836,17.294083999999543
0804x2,CAPS,17.141792000003875,16.68699999999035
0801x2,CAPS,27.25008400000206,24.39741599999934
0802x2,CAPS,14.84770799999069,16.057915999994066
0806x2,CAPS,14.58816699999943,15.346332999996548
0808x2,CAPS,17.2003750000016,14.745125000004577
0803x2,CAPS,19.28599999999392,19.10216699999978
0805x2,CAPS,24.652291999998965,19.053833000000964
0809x2,CAPS,15.250874999992448,19.797207999999955
0811x2,CAPS,19.598583000004055,16.71604099999513
0810x2,CAPS,21.71004100000573,20.91666600000508
0814x2,CAPS,16.497874999998885,14.381334000006518
0812x2,CAPS,26.86245900000017,15.536999999994805
0815x2,CAPS,12.997458999990386,16.600957999997945
0813x2,CAPS,16.191292000002022,14.201665999991064
0816x2,CAPS,14.300082999994856,14.502541000013025
0817x2,CAPS,24.233000000009497,24.358625000019174
0820x2,CAPS,19.241832999995268,16.477874999992537
0819x2,CAPS,18.065000000007103,21.13549999998554
0818x2,CAPS,17.93524999999363,15.94000000000051
0823x2,CAPS,14.594541000008121,17.402583999995613
0821x2,CAPS,19.557125000005726,19.615415999993502
0824x2,CAPS,17.644958000005317,19.851958999993258
0822x2,CAPS,16.849084000000403,15.80437500001608
0830x2,CAPS,20.329582999977447,21.803040999998302
0825x2,CAPS,20.27824999998984,20.63141700000415
0828x2,CAPS,32.02679199998215,19.77650000000608
0829x2,CAPS,16.032542000004923,19.885833000017783
0831x2,CAPS,17.091500000020687,16.024958000002698
0827x2,CAPS,19.8053340000115,21.747874999988426
0826x2,CAPS,22.553874999999834,16.24933299999043
0832x2,CAPS,18.334082999984957,18.033083000005945
0833x2,CAPS,18.484000000000833,14.73162500002445
0834x2,CAPS,21.118915999977617,13.367125000002034
0838x2,CAPS,15.053207999983442,14.126874999988104
0839x2,CAPS,13.339790999992829,17.294292000002542
0837x2,CAPS,20.539750000011736,20.361707999995815
0835x2,CAPS,19.440666000008378,16.17358300001115
0836x2,CAPS,23.708624999983385,16.327582999963397
0840x2,CAPS,15.619750000041677,17.80024999999341
0841x2,CAPS,17.18541700000742,15.813041000001249
0842x2,CAPS,14.611874999957308,12.394541999981357
0844x2,CAPS,15.561584000010953,15.446166999993238
0843x2,CAPS,15.439500000013595,16.685791999975663
0845x2,CAPS,14.1247079999971,13.357250000012755
0847x2,CAPS,14.532916999996814,17.28450000001658
0846x2,CAPS,15.679916999999932,14.255791999971734
0848x2,CAPS,13.944541000000754,15.53816599999891
0849x2,CAPS,21.01408400000082,20.690875000013875
0852x2,CAPS,17.670957999996517,14.11645800004635
0854x2,CAPS,18.12695800003894,18.950041999971745
0850x2,CAPS,13.795000000015989,15.01066600002332
0851x2,CAPS,16.113916999984212,17.988584000022456
0853x2,CAPS,16.85841599999094,14.529207999999016
0856x2,CAPS,31.26416700001755,21.97174999997742
0855x2,CAPS,17.600916999981564,19.201875000021573
0857x2,CAPS,19.466791999946054,20.199292000029345
0858x2,CAPS,16.44154199999548,18.23212500005411
0859x2,CAPS,20.849124999983815,23.45954200001188
0861x2,CAPS,21.462041000006593,23.889625000037995
0862x2,CAPS,21.181209000019408,27.462249999985033
0860x2,CAPS,18.613082999991093,16.134500000021035
0863x2,CAPS,16.24308300000621,19.863124999972115
0864x2,CAPS,18.203749999997854,19.416999999975815
0866x2,CAPS,17.07745799996019,19.236374999991313
0867x2,CAPS,17.90058400001726,14.736249999998563
0865x2,CAPS,15.983917000028214,23.10770799999773
0868x2,CAPS,16.397374999996828,13.02691699999059
0869x2,CAPS,15.88150000003452,20.19404200001418
0870x2,CAPS,24.28145799996173,19.417583999995713
0871x2,CAPS,19.4554999999923,16.622707999999875
0872x2,CAPS,26.512582999998813,19.79008400002158
0873x2,CAPS,17.067999999994754,19.059959000003346
0874x2,CAPS,14.570499999990716,16.68116700000155
0877x2,CAPS,23.825541999997313,26.577707999990707
0876x2,CAPS,17.874834000053852,16.918583000006038
0875x2,CAPS,22.36920799998643,21.941875000038635
0878x2,CAPS,26.553667000030146,23.74004099999638
0880x2,CAPS,21.44874999999047,17.738749999978154
0879x2,CAPS,17.247083000029306,17.35162499994658
0881x2,CAPS,18.326457999989998,15.894249999973908
0882x2,CAPS,18.56075000000601,22.195999999951255
0883x2,CAPS,16.764000000023316,17.398624999998447
