sample,threshold,bytes,setting,ms_ssim,profile
04,0.97,12942,"q=59,base=64,prof=chroma_hi",0.9707752265414098,chroma_hi
04,0.985,24168,"q=83,base=64,prof=fine_lo",0.9850283897592004,fine_lo
06,0.985,27594,"q=80,base=64,prof=chroma_hi",0.9852785563497477,chroma_hi
04,0.995,72354,"q=99,base=32,prof=base",0.9954819703029028,base
05,0.97,16109,"q=13,base=64,prof=base",0.9701579087956622,base
05,0.985,26763,"q=54,base=64,prof=base",0.9850283246080336,base
06,0.97,16028,"q=59,base=64,prof=diag_hi",0.970076642172498,diag_hi
06,0.995,69342,"q=98,base=32,prof=base",0.9951687725902166,base
05,0.995,52096,"q=85,base=64,prof=base",0.9950025242748786,base
03,0.97,7927,"q=35,base=64,prof=base",0.9703110432195495,base
02,0.97,16870,"q=76,base=64,prof=base",0.9700330376991051,base
02,0.985,33411,"q=92,base=64,prof=base",0.9850732434577258,base
03,0.985,14870,"q=73,base=64,prof=base",0.9850349935803853,base
07,0.97,8355,"q=61,base=32,prof=base",0.9706762754796611,base
03,0.995,56776,"q=95,base=64,prof=fine_lo",0.9961711252863122,fine_lo
02,0.995,79987,"q=96,base=64,prof=base",0.9952230973669977,base
07,0.985,14071,"q=53,base=64,prof=base",0.9852979877064708,base
01,0.97,15157,"q=40,base=64,prof=chroma_hi",0.9700231423148634,chroma_hi
07,0.995,30055,"q=87,base=64,prof=fine_lo",0.9950425865866296,fine_lo
01,0.985,25226,"q=67,base=64,prof=base",0.9850218928862349,base
08,0.985,22590,"q=50,base=64,prof=base",0.9850513706498325,base
01,0.995,49883,"q=90,base=64,prof=base",0.9951421358920997,base
08,0.97,12927,"q=1,base=64,prof=base",0.9703343348969738,base
08,0.995,44272,"q=84,base=64,prof=diag_hi",0.9950808928665255,diag_hi
09,0.97,6449,"q=65,base=32,prof=chroma_hi",0.9701240920537112,chroma_hi
09,0.985,11288,"q=62,base=64,prof=diag_hi",0.9852116651443433,diag_hi
10,0.97,8477,"q=33,base=64,prof=base",0.9701425417240178,base
10,0.985,15373,"q=71,base=64,prof=diag_hi",0.9854774171952613,diag_hi
09,0.995,58411,"q=95,base=64,prof=fine_lo",0.9952202779512297,fine_lo
11,0.97,14452,"q=55,base=64,prof=base",0.9701801323132503,base
10,0.995,59551,"q=99,base=32,prof=base",0.9952377004096459,base
11,0.985,25747,"q=80,base=64,prof=diag_hi",0.9852104954283695,diag_hi
11,0.995,62970,"q=97,base=32,prof=base",0.9952103849849162,base
12,0.97,10489,"q=62,base=64,prof=diag_hi",0.9702813350121503,diag_hi
12,0.985,19242,"q=83,base=64,prof=base",0.9850131543464508,base
16,0.97,10915,"q=59,base=64,prof=diag_hi",0.9709176061521121,diag_hi
16,0.985,19430,"q=80,base=64,prof=chroma_hi",0.9851269386334819,chroma_hi
12,0.995,60248,"q=95,base=64,prof=base",0.9950922464611267,base
16,0.995,58217,"q=99,base=32,prof=base",0.9950944402571852,base
13,0.97,23233,"q=48,base=64,prof=base",0.9700185487250511,base
13,0.985,38596,"q=74,base=64,prof=base",0.9850987352534673,base
15,0.97,10057,"q=78,base=32,prof=base",0.9701514862435513,base
13,0.995,68797,"q=93,base=64,prof=diag_hi",0.995024459215168,diag_hi
15,0.985,19771,"q=77,base=64,prof=base",0.9851316482959218,base
14,0.97,16554,"q=42,base=64,prof=base",0.9701554490309617,base
14,0.985,28336,"q=71,base=64,prof=base",0.9850017270234804,base
15,0.995,70700,"q=95,base=64,prof=fine_lo",0.9962233415670285,fine_lo
