profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
chat_preview,ui_text,chat_ui,512,341,0.97,AVIF,crf=50,1345,0.06162939882697947,32.779167000000164,20.32095800000011,33.49471048870812,0.9760059156831662
chat_preview,ui_text,chat_ui,512,341,0.985,AVIF,crf=40,2915,0.13356854838709678,31.925333000000222,19.76537499999953,36.21276111829024,0.9881371835719962
chat_preview,ui_text,chat_ui,512,341,0.995,AVIF,crf=24,7001,0.32079362170087977,34.21966700000034,20.04183300000051,40.289602827908595,0.9964414223954505
chat_preview,ui_text,chat_ui,512,341,0.97,CAPS,"q=15,tile=64",4785,0.21925403225806453,8.76583,10.5039,31.72900015481527,0.9702153513077997
chat_preview,ui_text,chat_ui,512,341,0.985,CAPS,"q=55,tile=64",7463,0.34196297653958946,7.81267,4.64942,35.6346365405086,0.9863948242909371
chat_preview,ui_text,chat_ui,512,341,0.97,JPEG,q=35,6749,0.3092467008797654,0.4615829999998766,0.4452919999993199,34.00089974297801,0.9805963829221801
chat_preview,ui_text,chat_ui,512,341,0.985,JPEG,q=65,9141,0.4188508064516129,0.49074999999998425,0.38829200000023434,35.91063291082539,0.9885601016710234
chat_preview,ui_text,chat_ui,512,341,0.995,JPEG,q=90,16232,0.7437683284457478,3.470250000000341,0.44729200000048763,40.22201606455426,0.9962197474080281
chat_preview,ui_text,chat_ui,512,341,0.97,WebP,q=35,3396,0.15560850439882698,8.676125000000035,0.9696670000005625,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.985,WebP,q=35,3396,0.15560850439882698,8.676125000000035,0.9696670000005625,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.995,WebP,q=82,6636,0.30406891495601174,6.835750000000473,0.7641249999998934,40.30011118144385,0.9957077392105512
chat_preview,ui_text,meme_card,512,341,0.97,AVIF,crf=50,1098,0.05031158357771261,115.00316700000113,37.27533300000019,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.985,AVIF,crf=50,1098,0.05031158357771261,115.00316700000113,37.27533300000019,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.995,AVIF,crf=50,1098,0.05031158357771261,115.00316700000113,37.27533300000019,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.97,CAPS,"q=5,tile=64",3572,0.16367302052785923,7.60004,5.82192,33.06239908823679,0.9980567342820149
chat_preview,ui_text,meme_card,512,341,0.985,CAPS,"q=5,tile=64",3572,0.16367302052785923,7.60004,5.82192,33.06239908823679,0.9980567342820149
chat_preview,ui_text,meme_card,512,341,0.995,CAPS,"q=5,tile=64",3572,0.16367302052785923,7.60004,5.82192,33.06239908823679,0.9980567342820149
chat_preview,ui_text,meme_card,512,341,0.97,JPEG,q=35,7005,0.3209769061583578,0.5111659999990081,2.273291999999927,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.985,JPEG,q=35,7005,0.3209769061583578,0.5111659999990081,2.273291999999927,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.995,JPEG,q=35,7005,0.3209769061583578,0.5111659999990081,2.273291999999927,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.97,JPEG2000,qscale=5500,2903,0.13301869501466276,59.238542000001004,28.13741599999986,31.46177427264532,0.9972680974538495
chat_preview,ui_text,meme_card,512,341,0.985,JPEG2000,qscale=5500,2903,0.13301869501466276,59.238542000001004,28.13741599999986,31.46177427264532,0.9972680974538495
chat_preview,ui_text,meme_card,512,341,0.995,JPEG2000,qscale=5500,2903,0.13301869501466276,59.238542000001004,28.13741599999986,31.46177427264532,0.9972680974538495
chat_preview,ui_text,meme_card,512,341,0.97,WebP,q=35,2418,0.11079545454545454,11.081042000000707,1.4495000000014358,36.59478977861121,0.9991133575982455
chat_preview,ui_text,meme_card,512,341,0.985,WebP,q=35,2418,0.11079545454545454,11.081042000000707,1.4495000000014358,36.59478977861121,0.9991133575982455
