profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
chat_preview,ui_text,chat_ui,512,341,0.97,AVIF,crf=50,1345,0.06162939882697947,53.85575000000031,34.74258299999988,33.49471048870812,0.9760059156831662
chat_preview,ui_text,chat_ui,512,341,0.985,AVIF,crf=40,2915,0.13356854838709678,57.328083999998114,35.69204200000087,36.21276111829024,0.9881371835719962
chat_preview,ui_text,chat_ui,512,341,0.995,AVIF,crf=24,7001,0.32079362170087977,57.826874999999944,35.81012499999758,40.289602827908595,0.9964414223954505
chat_preview,ui_text,chat_ui,512,341,0.97,CAPS,"q=15,tile=64",4781,0.21907074780058652,5.27571,6.06567,31.72900015481527,0.9702153513077997
chat_preview,ui_text,chat_ui,512,341,0.985,CAPS,"q=55,tile=64",7447,0.34122983870967744,5.57787,5.85108,35.6346365405086,0.9863948242909371
chat_preview,ui_text,chat_ui,512,341,0.97,JPEG,q=35,6749,0.3092467008797654,0.7275409999998317,0.6374579999999241,34.00089974297801,0.9805963829221801
chat_preview,ui_text,chat_ui,512,341,0.985,JPEG,q=65,9141,0.4188508064516129,0.6606250000018576,0.6380830000018989,35.91063291082539,0.9885601016710234
chat_preview,ui_text,chat_ui,512,341,0.995,JPEG,q=90,16232,0.7437683284457478,0.6652079999973637,0.6757079999992754,40.22201606455426,0.9962197474080281
chat_preview,ui_text,chat_ui,512,341,0.97,WebP,q=35,3396,0.15560850439882698,9.902457999999115,1.2193749999980241,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.985,WebP,q=35,3396,0.15560850439882698,9.902457999999115,1.2193749999980241,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.995,WebP,q=82,6636,0.30406891495601174,10.041665999999339,1.3268750000001717,40.30011118144385,0.9957077392105512
chat_preview,ui_text,meme_card,512,341,0.97,AVIF,crf=50,1098,0.05031158357771261,76.58399999999688,34.709833999997386,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.985,AVIF,crf=50,1098,0.05031158357771261,76.58399999999688,34.709833999997386,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.995,AVIF,crf=50,1098,0.05031158357771261,76.58399999999688,34.709833999997386,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.97,CAPS,"q=5,tile=64",3568,0.16348973607038123,5.00263,5.26667,33.06239908823679,0.9980567342820149
chat_preview,ui_text,meme_card,512,341,0.985,CAPS,"q=5,tile=64",3568,0.16348973607038123,5.00263,5.26667,33.06239908823679,0.9980567342820149
chat_preview,ui_text,meme_card,512,341,0.995,CAPS,"q=5,tile=64",3568,0.16348973607038123,5.00263,5.26667,33.06239908823679,0.9980567342820149
