profile,category,sample,width,height,quality,tile,layer,prefix_bytes,full_bytes,fraction_of_full,decode_ms,psnr,ms_ssim_proxy
chat_preview,photo,photo_01,512,341,82,64,0,3778,69294,0.05452131497676566,2.72158,20.39885932361066,0.8574628521736318
chat_preview,photo,photo_01,512,341,82,64,1,10869,69294,0.15685340722140445,2.97937,21.91821638985211,0.9203816397015124
chat_preview,photo,photo_01,512,341,82,64,2,28705,69294,0.41424942996507635,3.79171,25.0209649348785,0.9724091622772689
chat_preview,photo,photo_01,512,341,82,64,3,69294,69294,1.0,5.38742,37.31248310049856,0.9975506068509532
chat_preview,photo,photo_02,512,341,82,64,0,3718,45730,0.08130330198994096,2.73737,26.285395816205174,0.9122026695152737
chat_preview,photo,photo_02,512,341,82,64,1,10136,45730,0.22164880822217362,3.02129,28.45852567617614,0.9571977589717451
chat_preview,photo,photo_02,512,341,82,64,2,23850,45730,0.5215394708069101,3.64125,31.200517168237795,0.981760811153024
chat_preview,photo,photo_02,512,341,82,64,3,45730,45730,1.0,4.61379,36.19835689003896,0.9927021751851635
chat_preview,ui_text,chat_ui,512,341,82,64,0,1955,14915,0.13107609788803218,2.67171,28.27290161916567,0.8690443851300718
chat_preview,ui_text,chat_ui,512,341,82,64,1,4144,14915,0.2778410995641971,2.84692,30.632416840468398,0.9429369225172584
chat_preview,ui_text,chat_ui,512,341,82,64,2,8601,14915,0.5766677841099564,3.19233,34.17916780746157,0.9826012078231414
chat_preview,ui_text,chat_ui,512,341,82,64,3,14915,14915,1.0,3.78092,40.06805613791546,0.9942335790858909
chat_preview,ui_text,meme_card,512,341,82,64,0,2741,7156,0.3830352152040246,2.70917,25.483513888132965,0.9853917491679313
chat_preview,ui_text,meme_card,512,341,82,64,1,4151,7156,0.580072666294019,2.76783,30.151480327617676,0.9966653615329147
chat_preview,ui_text,meme_card,512,341,82,64,2,5649,7156,0.7894074902179988,3.07558,32.78660562574147,0.9983772728255536
chat_preview,ui_text,meme_card,512,341,82,64,3,7156,7156,1.0,3.39508,39.12461344712006,0.9994924444601648
