profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,photo,photo_01,512,341,CAPS,"q=20,tile=32",41028,1.879948680351906,5.43892,5.22883,9.268045143714588,0.49354410213149447,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=20,tile=64",41028,1.879948680351906,5.22896,5.08038,9.268045143714588,0.49354410213149447,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=20,tile=128",41028,1.879948680351906,5.0885,5.30529,9.268045143714588,0.49354410213149447,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=35,tile=32",42724,1.9576612903225807,5.33892,5.01404,11.240546640775186,0.6254792084586828,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=35,tile=64",42724,1.9576612903225807,5.15746,5.051,11.240546640775186,0.6254792084586828,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=35,tile=128",42724,1.9576612903225807,5.21558,5.05713,11.240546640775186,0.6254792084586828,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=50,tile=32",46546,2.1327895894428153,5.16071,5.247,14.592328573557873,0.7743608452588463,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=50,tile=64",46546,2.1327895894428153,5.22421,5.13083,14.592328573557873,0.7743608452588463,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=50,tile=128",46546,2.1327895894428153,5.11429,5.25867,14.592328573557873,0.7743608452588463,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=70,tile=32",59099,2.707982038123167,5.54129,5.34762,22.186160971766892,0.9498882816627601,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=70,tile=64",59099,2.707982038123167,5.62479,5.50421,22.186160971766892,0.9498882816627601,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=70,tile=128",59099,2.707982038123167,5.75975,5.77192,22.186160971766892,0.9498882816627601,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=82,tile=32",75547,3.461647727272727,6.23137,6.15696,28.572103785156564,0.9876281844470253,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=82,tile=64",75547,3.461647727272727,6.20046,6.10371,28.572103785156564,0.9876281844470253,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=82,tile=128",75547,3.461647727272727,6.19408,6.31787,28.572103785156564,0.9876281844470253,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=90,tile=32",93902,4.302694281524927,6.90975,6.85767,33.51141846618467,0.995835813240402,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=90,tile=64",93902,4.302694281524927,6.87471,6.80192,33.51141846618467,0.995835813240402,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=90,tile=128",93902,4.302694281524927,6.87225,6.64458,33.51141846618467,0.995835813240402,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,JPEG,q=35,23555,1.079316348973607,0.6938329999999215,0.5967089999999731,28.089895960266556,0.9869176017987575,Pillow wall time
