profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
chat_preview,ui_text,chat_ui,512,341,0.97,AVIF,crf=50,1345,0.06162939882697947,31.529083999999763,19.8539590000002,33.49471048870812,0.9760059156831662
chat_preview,ui_text,chat_ui,512,341,0.985,AVIF,crf=40,2915,0.13356854838709678,31.496124999999875,20.2250829999997,36.21276111829024,0.9881371835719962
chat_preview,ui_text,chat_ui,512,341,0.995,AVIF,crf=24,7001,0.32079362170087977,33.771000000000214,21.090041999999976,40.289602827908595,0.9964414223954505
chat_preview,ui_text,chat_ui,512,341,0.97,CAPS,"q=30,tile=64",7966,0.36501099706744866,3.74983,3.80367,33.59571513304176,0.9706523980924653
chat_preview,ui_text,chat_ui,512,341,0.985,CAPS,"q=60,tile=64",10177,0.4663214809384164,3.78167,3.78817,34.677641101106175,0.986616619292226
chat_preview,ui_text,chat_ui,512,341,0.995,CAPS,"q=90,tile=64",16682,0.7643878299120235,4.13938,4.23833,40.88654298350842,0.9955230578051
chat_preview,ui_text,chat_ui,512,341,0.97,JPEG,q=35,6749,0.3092467008797654,0.45299999999981466,0.3679170000001619,34.00089974297801,0.9805963829221801
chat_preview,ui_text,chat_ui,512,341,0.985,JPEG,q=65,9141,0.4188508064516129,0.41416699999974327,0.3675410000001378,35.91063291082539,0.9885601016710234
chat_preview,ui_text,chat_ui,512,341,0.995,JPEG,q=90,16232,0.7437683284457478,0.4118750000001725,0.4005419999999482,40.22201606455426,0.9962197474080281
chat_preview,ui_text,chat_ui,512,341,0.97,WebP,q=35,3396,0.15560850439882698,5.33933299999978,0.7122499999998588,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.985,WebP,q=35,3396,0.15560850439882698,5.33933299999978,0.7122499999998588,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.995,WebP,q=82,6636,0.30406891495601174,5.609082999999959,0.765707999999865,40.30011118144385,0.9957077392105512
chat_preview,ui_text,meme_card,512,341,0.97,AVIF,crf=50,1098,0.05031158357771261,46.71237499999981,20.52454199999998,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.985,AVIF,crf=50,1098,0.05031158357771261,46.71237499999981,20.52454199999998,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.995,AVIF,crf=50,1098,0.05031158357771261,46.71237499999981,20.52454199999998,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.97,CAPS,"q=10,tile=64",4100,0.187866568914956,3.75321,3.72679,32.26197185293511,0.9962879482346427
chat_preview,ui_text,meme_card,512,341,0.985,CAPS,"q=10,tile=64",4100,0.187866568914956,3.75321,3.72679,32.26197185293511,0.9962879482346427
chat_preview,ui_text,meme_card,512,341,0.995,CAPS,"q=10,tile=64",4100,0.187866568914956,3.75321,3.72679,32.26197185293511,0.9962879482346427
chat_preview,ui_text,meme_card,512,341,0.97,JPEG,q=35,7005,0.3209769061583578,0.4697920000000799,0.39024999999970333,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.985,JPEG,q=35,7005,0.3209769061583578,0.4697920000000799,0.39024999999970333,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.995,JPEG,q=35,7005,0.3209769061583578,0.4697920000000799,0.39024999999970333,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.97,WebP,q=35,2418,0.11079545454545454,5.466666000000231,0.8557090000000933,36.59478977861121,0.9991133575982455
chat_preview,ui_text,meme_card,512,341,0.985,WebP,q=35,2418,0.11079545454545454,5.466666000000231,0.8557090000000933,36.59478977861121,0.9991133575982455
chat_preview,ui_text,meme_card,512,341,0.995,WebP,q=35,2418,0.11079545454545454,5.466666000000231,0.8557090000000933,36.59478977861121,0.9991133575982455
chat_preview,photo,photo_01,512,341,0.97,AVIF,crf=50,8131,0.3725714809384164,44.89579099999996,23.141624999999944,26.5440370173297,0.9752837190063569
chat_preview,photo,photo_01,512,341,0.985,AVIF,crf=40,18819,0.8623075513196481,40.20145799999997,24.30791700000001,30.001938315917947,0.9895765237680206
chat_preview,photo,photo_01,512,341,0.995,AVIF,crf=24,47581,2.1802144428152492,40.126707999999844,24.212583000000176,35.888374540773384,0.9974135689476055
chat_preview,photo,photo_01,512,341,0.97,CAPS,"q=10,tile=64",26955,1.235108137829912,5.26571,4.75979,27.8705493466606,0.9750493041304795
chat_preview,photo,photo_01,512,341,0.985,CAPS,"q=45,tile=64",39168,1.7947214076246334,5.86854,5.75362,31.348217449850026,0.9886805293867352
chat_preview,photo,photo_01,512,341,0.995,CAPS,"q=75,tile=64",60455,2.770115469208211,7.04475,7.48804,36.04183008483316,0.9965472034781423
chat_preview,photo,photo_01,512,341,0.97,JPEG,q=35,23555,1.079316348973607,0.5990419999999386,0.5383329999999464,28.089895960266556,0.9869176017987575
chat_preview,photo,photo_01,512,341,0.985,JPEG,q=35,23555,1.079316348973607,0.5990419999999386,0.5383329999999464,28.089895960266556,0.9869176017987575
chat_preview,photo,photo_01,512,341,0.995,JPEG,q=82,52844,2.4213709677419355,0.612415999999949,0.7002910000000195,33.13160640288309,0.9961771182392575
chat_preview,photo,photo_01,512,341,0.97,WebP,q=35,21398,0.9804802052785924,31.37258300000001,1.806041000000036,29.92322523545347,0.9903637306638781
chat_preview,photo,photo_01,512,341,0.985,WebP,q=35,21398,0.9804802052785924,31.37258300000001,1.806041000000036,29.92322523545347,0.9903637306638781
chat_preview,photo,photo_01,512,341,0.995,WebP,q=65,32234,1.4769978005865103,11.577375,2.197458000000041,32.780324190216525,0.9950381256484794
chat_preview,photo,photo_02,512,341,0.97,AVIF,crf=40,5804,0.2659457478005865,34.61441700000001,20.592541999999938,31.60424607510647,0.9789656021602129
chat_preview,photo,photo_02,512,341,0.985,AVIF,crf=32,11439,0.5241477272727273,36.51354200000001,21.240708000000108,33.493809029256745,0.9876477064381529
chat_preview,photo,photo_02,512,341,0.97,CAPS,"q=45,tile=64",19110,0.875641495601173,4.10846,4.09308,32.38172902446517,0.9786553016323762
chat_preview,photo,photo_02,512,341,0.985,CAPS,"q=75,tile=64",37485,1.7176044721407624,4.96517,4.77642,35.53183277393144,0.9905385593571601
chat_preview,photo,photo_02,512,341,0.97,JPEG,q=35,12275,0.5624541788856305,0.5355410000000838,0.4645420000000122,30.922342345079564,0.976832858594186
chat_preview,photo,photo_02,512,341,0.985,JPEG,q=65,20182,0.9247617302052786,0.5076660000000732,0.4999579999998005,32.77125175484326,0.9866338814187692
chat_preview,photo,photo_02,512,341,0.995,JPEG,q=95,69632,3.190615835777126,0.630833999999858,0.9806249999999572,38.545640808297506,0.9968649110468615
chat_preview,photo,photo_02,512,341,0.97,WebP,q=35,7742,0.35474706744868034,7.362332999999888,0.9956669999999779,32.00501011189179,0.9810351042135257
chat_preview,photo,photo_02,512,341,0.985,WebP,q=65,13182,0.6040139296187683,8.606416999999977,1.1386250000000597,33.75203457175323,0.9881445832252393
chat_preview,photo,photo_02,512,341,0.995,WebP,q=90,37526,1.719483137829912,11.51274999999985,2.0737919999997967,37.88060697266205,0.9958199601012143
