profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
chat_preview,ui_text,chat_ui,512,341,0.97,AVIF,crf=50,1345,0.06162939882697947,51.394124999999846,28.74437500000049,33.49471048870812,0.9760059156831662
chat_preview,ui_text,chat_ui,512,341,0.985,AVIF,crf=40,2915,0.13356854838709678,53.873583000001446,29.91645899999895,36.21276111829024,0.9881371835719962
chat_preview,ui_text,chat_ui,512,341,0.995,AVIF,crf=24,7001,0.32079362170087977,78.31304099999947,38.115208999998984,40.289602827908595,0.9964414223954505
chat_preview,ui_text,chat_ui,512,341,0.97,CAPS,"q=15,tile=64",4785,0.21925403225806453,7.21408,15.8515,31.72900015481527,0.9702153513077997
chat_preview,ui_text,chat_ui,512,341,0.985,CAPS,"q=55,tile=64",7463,0.34196297653958946,4.79287,5.62688,35.6346365405086,0.9863948242909371
chat_preview,ui_text,chat_ui,512,341,0.97,JPEG,q=35,6749,0.3092467008797654,0.5547919999990825,0.4696250000009172,34.00089974297801,0.9805963829221801
chat_preview,ui_text,chat_ui,512,341,0.985,JPEG,q=65,9141,0.4188508064516129,0.47516600000108156,0.4631249999995646,35.91063291082539,0.9885601016710234
chat_preview,ui_text,chat_ui,512,341,0.995,JPEG,q=90,16232,0.7437683284457478,0.5389999999998452,0.4869169999999201,40.22201606455426,0.9962197474080281
chat_preview,ui_text,chat_ui,512,341,0.97,JPEG2000,qscale=600,4091,0.18745417888563048,67.18483399999897,44.0631670000009,32.910896086808606,0.9715030211774781
chat_preview,ui_text,chat_ui,512,341,0.985,JPEG2000,qscale=100,8251,0.3780700146627566,56.85808299999984,34.267166000001126,35.35982385373777,0.9866897073611897
chat_preview,ui_text,chat_ui,512,341,0.97,WebP,q=35,3396,0.15560850439882698,10.872749999998987,1.1250409999998823,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.985,WebP,q=35,3396,0.15560850439882698,10.872749999998987,1.1250409999998823,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.995,WebP,q=82,6636,0.30406891495601174,10.52329200000024,1.1757920000015076,40.30011118144385,0.9957077392105512
chat_preview,ui_text,meme_card,512,341,0.97,AVIF,crf=50,1098,0.05031158357771261,81.53758399999944,29.626667000000495,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.985,AVIF,crf=50,1098,0.05031158357771261,81.53758399999944,29.626667000000495,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.995,AVIF,crf=50,1098,0.05031158357771261,81.53758399999944,29.626667000000495,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.97,CAPS,"q=5,tile=64",3572,0.16367302052785923,7.82758,9.17146,33.06239908823679,0.9980567342820149
chat_preview,ui_text,meme_card,512,341,0.985,CAPS,"q=5,tile=64",3572,0.16367302052785923,7.82758,9.17146,33.06239908823679,0.9980567342820149
chat_preview,ui_text,meme_card,512,341,0.995,CAPS,"q=5,tile=64",3572,0.16367302052785923,7.82758,9.17146,33.06239908823679,0.9980567342820149
chat_preview,ui_text,meme_card,512,341,0.97,JPEG,q=35,7005,0.3209769061583578,0.5266660000007306,0.557291999999876,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.985,JPEG,q=35,7005,0.3209769061583578,0.5266660000007306,0.557291999999876,35.118533184108195,0.9987688714368098
