profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,photo,photo_01,512,341,CAPS,"q=10,tile=64",26955,1.235108137829912,5.26571,4.75979,27.8705493466606,0.9750493041304795,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=15,tile=64",28303,1.296875,7.65217,7.51996,28.322752324706887,0.9761914054631904,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=20,tile=64",30020,1.375549853372434,7.26417,14.5581,28.810397541356924,0.9787815672704816,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=30,tile=64",32826,1.5041239002932552,9.02317,6.3775,29.870705593307427,0.9836818657392497,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=45,tile=64",39168,1.7947214076246334,5.86854,5.75362,31.348217449850026,0.9886805293867352,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=60,tile=64",46897,2.1488728005865103,5.91021,5.4235,33.64883095678091,0.9939688325228927,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=75,tile=64",60455,2.770115469208211,7.04475,7.48804,36.04183008483316,0.9965472034781423,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=82,tile=64",69093,3.165918255131965,7.25954,6.93871,37.31248310049856,0.9975506068509532,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=90,tile=64",87970,4.030883431085044,7.07508,6.925,39.66681422790019,0.9985508376054365,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,JPEG,q=35,23555,1.079316348973607,0.5990419999999386,0.5383329999999464,28.089895960266556,0.9869176017987575,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=50,29029,1.330141129032258,0.5529170000000416,0.577875000000061,29.19406318681824,0.9902681666490635,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=65,35878,1.6439699413489737,0.9519169999999688,0.6573750000000711,30.399464332548135,0.9927681549874521,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=75,43401,1.9886821847507332,0.6700840000000152,0.7057500000000605,31.655191465777058,0.9946155999374708,Pillow wall time
