profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
chat_preview,ui_text,chat_ui,512,341,0.97,AVIF,crf=50,1345,0.06162939882697947,31.181167000000176,19.23958300000006,33.49471048870812,0.9760059156831662
chat_preview,ui_text,chat_ui,512,341,0.985,AVIF,crf=40,2915,0.13356854838709678,30.38712499999985,19.48850000000002,36.21276111829024,0.9881371835719962
chat_preview,ui_text,chat_ui,512,341,0.995,AVIF,crf=24,7001,0.32079362170087977,32.88608299999973,19.88874999999979,40.289602827908595,0.9964414223954505
chat_preview,ui_text,chat_ui,512,341,0.97,CAPS,"q=15,tile=64",5056,0.2316715542521994,3.55096,3.74304,31.781219554588557,0.9707523242043516
chat_preview,ui_text,chat_ui,512,341,0.985,CAPS,"q=60,tile=64",8224,0.37683284457478006,3.74362,3.70437,36.47677139265522,0.988970115377755
chat_preview,ui_text,chat_ui,512,341,0.995,CAPS,"q=90,tile=64",13638,0.624908357771261,3.92017,3.8885,39.42634767120941,0.9950058529963399
chat_preview,ui_text,chat_ui,512,341,0.97,JPEG,q=35,6749,0.3092467008797654,0.3913330000000492,0.35070899999967153,34.00089974297801,0.9805963829221801
chat_preview,ui_text,chat_ui,512,341,0.985,JPEG,q=65,9141,0.4188508064516129,0.3736659999997727,0.3491669999999836,35.91063291082539,0.9885601016710234
chat_preview,ui_text,chat_ui,512,341,0.995,JPEG,q=90,16232,0.7437683284457478,0.37779200000009894,0.38849999999968077,40.22201606455426,0.9962197474080281
chat_preview,ui_text,chat_ui,512,341,0.97,WebP,q=35,3396,0.15560850439882698,5.173833999999822,0.6895000000000095,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.985,WebP,q=35,3396,0.15560850439882698,5.173833999999822,0.6895000000000095,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.995,WebP,q=82,6636,0.30406891495601174,5.944583999999864,0.8984579999999909,40.30011118144385,0.9957077392105512
chat_preview,ui_text,meme_card,512,341,0.97,AVIF,crf=50,1098,0.05031158357771261,46.20441699999978,19.038917000000044,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.985,AVIF,crf=50,1098,0.05031158357771261,46.20441699999978,19.038917000000044,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.995,AVIF,crf=50,1098,0.05031158357771261,46.20441699999978,19.038917000000044,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.97,CAPS,"q=5,tile=64",3608,0.16532258064516128,3.371,3.56696,33.07211447821326,0.9980602105685339
chat_preview,ui_text,meme_card,512,341,0.985,CAPS,"q=5,tile=64",3608,0.16532258064516128,3.371,3.56696,33.07211447821326,0.9980602105685339
chat_preview,ui_text,meme_card,512,341,0.995,CAPS,"q=5,tile=64",3608,0.16532258064516128,3.371,3.56696,33.07211447821326,0.9980602105685339
