profile,threshold,codec,coverage,samples,mean_bytes,mean_bpp,mean_encode_ms,mean_decode_ms,mean_ms_ssim_proxy
chat_preview,0.97,AVIF,4,4,4094.5,0.18761455278592376,70.01047924999988,33.60685425000026,0.9821121860509558
chat_preview,0.97,CAPS,4,4,7042.0,0.32267228739002934,7.627632500000001,9.95678,0.9773245345540427
chat_preview,0.97,JPEG,4,4,12396.0,0.5679985337243402,1.0196875000001437,0.6408127500001637,0.9857789286879833
chat_preview,0.97,JPEG2000,4,4,10369.75,0.47515350073313783,92.92913574999973,40.99327099999994,0.978145575713915
chat_preview,0.97,WebP,4,4,8738.5,0.40040780791788855,24.82213524999949,1.3949372499997836,0.9894085825248622
chat_preview,0.985,AVIF,4,4,8567.75,0.3925838526392962,70.79102100000023,34.91767724999972,0.9908887302830643
chat_preview,0.985,CAPS,4,4,12011.25,0.5503688599706744,6.6132375,7.944055,0.9889490746281431
chat_preview,0.985,JPEG,4,4,14970.75,0.6859764479472141,1.0512392500003909,0.650927249999711,0.99022011408134
chat_preview,0.985,JPEG2000,2,4,5550.5,0.2543300953079179,61.08162499999992,32.77143700000007,0.9919219047755614
chat_preview,0.985,WebP,4,4,10098.5,0.46272452346041054,27.38289574999969,1.4517394999998268,0.9911859522777906
chat_preview,0.995,AVIF,3,4,18560.0,0.8504398826979472,78.8869166666663,35.20862533333317,0.9973494995657145
chat_preview,0.995,CAPS,2,4,23340.0,1.0694648093841643,7.915435,8.479479999999999,0.9967508893380848
chat_preview,0.995,JPEG,4,4,36428.25,1.6691830095307918,0.7649267500000612,0.8505627499998947,0.9970076620327392
chat_preview,0.995,JPEG2000,1,4,2850.0,0.13059017595307917,65.305167,31.275707999999014,0.9971541021899333
chat_preview,0.995,WebP,4,4,19703.5,0.9028363269794721,14.395801999999735,1.8480000000002383,0.9964197956396226
