profile,threshold,codec,coverage,samples,mean_bytes,mean_bpp,mean_encode_ms,mean_decode_ms,mean_ms_ssim_proxy
chat_preview,0.97,AVIF,4,4,4094.5,0.18761455278592376,104.54742725,38.773666749999876,0.9821121860509558
chat_preview,0.97,CAPS,4,4,46250.75,2.11926090542522,9.932325,6.49425,0.9810053684250668
chat_preview,0.97,JPEG,4,4,12396.0,0.5679985337243402,1.4994167499999267,0.9073439999998101,0.9857789286879833
chat_preview,0.97,WebP,4,4,8738.5,0.40040780791788855,31.95751024999982,1.9555832500000037,0.9894085825248622
chat_preview,0.985,AVIF,4,4,8567.75,0.3925838526392962,70.7781250000003,39.279177000000054,0.9908887302830643
chat_preview,0.985,CAPS,4,4,63304.75,2.9006941898826977,10.6278825,6.870405,0.9911657327213548
chat_preview,0.985,JPEG,4,4,14970.75,0.6859764479472141,1.477166999999946,0.8819687499999063,0.99022011408134
chat_preview,0.985,WebP,4,4,10098.5,0.46272452346041054,32.38171874999985,2.032208249999945,0.9911859522777906
chat_preview,0.995,AVIF,3,4,18560.0,0.8504398826979472,72.43958300000041,39.33684733333332,0.9973494995657145
chat_preview,0.995,CAPS,4,4,113429.5,5.197466092375366,12.66705,7.61034,0.9968387040314064
chat_preview,0.995,JPEG,4,4,36428.25,1.6691830095307918,0.8876772499999963,1.0006042499998147,0.9970076620327392
chat_preview,0.995,WebP,4,4,19703.5,0.9028363269794721,15.477937249999906,2.5453540000002217,0.9964197956396226
