profile,threshold,codec,coverage,samples,mean_bytes,mean_bpp,mean_encode_ms,mean_decode_ms,mean_ms_ssim_proxy
chat_preview,0.97,AVIF,8,8,5290.25,0.2424051502932551,67.04000525000012,37.06282299999938,0.9847302398176274
chat_preview,0.97,CAPS,8,8,53641.625,2.457919034090909,9.4806875,6.27241625,0.9854469936786927
chat_preview,0.97,JPEG,8,8,15484.625,0.7095227730938416,0.8832289999993748,0.8553438750008857,0.9891216819149522
chat_preview,0.97,WebP,8,8,11905.5,0.5455232771260997,17.514869625000205,1.9982501249994067,0.9916845049129103
chat_preview,0.985,AVIF,8,8,9066.875,0.4154543163489736,67.02275012499994,38.842437499999406,0.9905889051622536
chat_preview,0.985,CAPS,8,8,62138.125,2.8472381323313787,9.82963125,6.4585025,0.9905271758268367
chat_preview,0.985,JPEG,8,8,16772.0,0.7685117302052785,0.8677602499996828,0.8706930000005608,0.9913422746116305
chat_preview,0.985,WebP,8,8,12585.5,0.5766816348973607,17.742952875000217,2.0374584999993397,0.9925731897893745
chat_preview,0.995,AVIF,7,8,18563.85714285714,0.8506166212819438,67.2325772857144,38.47638085714213,0.9965201318866848
chat_preview,0.995,CAPS,8,8,106384.875,4.874673524560118,11.599055,7.138798749999999,0.9966461880291573
chat_preview,0.995,JPEG,8,8,32802.625,1.503052831744868,0.8774584999995394,0.9736458750006227,0.9962946838285411
chat_preview,0.995,WebP,8,8,19668.25,0.9012211326979472,16.177114625000044,2.4694166249994987,0.9960947786748825
expanded,0.97,AVIF,8,8,11453.875,0.21196263020833334,83.6744998750012,40.64924999999964,0.9885219782979945
expanded,0.97,CAPS,8,8,109348.125,2.024579565429687,20.966974999999998,12.724812499999999,0.9865929181034097
expanded,0.97,JPEG,8,8,35500.625,0.6352536783854167,1.808984374999767,2.1095937500005824,0.9917760260739701
expanded,0.97,WebP,8,8,25107.75,0.47484638671875,36.57126062500038,4.751437500000344,0.9936504666239607
expanded,0.985,AVIF,8,8,18339.625,0.35205357259114584,84.50713012500077,41.52994799999965,0.9922164049687594
expanded,0.985,CAPS,8,8,124861.375,2.3071036580403645,21.654087499999996,12.990325,0.9912512777968379
expanded,0.985,JPEG,8,8,36462.875,0.6548307047526042,1.804677124999765,2.1076457500006085,0.9924009119631025
expanded,0.985,WebP,8,8,25807.75,0.48908792317708333,36.77386487500067,4.793479125000333,0.9941097754649145
expanded,0.995,AVIF,8,8,35211.625,0.6833305989583333,87.44381237500043,44.37340625000019,0.9969559367589123
expanded,0.995,CAPS,8,8,172973.375,3.2690698404947915,22.843449999999997,13.692525,0.9961763956872394
expanded,0.995,JPEG,8,8,56313.5,1.0371872233072916,1.8598282500000285,2.192958250000654,0.9963198088606829
expanded,0.995,WebP,8,8,38718.5,0.7480161539713541,39.74219812499908,5.613614750000662,0.9965556635646006
