profile,threshold,codec,coverage,samples,mean_bytes,mean_bpp,mean_encode_ms,mean_decode_ms,mean_ms_ssim_proxy
chat_preview,0.97,AVIF,4,4,4094.5,0.18761455278592376,64.7963542500004,35.174541750000344,0.9821121860509558
chat_preview,0.97,CAPS,4,4,44973.5,2.060735887096774,9.7038275,6.4239500000000005,0.9810053684250668
chat_preview,0.97,JPEG,4,4,12396.0,0.5679985337243402,0.7934997500000929,0.7493539999998688,0.9857789286879833
chat_preview,0.97,WebP,4,4,8738.5,0.40040780791788855,18.40483349999944,1.6193124999999142,0.9894085825248622
chat_preview,0.985,AVIF,4,4,8567.75,0.3925838526392962,85.01672900000024,37.41069774999995,0.9908887302830643
chat_preview,0.985,CAPS,4,4,61966.5,2.8393740835777126,10.014635,6.51325,0.9911657327213548
chat_preview,0.985,JPEG,4,4,14970.75,0.6859764479472141,0.7456875000004803,0.7417289999998022,0.99022011408134
chat_preview,0.985,WebP,4,4,10098.5,0.46272452346041054,18.83065649999949,1.683395749999761,0.9911859522777906
chat_preview,0.995,AVIF,3,4,18560.0,0.8504398826979472,66.76347233333398,36.54229166666667,0.9973494995657145
chat_preview,0.995,CAPS,4,4,112613.75,5.160087518328446,11.9800325,7.208875,0.9968387040314064
chat_preview,0.995,JPEG,4,4,36428.25,1.6691830095307918,0.7768022500003191,0.9217502499999641,0.9970076620327392
chat_preview,0.995,WebP,4,4,19703.5,0.9028363269794721,14.955281249999675,2.3050939999998965,0.9964197956396226
