profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
chat_preview,ui_text,chat_ui,512,341,0.97,AVIF,crf=50,1345,0.06162939882697947,69.4970829999999,34.778792,33.49471048870812,0.9760059156831662
chat_preview,ui_text,chat_ui,512,341,0.985,AVIF,crf=40,2915,0.13356854838709678,49.3293330000002,27.06108299999954,36.21276111829024,0.9881371835719962
chat_preview,ui_text,chat_ui,512,341,0.995,AVIF,crf=24,7001,0.32079362170087977,54.43754199999962,27.208250000000156,40.289602827908595,0.9964414223954505
chat_preview,ui_text,chat_ui,512,341,0.97,CAPS,"q=15,tile=64",4785,0.21925403225806453,5.42338,6.20854,31.72900015481527,0.9702153513077997
chat_preview,ui_text,chat_ui,512,341,0.985,CAPS,"q=55,tile=64",7463,0.34196297653958946,4.64467,5.67942,35.6346365405086,0.9863948242909371
chat_preview,ui_text,chat_ui,512,341,0.97,JPEG,q=35,6749,0.3092467008797654,0.494458000000364,0.4304160000003776,34.00089974297801,0.9805963829221801
chat_preview,ui_text,chat_ui,512,341,0.985,JPEG,q=65,9141,0.4188508064516129,0.4129999999999967,0.3871249999995996,35.91063291082539,0.9885601016710234
chat_preview,ui_text,chat_ui,512,341,0.995,JPEG,q=90,16232,0.7437683284457478,0.4668750000007549,0.43166699999996894,40.22201606455426,0.9962197474080281
chat_preview,ui_text,chat_ui,512,341,0.97,JPEG2000,qscale=600,4091,0.18745417888563048,57.494624999999466,34.48683300000077,32.910896086808606,0.9715030211774781
chat_preview,ui_text,chat_ui,512,341,0.97,WebP,q=35,3396,0.15560850439882698,5.767540999999987,0.8391660000004464,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.985,WebP,q=35,3396,0.15560850439882698,5.767540999999987,0.8391660000004464,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.995,WebP,q=82,6636,0.30406891495601174,6.123708000000505,0.8569170000001236,40.30011118144385,0.9957077392105512
chat_preview,ui_text,meme_card,512,341,0.97,AVIF,crf=50,1098,0.05031158357771261,68.74462500000078,31.83166599999865,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.985,AVIF,crf=50,1098,0.05031158357771261,68.74462500000078,31.83166599999865,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.995,AVIF,crf=50,1098,0.05031158357771261,68.74462500000078,31.83166599999865,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.97,CAPS,"q=5,tile=64",3572,0.16367302052785923,4.36179,5.01788,33.06239908823679,0.9980567342820149
chat_preview,ui_text,meme_card,512,341,0.985,CAPS,"q=5,tile=64",3572,0.16367302052785923,4.36179,5.01788,33.06239908823679,0.9980567342820149
chat_preview,ui_text,meme_card,512,341,0.995,CAPS,"q=5,tile=64",3572,0.16367302052785923,4.36179,5.01788,33.06239908823679,0.9980567342820149
chat_preview,ui_text,meme_card,512,341,0.97,JPEG,q=35,7005,0.3209769061583578,1.0969999999996816,0.46808300000122927,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.985,JPEG,q=35,7005,0.3209769061583578,1.0969999999996816,0.46808300000122927,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.995,JPEG,q=35,7005,0.3209769061583578,1.0969999999996816,0.46808300000122927,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.97,JPEG2000,qscale=6200,2850,0.13059017595307917,64.61783299999979,33.98050000000019,31.349866118623126,0.9971541021899333
chat_preview,ui_text,meme_card,512,341,0.985,JPEG2000,qscale=6200,2850,0.13059017595307917,64.61783299999979,33.98050000000019,31.349866118623126,0.9971541021899333
chat_preview,ui_text,meme_card,512,341,0.995,JPEG2000,qscale=6200,2850,0.13059017595307917,64.61783299999979,33.98050000000019,31.349866118623126,0.9971541021899333
chat_preview,ui_text,meme_card,512,341,0.97,WebP,q=35,2418,0.11079545454545454,5.478958999999506,0.8164169999993476,36.59478977861121,0.9991133575982455
chat_preview,ui_text,meme_card,512,341,0.985,WebP,q=35,2418,0.11079545454545454,5.478958999999506,0.8164169999993476,36.59478977861121,0.9991133575982455
chat_preview,ui_text,meme_card,512,341,0.995,WebP,q=35,2418,0.11079545454545454,5.478958999999506,0.8164169999993476,36.59478977861121,0.9991133575982455
chat_preview,photo,photo_01,512,341,0.97,AVIF,crf=50,8131,0.3725714809384164,102.91787499999994,36.768833,26.5440370173297,0.9752837190063569
chat_preview,photo,photo_01,512,341,0.985,AVIF,crf=40,18819,0.8623075513196481,63.00866599999999,30.91320899999994,30.001938315917947,0.9895765237680206
chat_preview,photo,photo_01,512,341,0.995,AVIF,crf=24,47581,2.1802144428152492,64.42554199999995,38.173666000000054,35.888374540773384,0.9974135689476055
chat_preview,photo,photo_01,512,341,0.97,CAPS,"q=5,tile=64",11887,0.5446755865102639,6.37229,6.5625,25.209913425245297,0.9701494289839767
chat_preview,photo,photo_01,512,341,0.985,CAPS,"q=50,tile=64",21174,0.970216275659824,10.7761,6.29421,28.18620503432822,0.9859923626719974
chat_preview,photo,photo_01,512,341,0.995,CAPS,"q=82,tile=64",43108,1.9752565982404693,7.67208,9.76212,32.95366720104306,0.9954450443941545
