profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,photo,photo_01,512,341,CAPS,"q=5,tile=64",11887,0.5446755865102639,6.03425,5.82829,25.209913425245297,0.9701494289839767,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=10,tile=64",12457,0.5707936217008798,5.55167,5.88921,25.416717520985003,0.9714934231313674,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=15,tile=64",13191,0.6044263196480938,6.17483,6.02142,25.709090809371574,0.9735823232377445,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=20,tile=64",13896,0.6367302052785924,5.65471,5.90829,25.96576332994903,0.9754382330875572,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=25,tile=64",14897,0.6825971407624634,5.89429,5.809,26.274622673731383,0.9775858491500494,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=30,tile=64",15846,0.7260813782991202,6.25596,6.4765,26.605981062442048,0.9791205122501884,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=35,tile=64",17180,0.7872067448680352,6.18829,6.25125,27.004690933291343,0.9812031950709874,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=40,tile=64",18089,0.828858137829912,6.05908,6.55187,27.32569451187921,0.9825299042797916,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=45,tile=64",19365,0.8873258797653959,5.96942,6.44312,27.711989043270854,0.9841679049605674,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=50,tile=64",21172,0.970124633431085,6.50237,6.99867,28.18620503432822,0.9859923626719974,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=55,tile=64",22938,1.0510447214076246,6.43863,6.58829,28.563023510981083,0.9873920344419457,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=60,tile=64",25200,1.154692082111437,6.66692,6.96225,29.205156871972186,0.9890833601892259,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=65,tile=64",28303,1.296875,6.97554,6.9525,29.803599661309125,0.9905898040722,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=70,tile=64",31168,1.4281524926686218,7.18496,7.34437,30.529786132970568,0.9919935207927094,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=75,tile=64",35273,1.6162481671554252,7.40475,7.63467,31.346953668126844,0.993514057379349,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=80,tile=64",41177,1.8867760263929618,8.08537,7.85942,32.43771841420239,0.9949665087647681,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=82,tile=64",43085,1.9742027126099706,8.00542,7.80012,32.95366720104306,0.9954450443941545,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=85,tile=64",47619,2.1819556451612905,8.38921,8.25038,33.966444470839775,0.9963566705277108,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=90,tile=64",56539,2.5906799853372435,9.229,8.83475,35.40150380365695,0.9973212182640491,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,JPEG,q=35,23555,1.079316348973607,3.057333999999967,1.2607499999999217,28.089895960266556,0.9869176017987575,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=50,29029,1.330141129032258,1.1541669999999282,0.9329999999998506,29.19406318681824,0.9902681666490635,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=65,35878,1.6439699413489737,1.2920000000000709,1.1477079999999695,30.399464332548135,0.9927681549874521,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=75,43401,1.9886821847507332,1.294667000000027,1.1016669999999174,31.655191465777058,0.9946155999374708,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=82,52844,2.4213709677419355,0.9036250000000745,1.1840000000000739,33.13160640288309,0.9961771182392575,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=90,72607,3.326933651026393,1.016791999999933,1.5062919999999647,36.182998896207195,0.9980176775645336,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=95,100336,4.597507331378299,1.4988750000000106,1.5274169999999199,39.67681676503619,0.9990086530261009,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=35,21398,0.9804802052785924,87.66529199999984,3.952124999999862,29.92322523545347,0.9903637306638781,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=50,26898,1.2324963343108504,19.564166999999966,2.905125000000064,31.42098061830426,0.993223614125121,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=65,32234,1.4769978005865103,20.539917000000017,3.2796250000000082,32.780324190216525,0.9950381256484794,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=75,36332,1.6647727272727273,21.281042000000028,3.674333000000196,33.752952833347514,0.9959700895587588,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=82,46410,2.126557917888563,22.883333999999866,4.1815419999999826,35.98982558614603,0.9974915902622018,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=90,64494,2.9551869501466275,25.17808300000013,5.47966600000005,39.15266213425467,0.9987087443968367,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=95,84360,3.8654692082111435,27.939917000000094,6.91695800000014,41.37266027413442,0.9992223038216481,Pillow wall time
chat_preview,photo,photo_01,512,341,AVIF,crf=50,8131,0.3725714809384164,193.80416700000015,41.020124999999965,26.5440370173297,0.9752837190063569,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=40,18819,0.8623075513196481,72.48787499999997,38.35791700000013,30.001938315917947,0.9895765237680206,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=32,31900,1.4616935483870968,68.5740829999999,39.60095899999993,33.05333689460546,0.994949375314484,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=24,47581,2.1802144428152492,73.92850000000007,41.83945800000011,35.888374540773384,0.9974135689476055,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=18,56674,2.596865835777126,70.59295899999984,43.926499999999976,37.03639006000205,0.9980677388948875,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_01,768,512,CAPS,"q=5,tile=64",23820,0.484619140625,10.0815,11.2786,25.641248282258864,0.973970836851414,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=10,tile=64",24978,0.5081787109375,10.2326,11.0522,25.849206248101396,0.9752389120790363,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=15,tile=64",26344,0.5359700520833334,10.0137,10.887,26.139594075050297,0.977308992843693,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=20,tile=64",27675,0.56304931640625,10.2316,10.8778,26.376074720373936,0.978803958306866,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=25,tile=64",29777,0.6058146158854166,10.4097,11.5574,26.672419553968627,0.9806039655614087,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=30,tile=64",31801,0.6469930013020834,11.1411,11.2384,26.960023929431784,0.981929061140303,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=35,tile=64",34548,0.702880859375,10.9668,11.8202,27.383433673713192,0.9838201062101485,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=40,tile=64",36380,0.7401529947916666,11.583,12.3915,27.668903220939683,0.9848345730198828,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=45,tile=64",39236,0.7982584635416666,11.1965,12.1651,28.018555751049735,0.9862065526183171,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=50,tile=64",42988,0.8745930989583334,12.0493,12.6922,28.49699692761842,0.9879393669463323,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=55,tile=64",46785,0.95184326171875,11.8784,12.3776,28.875131999399994,0.9891419502464981,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=60,tile=64",51128,1.0402018229166667,12.5533,13.3216,29.514597411922267,0.9906230798305465,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=65,tile=64",58014,1.1802978515625,12.9993,13.2436,30.150176245849252,0.9920227326984234,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=70,tile=64",64016,1.3024088541666667,13.3103,13.7652,30.869381774183395,0.9931880922353719,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=75,tile=64",72701,1.4791056315104167,14.382,13.9543,31.643211875405118,0.9944222302408522,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=80,tile=64",85429,1.7380574544270833,15.2288,15.0231,32.763160480334854,0.9957215968123961,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=82,tile=64",89517,1.82122802734375,15.5619,15.0789,33.28000430077132,0.9961595289037302,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=85,tile=64",99022,2.0146077473958335,15.9959,16.1721,34.33580211380837,0.9969661677615789,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=90,tile=64",118365,2.40814208984375,17.6107,17.0714,35.877574137571756,0.9978424603671514,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,JPEG,q=35,49925,1.0157267252604167,2.0541659999997464,2.0797079999996804,28.73124669221007,0.9894830980178432,Pillow wall time
expanded,photo,photo_01,768,512,JPEG,q=50,61794,1.2572021484375,1.7454169999999714,1.990750000000041,29.86791294787986,0.9922575682783198,Pillow wall time
expanded,photo,photo_01,768,512,JPEG,q=65,76435,1.5550740559895833,1.6560839999999466,2.1325409999999323,31.101819939025237,0.9943306625221393,Pillow wall time
expanded,photo,photo_01,768,512,JPEG,q=75,92491,1.8817342122395833,1.8384999999998541,2.208458999999774,32.39769184413784,0.9958424163033072,Pillow wall time
expanded,photo,photo_01,768,512,JPEG,q=82,112320,2.28515625,2.14308299999999,2.91425000000034,33.88542751377118,0.9970555178659855,Pillow wall time
expanded,photo,photo_01,768,512,JPEG,q=90,154983,3.15313720703125,1.889458000000399,2.7721669999998255,36.87849728652552,0.9984702599787465,Pillow wall time
expanded,photo,photo_01,768,512,JPEG,q=95,216020,4.394938151041667,2.4846659999999687,3.3771670000000142,40.47431183039475,0.9992506804392097,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=35,45324,0.922119140625,40.715124999999745,5.682708000000147,30.296929328693714,0.9919067684000559,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=50,57012,1.159912109375,42.11374999999995,6.50962499999963,31.79328774337312,0.9942701251508358,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=65,68560,1.3948567708333333,44.08637500000001,7.016582999999965,33.15753089426008,0.9958331637365685,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=75,77422,1.5751546223958333,45.01870800000019,7.606125000000574,34.14990832972394,0.9966331537324531,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=82,98986,2.0138753255208335,48.04766699999963,9.268624999999808,36.35653401771212,0.9978922575691888,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=90,136962,2.7864990234375,52.491415999999624,9.940708999999437,39.63243176979753,0.9989454854450521,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=95,184600,3.7556966145833335,60.460166999999565,14.806917000000475,42.38019869586437,0.999438408939414,Pillow wall time
expanded,photo,photo_01,768,512,AVIF,crf=50,17328,0.3525390625,85.73658400000016,40.591374999999985,26.896525939597502,0.9784110596180255,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_01,768,512,AVIF,crf=40,39324,0.800048828125,80.93587499999977,42.98804100000009,30.485401525513318,0.9911147016893431,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_01,768,512,AVIF,crf=32,65655,1.33575439453125,85.87795799999931,48.81541700000014,33.69834925849674,0.9956939929615379,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_01,768,512,AVIF,crf=24,97433,1.9822794596354167,91.09125000000074,51.58787500000006,36.8863502176757,0.997886500429192,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_01,768,512,AVIF,crf=18,116122,2.3625081380208335,93.0433750000006,53.442583999999904,38.349284332877204,0.998485658289259,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,CAPS,"q=5,tile=64",6358,0.2913306451612903,5.33075,5.62542,29.20580147889295,0.9642046234195325,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=10,tile=64",6559,0.3005406891495601,5.52829,5.76154,29.322336034249478,0.9652528151392382,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=15,tile=64",7032,0.3222140762463343,5.23862,6.00704,29.519116897095454,0.9664833529064345,resident codec timing; CLI file I/O excluded
