profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
chat_preview,ui_text,chat_ui,512,341,0.97,AVIF,crf=50,1345,0.06162939882697947,55.362791999999494,37.85900000000009,33.49471048870812,0.9760059156831662
chat_preview,ui_text,chat_ui,512,341,0.985,AVIF,crf=40,2915,0.13356854838709678,56.61375000000035,36.902000000000434,36.21276111829024,0.9881371835719962
chat_preview,ui_text,chat_ui,512,341,0.995,AVIF,crf=24,7001,0.32079362170087977,60.277000000000136,38.57412500000024,40.289602827908595,0.9964414223954505
chat_preview,ui_text,chat_ui,512,341,0.97,CAPS,"q=35,tile=128",29346,1.34466642228739,8.97967,5.89025,35.06835738828752,0.9761307513136186
chat_preview,ui_text,chat_ui,512,341,0.985,CAPS,"q=70,tile=128",38784,1.7771260997067448,9.307,5.77258,38.085587704077966,0.9905624381674708
chat_preview,ui_text,chat_ui,512,341,0.995,CAPS,"q=82,tile=128",44217,2.026072214076246,9.58467,6.09354,43.676997140561376,0.9965780631090563
chat_preview,ui_text,chat_ui,512,341,0.97,JPEG,q=35,6749,0.3092467008797654,0.7935409999992871,0.6542089999994616,34.00089974297801,0.9805963829221801
chat_preview,ui_text,chat_ui,512,341,0.985,JPEG,q=65,9141,0.4188508064516129,0.6950839999992908,0.631417000000134,35.91063291082539,0.9885601016710234
chat_preview,ui_text,chat_ui,512,341,0.995,JPEG,q=90,16232,0.7437683284457478,0.7652499999997175,0.7042919999999953,40.22201606455426,0.9962197474080281
chat_preview,ui_text,chat_ui,512,341,0.97,WebP,q=35,3396,0.15560850439882698,10.113082999999357,1.4151669999993288,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.985,WebP,q=35,3396,0.15560850439882698,10.113082999999357,1.4151669999993288,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.995,WebP,q=82,6636,0.30406891495601174,10.361249999999878,1.5346250000005668,40.30011118144385,0.9957077392105512
chat_preview,ui_text,meme_card,512,341,0.97,AVIF,crf=50,1098,0.05031158357771261,79.7988330000008,35.298124999999736,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.985,AVIF,crf=50,1098,0.05031158357771261,79.7988330000008,35.298124999999736,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.995,AVIF,crf=50,1098,0.05031158357771261,79.7988330000008,35.298124999999736,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.97,CAPS,"q=20,tile=128",18952,0.8684017595307918,9.26863,6.03558,33.76032865678396,0.9972237838488702
chat_preview,ui_text,meme_card,512,341,0.985,CAPS,"q=20,tile=128",18952,0.8684017595307918,9.26863,6.03558,33.76032865678396,0.9972237838488702
chat_preview,ui_text,meme_card,512,341,0.995,CAPS,"q=20,tile=128",18952,0.8684017595307918,9.26863,6.03558,33.76032865678396,0.9972237838488702
chat_preview,ui_text,meme_card,512,341,0.97,JPEG,q=35,7005,0.3209769061583578,0.818125000000336,0.698916999999355,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.985,JPEG,q=35,7005,0.3209769061583578,0.818125000000336,0.698916999999355,35.118533184108195,0.9987688714368098
