profile,threshold,codec,coverage,samples,mean_bytes,mean_bpp,mean_encode_ms,mean_decode_ms,mean_ms_ssim_proxy
chat_preview,0.97,AVIF,4,4,4094.5,0.18761455278592376,39.437916749999886,21.028167000000014,0.9821121860509558
chat_preview,0.97,CAPS,4,4,14532.75,0.6659067998533724,4.2193025,4.0958325,0.980161238022491
chat_preview,0.97,JPEG,4,4,12396.0,0.5679985337243402,0.5143437499999792,0.440260499999956,0.9857789286879833
chat_preview,0.97,WebP,4,4,8738.5,0.40040780791788855,12.385228749999976,1.0924167499999915,0.9894085825248622
chat_preview,0.985,AVIF,4,4,8567.75,0.3925838526392962,38.73087499999991,21.574562499999953,0.9908887302830643
chat_preview,0.985,CAPS,4,4,22732.5,1.041628482404692,4.5921475,4.51125,0.990530914067691
chat_preview,0.985,JPEG,4,4,14970.75,0.6859764479472141,0.49766674999995875,0.449020499999897,0.99022011408134
chat_preview,0.985,WebP,4,4,10098.5,0.46272452346041054,12.69624975,1.128156250000012,0.9911859522777906
chat_preview,0.995,AVIF,3,4,18560.0,0.8504398826979472,40.20336099999995,21.942389000000045,0.9973494995657145
chat_preview,0.995,CAPS,3,4,27079.0,1.2407899560117301,4.979113333333333,5.1510533333333335,0.9961194031726284
chat_preview,0.995,JPEG,4,4,36428.25,1.6691830095307918,0.5312292500000149,0.6179269999999071,0.9970076620327392
chat_preview,0.995,WebP,4,4,19703.5,0.9028363269794721,8.54146850000001,1.473166749999949,0.9964197956396226
