profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
chat_preview,ui_text,chat_ui,512,341,0.97,AVIF,crf=50,1345,0.06162939882697947,28.208416000000014,17.785791999999965,33.49471048870812,0.9760059156831662
chat_preview,ui_text,chat_ui,512,341,0.985,AVIF,crf=40,2915,0.13356854838709678,29.039833000000126,17.408625000000065,36.21276111829024,0.9881371835719962
chat_preview,ui_text,chat_ui,512,341,0.995,AVIF,crf=24,7001,0.32079362170087977,29.49812499999993,17.95220800000008,40.289602827908595,0.9964414223954505
chat_preview,ui_text,chat_ui,512,341,0.97,CAPS,"q=30,tile=64",8624,0.3951612903225806,3.58579,3.62221,33.59571513304176,0.9706523980924653
chat_preview,ui_text,chat_ui,512,341,0.985,CAPS,"q=60,tile=64",11014,0.5046737536656891,3.69937,3.66667,34.677641101106175,0.986616619292226
chat_preview,ui_text,chat_ui,512,341,0.995,CAPS,"q=90,tile=64",17857,0.8182276392961877,3.82508,3.83317,40.88654298350842,0.9955230578051
chat_preview,ui_text,chat_ui,512,341,0.97,JPEG,q=35,6749,0.3092467008797654,0.37695900000001004,0.322541000000065,34.00089974297801,0.9805963829221801
chat_preview,ui_text,chat_ui,512,341,0.985,JPEG,q=65,9141,0.4188508064516129,0.3313750000000226,0.32149999999986356,35.91063291082539,0.9885601016710234
chat_preview,ui_text,chat_ui,512,341,0.995,JPEG,q=90,16232,0.7437683284457478,0.3277919999999934,0.32454199999998323,40.22201606455426,0.9962197474080281
chat_preview,ui_text,chat_ui,512,341,0.97,WebP,q=35,3396,0.15560850439882698,4.984625000000076,0.6288750000000842,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.985,WebP,q=35,3396,0.15560850439882698,4.984625000000076,0.6288750000000842,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.995,WebP,q=82,6636,0.30406891495601174,5.042250000000026,0.6769169999998326,40.30011118144385,0.9957077392105512
chat_preview,ui_text,meme_card,512,341,0.97,AVIF,crf=50,1098,0.05031158357771261,39.21791599999969,18.003957999999987,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.985,AVIF,crf=50,1098,0.05031158357771261,39.21791599999969,18.003957999999987,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.995,AVIF,crf=50,1098,0.05031158357771261,39.21791599999969,18.003957999999987,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.97,CAPS,"q=10,tile=64",3803,0.17425769794721407,3.19879,3.24729,32.26197185293511,0.9962879482346427
chat_preview,ui_text,meme_card,512,341,0.985,CAPS,"q=10,tile=64",3803,0.17425769794721407,3.19879,3.24729,32.26197185293511,0.9962879482346427
chat_preview,ui_text,meme_card,512,341,0.995,CAPS,"q=10,tile=64",3803,0.17425769794721407,3.19879,3.24729,32.26197185293511,0.9962879482346427
chat_preview,ui_text,meme_card,512,341,0.97,JPEG,q=35,7005,0.3209769061583578,0.38375000000012705,0.3324999999998468,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.985,JPEG,q=35,7005,0.3209769061583578,0.38375000000012705,0.3324999999998468,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.995,JPEG,q=35,7005,0.3209769061583578,0.38375000000012705,0.3324999999998468,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.97,WebP,q=35,2418,0.11079545454545454,4.809417000000149,0.6436660000002092,36.59478977861121,0.9991133575982455
chat_preview,ui_text,meme_card,512,341,0.985,WebP,q=35,2418,0.11079545454545454,4.809417000000149,0.6436660000002092,36.59478977861121,0.9991133575982455
chat_preview,ui_text,meme_card,512,341,0.995,WebP,q=35,2418,0.11079545454545454,4.809417000000149,0.6436660000002092,36.59478977861121,0.9991133575982455
chat_preview,photo,photo_01,512,341,0.97,AVIF,crf=50,8131,0.3725714809384164,74.36533299999992,20.783291999999953,26.5440370173297,0.9752837190063569
chat_preview,photo,photo_01,512,341,0.985,AVIF,crf=40,18819,0.8623075513196481,34.91891599999997,19.705375000000025,30.001938315917947,0.9895765237680206
chat_preview,photo,photo_01,512,341,0.995,AVIF,crf=24,47581,2.1802144428152492,35.718000000000025,21.331749999999982,35.888374540773384,0.9974135689476055
chat_preview,photo,photo_01,512,341,0.97,CAPS,"q=10,tile=64",27054,1.2396444281524928,4.21925,3.91075,27.8705493466606,0.9750493041304795
chat_preview,photo,photo_01,512,341,0.985,CAPS,"q=45,tile=64",38820,1.778775659824047,4.71308,4.40992,31.348217449850026,0.9886805293867352
chat_preview,photo,photo_01,512,341,0.995,CAPS,"q=75,tile=64",60192,2.7580645161290325,5.45075,5.21654,36.04183008483316,0.9965472034781423
chat_preview,photo,photo_01,512,341,0.97,JPEG,q=35,23555,1.079316348973607,1.5937079999999715,0.5214169999999685,28.089895960266556,0.9869176017987575
chat_preview,photo,photo_01,512,341,0.985,JPEG,q=35,23555,1.079316348973607,1.5937079999999715,0.5214169999999685,28.089895960266556,0.9869176017987575
