profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
chat_preview,ui_text,chat_ui,512,341,0.97,AVIF,crf=50,1345,0.06162939882697947,57.19291700000184,35.91416699999783,33.49471048870812,0.9760059156831662
chat_preview,ui_text,chat_ui,512,341,0.985,AVIF,crf=40,2915,0.13356854838709678,57.08849999999899,40.02591599999761,36.21276111829024,0.9881371835719962
chat_preview,ui_text,chat_ui,512,341,0.995,AVIF,crf=24,7001,0.32079362170087977,63.74166599999853,36.18829099999843,40.289602827908595,0.9964414223954505
chat_preview,ui_text,chat_ui,512,341,0.97,CAPS,"q=35,tile=64",25718,1.1784274193548387,8.36187,5.91967,35.06835738828752,0.9761307513136186
chat_preview,ui_text,chat_ui,512,341,0.985,CAPS,"q=70,tile=64",35645,1.6332936217008798,8.7065,5.80404,38.085587704077966,0.9905624381674708
chat_preview,ui_text,chat_ui,512,341,0.995,CAPS,"q=82,tile=32",41589,1.9056543255131966,8.86517,5.98062,43.676997140561376,0.9965780631090563
chat_preview,ui_text,chat_ui,512,341,0.97,JPEG,q=35,6749,0.3092467008797654,0.7676249999981621,0.6538330000012138,34.00089974297801,0.9805963829221801
chat_preview,ui_text,chat_ui,512,341,0.985,JPEG,q=65,9141,0.4188508064516129,0.6950000000003342,0.750416999999004,35.91063291082539,0.9885601016710234
chat_preview,ui_text,chat_ui,512,341,0.995,JPEG,q=90,16232,0.7437683284457478,0.7833750000010298,0.6912079999992216,40.22201606455426,0.9962197474080281
chat_preview,ui_text,chat_ui,512,341,0.97,WebP,q=35,3396,0.15560850439882698,9.867124999999533,1.3817920000001038,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.985,WebP,q=35,3396,0.15560850439882698,9.867124999999533,1.3817920000001038,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.995,WebP,q=82,6636,0.30406891495601174,10.555749999998199,1.6545409999970673,40.30011118144385,0.9957077392105512
chat_preview,ui_text,meme_card,512,341,0.97,AVIF,crf=50,1098,0.05031158357771261,75.40399999999892,33.05683299999629,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.985,AVIF,crf=50,1098,0.05031158357771261,75.40399999999892,33.05683299999629,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.995,AVIF,crf=50,1098,0.05031158357771261,75.40399999999892,33.05683299999629,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.97,CAPS,"q=20,tile=128",18486,0.8470491202346041,8.40367,5.69979,33.76032865678396,0.9972237838488702
chat_preview,ui_text,meme_card,512,341,0.985,CAPS,"q=20,tile=128",18486,0.8470491202346041,8.40367,5.69979,33.76032865678396,0.9972237838488702
chat_preview,ui_text,meme_card,512,341,0.995,CAPS,"q=20,tile=128",18486,0.8470491202346041,8.40367,5.69979,33.76032865678396,0.9972237838488702
chat_preview,ui_text,meme_card,512,341,0.97,JPEG,q=35,7005,0.3209769061583578,0.7778749999971524,0.8000840000050857,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.985,JPEG,q=35,7005,0.3209769061583578,0.7778749999971524,0.8000840000050857,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.995,JPEG,q=35,7005,0.3209769061583578,0.7778749999971524,0.8000840000050857,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.97,WebP,q=35,2418,0.11079545454545454,9.667499999999052,1.2202089999959753,36.59478977861121,0.9991133575982455
chat_preview,ui_text,meme_card,512,341,0.985,WebP,q=35,2418,0.11079545454545454,9.667499999999052,1.2202089999959753,36.59478977861121,0.9991133575982455
chat_preview,ui_text,meme_card,512,341,0.995,WebP,q=35,2418,0.11079545454545454,9.667499999999052,1.2202089999959753,36.59478977861121,0.9991133575982455
chat_preview,photo,photo_01,512,341,0.97,AVIF,crf=50,8131,0.3725714809384164,68.08820800000004,35.76299999999999,26.5440370173297,0.9752837190063569
chat_preview,photo,photo_01,512,341,0.985,AVIF,crf=40,18819,0.8623075513196481,64.54683399999995,36.88716699999994,30.001938315917947,0.9895765237680206
chat_preview,photo,photo_01,512,341,0.995,AVIF,crf=24,47581,2.1802144428152492,69.70091700000003,41.17658299999994,35.888374540773384,0.9974135689476055
