profile,category,sample,width,height,quality,tile,layer,prefix_bytes,full_bytes,fraction_of_full,decode_ms,psnr,ms_ssim_proxy
chat_preview,photo,photo_01,512,341,82,64,0,4648,45121,0.10301190133197402,3.54246,20.410687210473007,0.8581270263493276
chat_preview,photo,photo_01,512,341,82,64,1,11739,45121,0.2601671062254826,5.53475,21.93285652562995,0.9209123242865614
chat_preview,photo,photo_01,512,341,82,64,2,24450,45121,0.5418762882028324,7.66517,25.001976643457034,0.9725526362663128
chat_preview,photo,photo_01,512,341,82,64,3,45121,45121,1.0,6.62125,33.23530842116663,0.9956724475625733
chat_preview,photo,photo_02,512,341,82,64,0,4623,26470,0.1746505477899509,3.08371,26.332470819155912,0.9135774633395817
chat_preview,photo,photo_02,512,341,82,64,1,11041,26470,0.41711371363808086,3.17821,28.52667535816485,0.9585823381184309
chat_preview,photo,photo_02,512,341,82,64,2,19394,26470,0.7326785039667548,3.82467,31.114105443971177,0.9819855693796035
chat_preview,photo,photo_02,512,341,82,64,3,26470,26470,1.0,4.64504,34.36466399736232,0.9907540977070263
chat_preview,ui_text,chat_ui,512,341,82,64,0,2219,11336,0.19574805928016936,2.83887,28.310006284339067,0.8687113412043077
chat_preview,ui_text,chat_ui,512,341,82,64,1,4408,11336,0.3888496824276641,2.80104,30.691323708937862,0.943384561370267
chat_preview,ui_text,chat_ui,512,341,82,64,2,7786,11336,0.6868383909668313,3.23308,34.24384072378377,0.9829395676611927
chat_preview,ui_text,chat_ui,512,341,82,64,3,11336,11336,1.0,3.92158,39.16983233400441,0.9936650063076805
chat_preview,ui_text,meme_card,512,341,82,64,0,3459,6844,0.505406195207481,2.98604,25.505204200559266,0.9854541031210137
chat_preview,ui_text,meme_card,512,341,82,64,1,4869,6844,0.7114260666277031,2.79637,30.237598569693446,0.996785652583089
chat_preview,ui_text,meme_card,512,341,82,64,2,5957,6844,0.8703974284044419,3.37946,32.9220144722301,0.9984841066929847
chat_preview,ui_text,meme_card,512,341,82,64,3,6844,6844,1.0,3.54271,39.391117569115025,0.999577549224481
