profile,threshold,codec,coverage,samples,mean_bytes,mean_bpp,mean_encode_ms,mean_decode_ms,mean_ms_ssim_proxy
chat_preview,0.97,AVIF,4,4,4094.5,0.18761455278592376,46.456385499999975,20.73377075000002,0.9821121860509558
chat_preview,0.97,CAPS,4,4,7459.25,0.3417911473607038,3.6501475,4.6276125,0.978216618533593
chat_preview,0.97,JPEG,4,4,12396.0,0.5679985337243402,0.7958852499999752,0.44815624999998416,0.9857789286879833
chat_preview,0.97,WebP,4,4,8738.5,0.40040780791788855,12.886395999999884,0.9803749999999223,0.9894085825248622
chat_preview,0.985,AVIF,4,4,8567.75,0.3925838526392962,39.499385499999875,20.76423974999997,0.9908887302830643
chat_preview,0.985,CAPS,4,4,14872.75,0.681485978739003,3.9084975,3.9181225,0.9912799909327628
chat_preview,0.985,JPEG,4,4,14970.75,0.6859764479472141,0.7951664999999025,0.4698332499999819,0.99022011408134
chat_preview,0.985,WebP,4,4,10098.5,0.46272452346041054,13.041312499999876,1.049541499999973,0.9911859522777906
chat_preview,0.995,AVIF,3,4,18560.0,0.8504398826979472,40.66843033333319,21.253388999999956,0.9973494995657145
chat_preview,0.995,CAPS,3,4,20789.0,0.9525751466275659,4.24532,4.927526666666666,0.9962461703758158
chat_preview,0.995,JPEG,4,4,36428.25,1.6691830095307918,0.5692814999999629,0.7007917499999711,0.9970076620327392
chat_preview,0.995,WebP,4,4,19703.5,0.9028363269794721,8.552187749999884,1.4233957499999728,0.9964197956396226
