profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,photo,photo_01,512,341,CAPS,"q=5,tile=64",11887,0.5446755865102639,6.37229,6.5625,25.209913425245297,0.9701494289839767,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=10,tile=64",12457,0.5707936217008798,7.62592,9.50788,25.416717520985003,0.9714934231313674,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=15,tile=64",13192,0.6044721407624634,8.11692,15.4239,25.709090809371574,0.9735823232377445,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=20,tile=64",13897,0.6367760263929618,7.06004,8.89271,25.96576332994903,0.9754382330875572,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=25,tile=64",14897,0.6825971407624634,5.05054,8.42079,26.274622673731383,0.9775858491500494,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=30,tile=64",15846,0.7260813782991202,6.60387,8.35004,26.605981062442048,0.9791205122501884,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=35,tile=64",17180,0.7872067448680352,5.52146,7.78979,27.004690933291343,0.9812031950709874,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=40,tile=64",18089,0.828858137829912,7.59504,8.49804,27.32569451187921,0.9825299042797916,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=45,tile=64",19368,0.8874633431085044,6.98808,8.35796,27.711989043270854,0.9841679049605674,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=50,tile=64",21174,0.970216275659824,10.7761,6.29421,28.18620503432822,0.9859923626719974,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=55,tile=64",22941,1.0511821847507332,7.77262,5.95458,28.563023510981083,0.9873920344419457,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=60,tile=64",25209,1.1551044721407624,5.52133,7.08458,29.205156871972186,0.9890833601892259,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=65,tile=64",28314,1.2973790322580645,6.22221,8.80858,29.803599661309125,0.9905898040722,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=70,tile=64",31179,1.4286565249266863,9.78388,10.7051,30.529786132970568,0.9919935207927094,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=75,tile=64",35293,1.6171645894428153,8.46325,14.4029,31.346953668126844,0.993514057379349,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=80,tile=64",41198,1.8877382697947214,10.6639,7.77358,32.43771841420239,0.9949665087647681,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=82,tile=64",43108,1.9752565982404693,7.67208,9.76212,32.95366720104306,0.9954450443941545,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=85,tile=64",47662,2.183925953079179,16.2613,11.5805,33.966444470839775,0.9963566705277108,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=90,tile=64",56597,2.5933376099706744,9.33537,14.4924,35.40150380365695,0.9973212182640491,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,JPEG,q=35,23555,1.079316348973607,0.6621250000000689,0.6007499999998167,28.089895960266556,0.9869176017987575,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=50,29029,1.330141129032258,1.089209000000091,1.6272080000001576,29.19406318681824,0.9902681666490635,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=65,35878,1.6439699413489737,0.6088749999999532,0.6219590000000608,30.399464332548135,0.9927681549874521,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=75,43401,1.9886821847507332,0.703416999999984,0.8284579999999764,31.655191465777058,0.9946155999374708,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=82,52844,2.4213709677419355,1.735582999999874,1.619333000000056,33.13160640288309,0.9961771182392575,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=90,72607,3.326933651026393,0.6905839999999941,0.8100000000001994,36.182998896207195,0.9980176775645336,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=95,100336,4.597507331378299,1.7059999999999853,0.9246669999998236,39.67681676503619,0.9990086530261009,Pillow wall time
