profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,photo,photo_01,512,341,CAPS,"q=20,tile=32",92291,4.2288764662756595,12.5025,7.17667,29.629663120267402,0.9779444479538573,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=20,tile=64",77219,3.5382606304985336,11.6418,7.49992,29.629663120267402,0.9779444479538573,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=20,tile=128",75279,3.4493676686217007,11.3251,7.50625,29.629663120267402,0.9779444479538573,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=35,tile=32",102437,4.693777492668621,12.5759,7.23379,31.489616855025364,0.9860040412104516,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=35,tile=64",87526,4.0105388563049855,12.0989,7.73588,31.489616855025364,0.9860040412104516,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=35,tile=128",87384,4.004032258064516,11.9857,7.72696,31.489616855025364,0.9860040412104516,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=50,tile=32",113508,5.2010630498533725,12.5579,7.53392,33.113886560296,0.990959830526381,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=50,tile=64",99639,4.5655700146627565,12.3139,7.66696,33.113886560296,0.990959830526381,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=50,tile=128",99598,4.563691348973607,12.601,7.26696,33.113886560296,0.990959830526381,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=70,tile=32",145685,6.675449046920821,14.0739,7.71017,36.110172066005205,0.9957416047598489,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=70,tile=64",132932,6.091092375366569,13.2988,7.70892,36.110172066005205,0.9957416047598489,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=70,tile=128",132033,6.049899193548387,13.3532,7.77404,36.110172066005205,0.9957416047598489,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=82,tile=32",183075,8.388700513196481,14.6669,8.25358,38.31956230588544,0.9977787508729243,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=82,tile=64",173507,7.950284090909091,14.6812,8.37033,38.31956230588544,0.9977787508729243,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=82,tile=128",173338,7.942540322580645,14.8765,8.37838,38.31956230588544,0.9977787508729243,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=90,tile=32",269914,12.367760263929618,19.2829,10.4538,41.96291294813871,0.9990933800830769,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=90,tile=64",263347,12.066853005865102,19.145,10.4127,41.96291294813871,0.9990933800830769,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=90,tile=128",266823,12.22612719941349,18.8194,10.3393,41.96291294813871,0.9990933800830769,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,JPEG,q=35,23555,1.079316348973607,3.44479200000003,1.2772910000000692,28.089895960266556,0.9869176017987575,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=50,29029,1.330141129032258,0.7782499999999803,0.9432080000000287,29.19406318681824,0.9902681666490635,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=65,35878,1.6439699413489737,0.8132499999999876,0.9745000000001003,30.399464332548135,0.9927681549874521,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=75,43401,1.9886821847507332,0.9949579999999347,1.062833999999846,31.655191465777058,0.9946155999374708,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=82,52844,2.4213709677419355,0.8618339999999503,1.1132499999999546,33.13160640288309,0.9961771182392575,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=90,72607,3.326933651026393,0.9885419999999812,1.2962919999999212,36.182998896207195,0.9980176775645336,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=95,100336,4.597507331378299,1.1101250000000729,1.4982079999998899,39.67681676503619,0.9990086530261009,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=35,21398,0.9804802052785924,93.60450000000009,3.1325830000001886,29.92322523545347,0.9903637306638781,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=50,26898,1.2324963343108504,18.770750000000056,3.1579580000000718,31.42098061830426,0.993223614125121,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=65,32234,1.4769978005865103,19.85537500000012,3.295249999999861,32.780324190216525,0.9950381256484794,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=75,36332,1.6647727272727273,20.551333999999866,3.563083000000189,33.752952833347514,0.9959700895587588,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=82,46410,2.126557917888563,22.44099999999993,4.270291999999953,35.98982558614603,0.9974915902622018,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=90,64494,2.9551869501466275,25.499624999999916,5.461375000000102,39.15266213425467,0.9987087443968367,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=95,84360,3.8654692082111435,27.904957999999922,6.649708999999948,41.37266027413442,0.9992223038216481,Pillow wall time
chat_preview,photo,photo_01,512,341,AVIF,crf=50,8131,0.3725714809384164,217.00212500000004,42.54708299999987,26.5440370173297,0.9752837190063569,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=40,18819,0.8623075513196481,76.95570800000007,42.275749999999945,30.001938315917947,0.9895765237680206,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=32,31900,1.4616935483870968,75.22249999999997,43.45612500000007,33.05333689460546,0.994949375314484,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=24,47581,2.1802144428152492,77.24291600000032,44.138291999999964,35.888374540773384,0.9974135689476055,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=18,56674,2.596865835777126,80.37474999999984,45.765166999999884,37.03639006000205,0.9980677388948875,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,CAPS,"q=20,tile=32",69339,3.177190249266862,10.0556,6.53196,30.5918735037006,0.9623702376660048,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=20,tile=64",54491,2.4968383431085046,9.90479,6.51237,30.5918735037006,0.9623702376660048,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=20,tile=128",52082,2.386455278592375,9.84317,6.28742,30.5918735037006,0.9623702376660048,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=35,tile=32",78339,3.589580278592375,10.4878,6.87433,32.10169344912234,0.9727224905839211,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=35,tile=64",63679,2.917842741935484,10.4761,6.40979,32.10169344912234,0.9727224905839211,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=35,tile=128",61426,2.814607771260997,10.1559,6.54492,32.10169344912234,0.9727224905839211,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=50,tile=32",88698,4.064241202346041,10.9339,6.79175,34.29215940124561,0.9839621391113262,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=50,tile=64",75015,3.4372708944281527,10.8012,7.05571,34.29215940124561,0.9839621391113262,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=50,tile=128",73464,3.3662023460410557,10.4742,6.6925,34.29215940124561,0.9839621391113262,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=70,tile=32",120286,5.5116385630498534,12.5193,7.70175,36.518349773600065,0.9908726676586268,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=70,tile=64",108558,4.9742485337243405,12.2497,7.84983,36.518349773600065,0.9908726676586268,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=70,tile=128",108099,4.953216642228739,11.9502,7.9465,36.518349773600065,0.9908726676586268,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=82,tile=32",159722,7.318640029325513,13.9139,9.11896,38.457131113776754,0.9947550788862337,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=82,tile=64",152553,6.990148460410557,13.957,8.75992,38.457131113776754,0.9947550788862337,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=82,tile=128",152802,7.001557917888563,13.8366,8.74846,38.457131113776754,0.9947550788862337,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=90,tile=32",258842,11.8604288856305,18.1503,10.3381,41.98443667975234,0.9978113644078501,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=90,tile=64",258516,11.845491202346041,18.4617,10.5382,41.98443667975234,0.9978113644078501,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=90,tile=128",262987,12.050357404692082,18.3509,10.7127,41.98443667975234,0.9978113644078501,resident codec timing; CLI file I/O excluded
