profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
chat_preview,ui_text,chat_ui,512,341,0.97,AVIF,crf=50,1345,0.06162939882697947,55.16349999999903,22.16391700000031,33.49471048870812,0.9760059156831662
chat_preview,ui_text,chat_ui,512,341,0.985,AVIF,crf=40,2915,0.13356854838709678,54.38716599999793,30.89620800000148,36.21276111829024,0.9881371835719962
chat_preview,ui_text,chat_ui,512,341,0.995,AVIF,crf=24,7001,0.32079362170087977,88.17720799999762,38.16616699999997,40.289602827908595,0.9964414223954505
chat_preview,ui_text,chat_ui,512,341,0.97,CAPS,"q=15,tile=64",4785,0.21925403225806453,8.08192,6.32746,31.72900015481527,0.9702153513077997
chat_preview,ui_text,chat_ui,512,341,0.985,CAPS,"q=55,tile=64",7463,0.34196297653958946,7.28671,10.8616,35.6346365405086,0.9863948242909371
chat_preview,ui_text,chat_ui,512,341,0.97,JPEG,q=35,6749,0.3092467008797654,0.9634580000010828,0.7624580000040737,34.00089974297801,0.9805963829221801
chat_preview,ui_text,chat_ui,512,341,0.985,JPEG,q=65,9141,0.4188508064516129,0.5522920000018416,0.7345420000035574,35.91063291082539,0.9885601016710234
chat_preview,ui_text,chat_ui,512,341,0.995,JPEG,q=90,16232,0.7437683284457478,0.4526669999975752,0.4414589999939267,40.22201606455426,0.9962197474080281
chat_preview,ui_text,chat_ui,512,341,0.97,WebP,q=35,3396,0.15560850439882698,5.496958000001939,0.8002499999975043,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.985,WebP,q=35,3396,0.15560850439882698,5.496958000001939,0.8002499999975043,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.995,WebP,q=82,6636,0.30406891495601174,10.581999999999425,1.5834579999989273,40.30011118144385,0.9957077392105512
chat_preview,ui_text,meme_card,512,341,0.97,AVIF,crf=50,1098,0.05031158357771261,192.9555000000036,44.09591699999993,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.985,AVIF,crf=50,1098,0.05031158357771261,192.9555000000036,44.09591699999993,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.995,AVIF,crf=50,1098,0.05031158357771261,192.9555000000036,44.09591699999993,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.97,CAPS,"q=5,tile=64",3572,0.16367302052785923,5.19283,6.37783,33.06239908823679,0.9980567342820149
chat_preview,ui_text,meme_card,512,341,0.985,CAPS,"q=5,tile=64",3572,0.16367302052785923,5.19283,6.37783,33.06239908823679,0.9980567342820149
chat_preview,ui_text,meme_card,512,341,0.995,CAPS,"q=5,tile=64",3572,0.16367302052785923,5.19283,6.37783,33.06239908823679,0.9980567342820149
chat_preview,ui_text,meme_card,512,341,0.97,JPEG,q=35,7005,0.3209769061583578,0.5212500000055797,0.44295800000071495,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.985,JPEG,q=35,7005,0.3209769061583578,0.5212500000055797,0.44295800000071495,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.995,JPEG,q=35,7005,0.3209769061583578,0.5212500000055797,0.44295800000071495,35.118533184108195,0.9987688714368098
