profile,category,sample,width,height,quality,tile,layer,prefix_bytes,full_bytes,fraction_of_full,decode_ms,psnr,ms_ssim_proxy
chat_preview,photo,photo_01,512,341,82,64,0,3809,69093,0.05512859479252601,3.24746,20.39885932361066,0.8574628521736318
chat_preview,photo,photo_01,512,341,82,64,1,10887,69093,0.1575702314272068,3.25371,21.91821638985211,0.9203816397015124
chat_preview,photo,photo_01,512,341,82,64,2,28767,69093,0.41635187356172115,4.1325,25.0209649348785,0.9724091622772689
chat_preview,photo,photo_01,512,341,82,64,3,69093,69093,1.0,5.91554,37.31248310049856,0.9975506068509532
chat_preview,photo,photo_02,512,341,82,64,0,3722,45625,0.08157808219178082,2.82437,26.285395816205174,0.9122026695152737
chat_preview,photo,photo_02,512,341,82,64,1,10193,45625,0.22340821917808218,3.30208,28.45852567617614,0.9571977589717451
chat_preview,photo,photo_02,512,341,82,64,2,24009,45625,0.5262246575342465,3.94812,31.200517168237795,0.981760811153024
chat_preview,photo,photo_02,512,341,82,64,3,45625,45625,1.0,4.87667,36.19835689003896,0.9927021751851635
chat_preview,ui_text,chat_ui,512,341,82,64,0,1921,13864,0.1385603000577034,2.71504,28.27290161916567,0.8690443851300718
chat_preview,ui_text,chat_ui,512,341,82,64,1,3894,13864,0.28087132140796306,2.86287,30.632416840468398,0.9429369225172584
chat_preview,ui_text,chat_ui,512,341,82,64,2,7969,13864,0.574798038084247,5.11837,34.17916780746157,0.9826012078231414
chat_preview,ui_text,chat_ui,512,341,82,64,3,13864,13864,1.0,3.972,40.06805613791546,0.9942335790858909
chat_preview,ui_text,meme_card,512,341,82,64,0,2938,7782,0.3775379079928039,2.94471,25.483513888132965,0.9853917491679313
chat_preview,ui_text,meme_card,512,341,82,64,1,4392,7782,0.5643793369313801,3.09392,30.151480327617676,0.9966653615329147
chat_preview,ui_text,meme_card,512,341,82,64,2,5994,7782,0.7702390131071704,3.36762,32.78660562574147,0.9983772728255536
chat_preview,ui_text,meme_card,512,341,82,64,3,7782,7782,1.0,3.94854,39.12461344712006,0.9994924444601648
