profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
chat_preview,ui_text,chat_ui,512,341,0.97,AVIF,crf=50,1345,0.06162939882697947,35.13895900000019,21.69616699999999,33.49471048870812,0.9760059156831662
chat_preview,ui_text,chat_ui,512,341,0.985,AVIF,crf=40,2915,0.13356854838709678,33.173000000000116,25.484624999999816,36.21276111829024,0.9881371835719962
chat_preview,ui_text,chat_ui,512,341,0.995,AVIF,crf=24,7001,0.32079362170087977,33.762083000000054,20.92787499999993,40.289602827908595,0.9964414223954505
chat_preview,ui_text,chat_ui,512,341,0.97,CAPS,"q=15,tile=64",4781,0.21907074780058652,4.11467,4.01087,31.72900015481527,0.9702153513077997
chat_preview,ui_text,chat_ui,512,341,0.985,CAPS,"q=55,tile=64",7447,0.34122983870967744,3.66454,3.89746,35.6346365405086,0.9863948242909371
chat_preview,ui_text,chat_ui,512,341,0.97,JPEG,q=35,6749,0.3092467008797654,0.43154200000028453,0.3706249999999578,34.00089974297801,0.9805963829221801
chat_preview,ui_text,chat_ui,512,341,0.985,JPEG,q=65,9141,0.4188508064516129,0.5337500000002215,0.42466599999979593,35.91063291082539,0.9885601016710234
chat_preview,ui_text,chat_ui,512,341,0.995,JPEG,q=90,16232,0.7437683284457478,0.3668330000001774,0.6085000000002339,40.22201606455426,0.9962197474080281
chat_preview,ui_text,chat_ui,512,341,0.97,WebP,q=35,3396,0.15560850439882698,5.498000000000225,0.9557089999998603,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.985,WebP,q=35,3396,0.15560850439882698,5.498000000000225,0.9557089999998603,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.995,WebP,q=82,6636,0.30406891495601174,5.853291999999843,0.8167910000000944,40.30011118144385,0.9957077392105512
chat_preview,ui_text,meme_card,512,341,0.97,AVIF,crf=50,1098,0.05031158357771261,47.013124999999874,20.4482920000002,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.985,AVIF,crf=50,1098,0.05031158357771261,47.013124999999874,20.4482920000002,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.995,AVIF,crf=50,1098,0.05031158357771261,47.013124999999874,20.4482920000002,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.97,CAPS,"q=5,tile=64",3568,0.16348973607038123,3.50496,3.51625,33.06239908823679,0.9980567342820149
chat_preview,ui_text,meme_card,512,341,0.985,CAPS,"q=5,tile=64",3568,0.16348973607038123,3.50496,3.51625,33.06239908823679,0.9980567342820149
chat_preview,ui_text,meme_card,512,341,0.995,CAPS,"q=5,tile=64",3568,0.16348973607038123,3.50496,3.51625,33.06239908823679,0.9980567342820149
