profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,photo,photo_01,512,341,CAPS,"q=5,tile=64",11887,0.5446755865102639,5.29958,5.39462,25.209913425245297,0.9701494289839767,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=10,tile=64",12457,0.5707936217008798,4.71633,6.70458,25.416717520985003,0.9714934231313674,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=15,tile=64",13192,0.6044721407624634,5.49283,4.72175,25.709090809371574,0.9735823232377445,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=20,tile=64",13897,0.6367760263929618,5.60167,10.4914,25.96576332994903,0.9754382330875572,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=25,tile=64",14897,0.6825971407624634,8.93933,6.51008,26.274622673731383,0.9775858491500494,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=30,tile=64",15846,0.7260813782991202,6.30979,5.4825,26.605981062442048,0.9791205122501884,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=35,tile=64",17180,0.7872067448680352,9.46579,5.66746,27.004690933291343,0.9812031950709874,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=40,tile=64",18089,0.828858137829912,5.05033,6.51487,27.32569451187921,0.9825299042797916,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=45,tile=64",19368,0.8874633431085044,5.51008,5.13325,27.711989043270854,0.9841679049605674,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=50,tile=64",21174,0.970216275659824,5.26108,6.616,28.18620503432822,0.9859923626719974,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=55,tile=64",22941,1.0511821847507332,12.2036,8.31075,28.563023510981083,0.9873920344419457,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=60,tile=64",25209,1.1551044721407624,6.04321,6.51367,29.205156871972186,0.9890833601892259,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=65,tile=64",28314,1.2973790322580645,14.618,6.85642,29.803599661309125,0.9905898040722,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=70,tile=64",31179,1.4286565249266863,6.20046,6.96325,30.529786132970568,0.9919935207927094,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=75,tile=64",35293,1.6171645894428153,7.78704,7.53358,31.346953668126844,0.993514057379349,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=80,tile=64",41198,1.8877382697947214,11.5398,6.40179,32.43771841420239,0.9949665087647681,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=82,tile=64",43108,1.9752565982404693,5.78575,7.30638,32.95366720104306,0.9954450443941545,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=85,tile=64",47662,2.183925953079179,6.47146,6.58475,33.966444470839775,0.9963566705277108,resident codec timing; CLI file I/O excluded
