profile,threshold,codec,coverage,samples,mean_bytes,mean_bpp,mean_encode_ms,mean_decode_ms,mean_ms_ssim_proxy
chat_preview,0.97,AVIF,4,4,4094.5,0.18761455278592376,78.29747900000012,35.43162474999973,0.9821121860509558
chat_preview,0.97,CAPS,4,4,7042.0,0.32267228739002934,5.7387725,6.0042,0.9773245345540427
chat_preview,0.97,JPEG,4,4,12396.0,0.5679985337243402,0.6977289999999248,0.5006560000003768,0.9857789286879833
chat_preview,0.97,JPEG2000,4,4,10369.75,0.47515350073313783,84.04571874999988,35.154614750000036,0.978145575713915
chat_preview,0.97,WebP,4,4,8738.5,0.40040780791788855,16.38036449999991,1.31883325000004,0.9894085825248622
chat_preview,0.985,AVIF,4,4,8567.75,0.3925838526392962,62.26319775000011,31.899833249999453,0.9908887302830643
chat_preview,0.985,CAPS,4,4,12011.25,0.5503688599706744,6.9133275,6.3427725,0.9889490746281431
chat_preview,0.985,JPEG,4,4,14970.75,0.6859764479472141,0.6689062499998788,0.4940000000003275,0.99022011408134
chat_preview,0.985,JPEG2000,1,4,2850.0,0.13059017595307917,64.61783299999979,33.98050000000019,0.9971541021899333
chat_preview,0.985,WebP,4,4,10098.5,0.46272452346041054,15.22104174999994,1.3490832499998273,0.9911859522777906
chat_preview,0.995,AVIF,3,4,18560.0,0.8504398826979472,62.53590300000011,32.40452733333296,0.9973494995657145
chat_preview,0.995,CAPS,2,4,23340.0,1.0694648093841643,6.016935,7.39,0.9967508893380848
chat_preview,0.995,JPEG,4,4,36428.25,1.6691830095307918,0.984177000000197,0.8313332500003434,0.9970076620327392
chat_preview,0.995,JPEG2000,1,4,2850.0,0.13059017595307917,64.61783299999979,33.98050000000019,0.9971541021899333
chat_preview,0.995,WebP,4,4,19703.5,0.9028363269794721,12.863999999999987,5.5853334999997895,0.9964197956396226
