profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,photo,photo_01,512,341,CAPS,"q=5,tile=64",11887,0.5446755865102639,9.67908,10.0734,25.209913425245297,0.9701494289839767,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=10,tile=64",12457,0.5707936217008798,11.107,8.17204,25.416717520985003,0.9714934231313674,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=15,tile=64",13192,0.6044721407624634,8.07825,10.0421,25.709090809371574,0.9735823232377445,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=20,tile=64",13897,0.6367760263929618,9.63983,8.70446,25.96576332994903,0.9754382330875572,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=25,tile=64",14897,0.6825971407624634,12.096,6.75533,26.274622673731383,0.9775858491500494,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=30,tile=64",15846,0.7260813782991202,5.10454,6.68387,26.605981062442048,0.9791205122501884,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=35,tile=64",17180,0.7872067448680352,5.89367,6.37304,27.004690933291343,0.9812031950709874,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=40,tile=64",18089,0.828858137829912,6.51017,6.38904,27.32569451187921,0.9825299042797916,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=45,tile=64",19368,0.8874633431085044,20.4471,13.4319,27.711989043270854,0.9841679049605674,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=50,tile=64",21174,0.970216275659824,13.0206,12.142,28.18620503432822,0.9859923626719974,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=55,tile=64",22941,1.0511821847507332,9.99275,9.68187,28.563023510981083,0.9873920344419457,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=60,tile=64",25209,1.1551044721407624,19.1088,11.9265,29.205156871972186,0.9890833601892259,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=65,tile=64",28314,1.2973790322580645,6.70742,11.2003,29.803599661309125,0.9905898040722,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=70,tile=64",31179,1.4286565249266863,5.85012,6.87275,30.529786132970568,0.9919935207927094,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=75,tile=64",35293,1.6171645894428153,7.47621,7.93054,31.346953668126844,0.993514057379349,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=80,tile=64",41198,1.8877382697947214,7.69667,8.74338,32.43771841420239,0.9949665087647681,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=82,tile=64",43108,1.9752565982404693,7.14496,6.88275,32.95366720104306,0.9954450443941545,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=85,tile=64",47662,2.183925953079179,7.36375,7.67737,33.966444470839775,0.9963566705277108,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=90,tile=64",56597,2.5933376099706744,7.94567,7.04442,35.40150380365695,0.9973212182640491,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,JPEG,q=35,23555,1.079316348973607,2.666834000000007,0.9435419999999084,28.089895960266556,0.9869176017987575,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=50,29029,1.330141129032258,0.8593340000000449,0.6696660000000687,29.19406318681824,0.9902681666490635,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=65,35878,1.6439699413489737,0.6075420000000165,3.8966660000001596,30.399464332548135,0.9927681549874521,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=75,43401,1.9886821847507332,0.6487500000000868,0.7128750000000572,31.655191465777058,0.9946155999374708,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=82,52844,2.4213709677419355,5.190416000000031,1.6023329999999003,33.13160640288309,0.9961771182392575,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=90,72607,3.326933651026393,1.2929580000000662,1.6150420000000665,36.182998896207195,0.9980176775645336,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=95,100336,4.597507331378299,0.8022089999999427,1.8938749999999338,39.67681676503619,0.9990086530261009,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=35,21398,0.9804802052785924,74.41437499999992,2.174667000000019,29.92322523545347,0.9903637306638781,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=50,26898,1.2324963343108504,75.18895800000003,4.323250000000112,31.42098061830426,0.993223614125121,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=65,32234,1.4769978005865103,15.64433300000001,3.0877079999998003,32.780324190216525,0.9950381256484794,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=75,36332,1.6647727272727273,28.231166000000087,2.4766670000000435,33.752952833347514,0.9959700895587588,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=82,46410,2.126557917888563,35.72545800000015,3.8305410000001316,35.98982558614603,0.9974915902622018,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=90,64494,2.9551869501466275,29.72395799999994,15.397917000000039,39.15266213425467,0.9987087443968367,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=95,84360,3.8654692082111435,56.08891700000007,4.054624999999978,41.37266027413442,0.9992223038216481,Pillow wall time
chat_preview,photo,photo_01,512,341,AVIF,crf=50,8131,0.3725714809384164,165.02099999999987,34.49924999999965,26.5440370173297,0.9752837190063569,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=40,18819,0.8623075513196481,62.86541699999981,40.38504200000004,30.001938315917947,0.9895765237680206,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=32,31900,1.4616935483870968,63.63229100000023,33.15683300000005,33.05333689460546,0.994949375314484,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=24,47581,2.1802144428152492,65.60520900000012,33.53270900000016,35.888374540773384,0.9974135689476055,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=18,56674,2.596865835777126,67.66749999999976,31.863707999999935,37.03639006000205,0.9980677388948875,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=700,14910,0.6831928152492669,107.41979199999996,38.994792000000004,23.69648792193198,0.9552673396254571,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=1100,10807,0.49518878299120234,113.13091700000032,29.849958000000232,22.97884655168803,0.9429381215887429,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=1600,9856,0.45161290322580644,104.3272080000004,41.71054200000013,22.756027306151143,0.9386483798614621,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=2400,8114,0.3717925219941349,129.77195800000007,29.7711249999999,22.304283868586726,0.9280201661241698,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=3600,6796,0.31140029325513197,110.09954199999994,36.889624999999704,21.893353239213535,0.9161939839980641,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=5500,5776,0.26466275659824046,99.16908300000004,29.01683300000002,21.504492722760865,0.9039757488210058,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_01,768,512,CAPS,"q=5,tile=64",23822,0.4846598307291667,9.34687,9.47692,25.641248282258864,0.973970836851414,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=10,tile=64",24980,0.5082194010416666,8.89871,10.4942,25.849206248101396,0.9752389120790363,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=15,tile=64",26347,0.5360310872395834,18.1505,32.3615,26.139594075050297,0.977308992843693,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=20,tile=64",27678,0.5631103515625,15.1748,13.1057,26.376074720373936,0.978803958306866,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=25,tile=64",29781,0.60589599609375,9.48371,13.2005,26.672419553968627,0.9806039655614087,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=30,tile=64",31805,0.6470743815104166,9.55625,14.0762,26.960023929431784,0.981929061140303,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=35,tile=64",34552,0.7029622395833334,10.559,9.90242,27.383433673713192,0.9838201062101485,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=40,tile=64",36384,0.740234375,9.50721,12.0162,27.668903220939683,0.9848345730198828,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=45,tile=64",39243,0.79840087890625,10.0217,13.277,28.018555751049735,0.9862065526183171,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=50,tile=64",42992,0.8746744791666666,10.1674,13.0041,28.49699692761842,0.9879393669463323,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=55,tile=64",46793,0.9520060221354166,10.2665,13.3593,28.875131999399994,0.9891419502464981,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=60,tile=64",51140,1.0404459635416667,10.771,13.302,29.514597411922267,0.9906230798305465,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=65,tile=64",58029,1.18060302734375,11.6473,15.2798,30.150176245849252,0.9920227326984234,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=70,tile=64",64032,1.302734375,12.7816,13.4802,30.869381774183395,0.9931880922353719,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=75,tile=64",72723,1.47955322265625,10.6052,14.2703,31.643211875405118,0.9944222302408522,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=80,tile=64",85465,1.7387898763020833,12.7411,13.0698,32.763160480334854,0.9957215968123961,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=82,tile=64",89562,1.8221435546875,11.9147,14.9317,33.28000430077132,0.9961595289037302,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=85,tile=64",99082,2.0158284505208335,14.4023,13.1841,34.33580211380837,0.9969661677615789,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=90,tile=64",118385,2.4085489908854165,14.8997,14.8334,35.877574137571756,0.9978424603671514,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,JPEG,q=35,49925,1.0157267252604167,3.0450419999992206,1.659832999999722,28.73124669221007,0.9894830980178432,Pillow wall time
expanded,photo,photo_01,768,512,JPEG,q=50,61794,1.2572021484375,2.2509160000003803,1.8817499999999043,29.86791294787986,0.9922575682783198,Pillow wall time
expanded,photo,photo_01,768,512,JPEG,q=65,76435,1.5550740559895833,3.7023750000004796,2.686290999999841,31.101819939025237,0.9943306625221393,Pillow wall time
expanded,photo,photo_01,768,512,JPEG,q=75,92491,1.8817342122395833,1.827582999999855,11.239374999999718,32.39769184413784,0.9958424163033072,Pillow wall time
expanded,photo,photo_01,768,512,JPEG,q=82,112320,2.28515625,1.467250000000142,16.785542000000042,33.88542751377118,0.9970555178659855,Pillow wall time
expanded,photo,photo_01,768,512,JPEG,q=90,154983,3.15313720703125,1.2974169999999674,1.849542000000426,36.87849728652552,0.9984702599787465,Pillow wall time
expanded,photo,photo_01,768,512,JPEG,q=95,216020,4.394938151041667,1.8961250000000263,2.24845900000048,40.47431183039475,0.9992506804392097,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=35,45324,0.922119140625,77.7989579999998,4.195167000000666,30.296929328693714,0.9919067684000559,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=50,57012,1.159912109375,65.8101250000005,3.9610419999993596,31.79328774337312,0.9942701251508358,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=65,68560,1.3948567708333333,56.53916600000031,4.851624999999693,33.15753089426008,0.9958331637365685,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=75,77422,1.5751546223958333,72.14141600000002,6.24287499999987,34.14990832972394,0.9966331537324531,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=82,98986,2.0138753255208335,47.57575000000003,8.61570899999986,36.35653401771212,0.9978922575691888,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=90,136962,2.7864990234375,63.28604200000054,11.504332999999534,39.63243176979753,0.9989454854450521,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=95,184600,3.7556966145833335,53.6200409999994,11.58637500000026,42.38019869586437,0.999438408939414,Pillow wall time
expanded,photo,photo_01,768,512,AVIF,crf=50,17328,0.3525390625,68.48670800000001,29.503834000000673,26.896525939597502,0.9784110596180255,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_01,768,512,AVIF,crf=40,39324,0.800048828125,73.07170800000051,42.16754100000042,30.485401525513318,0.9911147016893431,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_01,768,512,AVIF,crf=32,65655,1.33575439453125,111.11899999999952,48.622374999999884,33.69834925849674,0.9956939929615379,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_01,768,512,AVIF,crf=24,97433,1.9822794596354167,88.20870899999989,48.74583399999999,36.8863502176757,0.997886500429192,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_01,768,512,AVIF,crf=18,116122,2.3625081380208335,100.65295800000041,41.67820800000044,38.349284332877204,0.998485658289259,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_01,768,512,JPEG2000,qscale=700,33280,0.6770833333333334,219.46108299999966,47.64599999999941,24.196705781582033,0.9622546838081623,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_01,768,512,JPEG2000,qscale=1100,24395,0.4963175455729167,206.45645799999988,54.17733300000016,23.438786587948748,0.9513199241991976,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_01,768,512,JPEG2000,qscale=1600,21847,0.4444783528645833,218.4347089999994,61.92391600000047,23.101473720656173,0.9463386085498579,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_01,768,512,JPEG2000,qscale=2400,17372,0.3534342447916667,274.83054200000015,44.4404589999996,22.535309981091807,0.9348781373766076,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_01,768,512,JPEG2000,qscale=3600,14264,0.2902018229166667,197.95504199999937,35.10750000000051,22.068308475108903,0.9242903010976651,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_01,768,512,JPEG2000,qscale=5500,12496,0.2542317708333333,199.94312500000078,45.03575000000026,21.72791867011775,0.915059878990735,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,CAPS,"q=5,tile=64",6362,0.2915139296187683,4.16858,5.27117,29.20580147889295,0.9642046234195325,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=10,tile=64",6563,0.3007239736070381,4.99267,4.70675,29.322336034249478,0.9652528151392382,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=15,tile=64",7038,0.32248900293255134,5.43483,5.59092,29.519116897095454,0.9664833529064345,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=20,tile=64",7514,0.344299853372434,5.34733,4.85421,29.710541956546585,0.9675496691897794,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=25,tile=64",7924,0.36308651026392963,5.22075,8.18737,29.91039026718545,0.9708766236423793,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=30,tile=64",8372,0.38361436950146627,5.993,5.01633,30.188488814634525,0.9729871532846276,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=35,tile=64",9134,0.4185300586510264,12.6421,8.34287,30.505741994038633,0.9747786646649204,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=40,tile=64",9652,0.44226539589442815,17.4932,23.8762,30.752608272266748,0.9760313802200309,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=45,tile=64",10514,0.4817631964809384,5.01962,6.55333,31.10977440121195,0.97795068702094,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=50,tile=64",11422,0.5233687683284457,5.41562,6.94212,31.44237127115174,0.9802276655021446,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=55,tile=64",12524,0.5738636363636364,4.90621,5.69946,31.65896909487551,0.9815179269211398,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=60,tile=64",13925,0.6380590175953079,9.20475,16.7873,32.20337928823681,0.9837625448488496,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=65,tile=64",15836,0.7256231671554252,10.407,14.2264,32.61272285176451,0.9853523772676233,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=70,tile=64",17382,0.7964626099706745,8.71704,6.67021,32.99856799022755,0.9865400440822242,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=75,tile=64",20065,0.919400659824047,4.87308,6.51642,33.395197341333066,0.9883260380798199,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=80,tile=64",24179,1.107908724340176,5.92058,9.81612,34.006284611731125,0.9900100792043225,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=82,tile=64",25312,1.1598240469208212,5.57487,5.99867,34.249019646463665,0.9905320586673235,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=85,tile=64",29050,1.3311033724340176,9.16354,7.93208,34.93853209279048,0.991848999237308,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=90,tile=64",36471,1.671141862170088,7.043,7.6665,35.73134455223841,0.9931310007154446,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,JPEG,q=35,12275,0.5624541788856305,0.5401250000005575,0.5971250000005313,30.922342345079564,0.976832858594186,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=50,15720,0.7203079178885631,0.4971250000007643,0.47400000000052955,31.86943838443133,0.9826718315937542,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=65,20182,0.9247617302052786,1.1422079999992008,0.6600419999998053,32.77125175484326,0.9866338814187692,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=75,25171,1.1533632697947214,1.0368750000004923,0.62237500000073,33.58299161793147,0.9892591771089542,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=82,31704,1.4527126099706744,0.5791659999996313,0.6405829999991397,34.72590300081945,0.9920237763016034,Pillow wall time
