profile,category,sample,width,height,quality,tile,layer,prefix_bytes,full_bytes,fraction_of_full,decode_ms,psnr,ms_ssim_proxy
chat_preview,photo,photo_01,512,341,82,64,0,12737,173507,0.07340914199427112,5.39633,20.40124007589241,0.85783866102335
chat_preview,photo,photo_01,512,341,82,64,1,20527,173507,0.1183064660215438,5.49917,21.90351651085345,0.920153868577244
chat_preview,photo,photo_01,512,341,82,64,2,60547,173507,0.34895998432339903,6.23813,25.01077592392811,0.9723864910091143
chat_preview,photo,photo_01,512,341,82,64,3,173507,173507,1.0,8.03308,38.31956230588544,0.9977787508729243
chat_preview,photo,photo_02,512,341,82,64,0,13473,152553,0.08831684725964091,10.5406,26.275049694613788,0.9128670219119062
chat_preview,photo,photo_02,512,341,82,64,1,20338,152553,0.13331760109601254,6.22521,28.361033011116078,0.9557945333339113
chat_preview,photo,photo_02,512,341,82,64,2,57580,152553,0.3774425937215263,6.72471,31.452788724173743,0.9830376914445552
chat_preview,photo,photo_02,512,341,82,64,3,152553,152553,1.0,8.39108,38.457131113776754,0.9947550788862337
chat_preview,ui_text,chat_ui,512,341,82,64,0,8658,41881,0.20672858814259448,5.49587,28.295881618931766,0.8702427072975039
chat_preview,ui_text,chat_ui,512,341,82,64,1,11472,41881,0.27391896086530887,5.90992,30.66905516113976,0.9434927405089447
chat_preview,ui_text,chat_ui,512,341,82,64,2,20016,41881,0.4779255509658318,5.88225,34.49787225932469,0.9840758710859208
chat_preview,ui_text,chat_ui,512,341,82,64,3,41881,41881,1.0,5.85979,43.676997140561376,0.9965780631090563
chat_preview,ui_text,meme_card,512,341,82,64,0,10994,32399,0.339331460847557,5.62613,25.501422379675628,0.9854587953596046
chat_preview,ui_text,meme_card,512,341,82,64,1,12893,32399,0.39794438099941354,5.54958,30.201187300494748,0.9967355133189746
chat_preview,ui_text,meme_card,512,341,82,64,2,19173,32399,0.5917775239976543,5.87262,33.229369401698456,0.9985763573851976
chat_preview,ui_text,meme_card,512,341,82,64,3,32399,32399,1.0,5.67012,42.78373257695619,0.9997165133558178
