profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,photo,photo_01,512,341,CAPS,"q=20,tile=32",80321,3.680397727272727,13.5034,8.49783,29.629663120267402,0.9779444479538573,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=20,tile=64",74573,3.417017961876833,11.6176,7.07071,29.629663120267402,0.9779444479538573,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=20,tile=128",74518,3.4144978005865103,11.2778,7.02754,29.629663120267402,0.9779444479538573,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=35,tile=32",92483,4.237674120234604,11.5752,6.98367,31.489616855025364,0.9860040412104516,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=35,tile=64",85678,3.9258614369501466,11.4847,7.14708,31.489616855025364,0.9860040412104516,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=35,tile=128",86878,3.9808467741935485,11.5754,7.137,31.489616855025364,0.9860040412104516,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=50,tile=32",105360,4.827712609970675,12.0025,7.18317,33.113886560296,0.990959830526381,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=50,tile=64",98211,4.500137463343108,11.8516,7.15142,33.113886560296,0.990959830526381,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=50,tile=128",99218,4.546279325513196,11.753,7.06275,33.113886560296,0.990959830526381,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=70,tile=32",140687,6.446435117302053,13.0617,7.46133,36.110172066005205,0.9957416047598489,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=70,tile=64",132134,6.054527126099707,12.876,7.44521,36.110172066005205,0.9957416047598489,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=70,tile=128",131864,6.042155425219941,12.9943,7.51258,36.110172066005205,0.9957416047598489,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=82,tile=32",181605,8.321343475073315,14.2381,7.90862,38.31956230588544,0.9977787508729243,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=82,tile=64",173507,7.950284090909091,14.0171,8.06821,38.31956230588544,0.9977787508729243,resident codec timing; CLI file I/O excluded
