profile,threshold,codec,coverage,samples,mean_bytes,mean_bpp,mean_encode_ms,mean_decode_ms,mean_ms_ssim_proxy
chat_preview,0.97,AVIF,4,4,4094.5,0.18761455278592376,69.27886475000005,21.853822750000027,0.9821121860509558
chat_preview,0.97,CAPS,4,4,7038.75,0.32252336876832843,3.8679275000000004,3.7743025,0.9773245345540427
chat_preview,0.97,JPEG,4,4,12396.0,0.5679985337243402,0.8740105000000775,0.4886045000000172,0.9857789286879833
chat_preview,0.97,WebP,4,4,8738.5,0.40040780791788855,19.2636667500001,1.1509374999999766,0.9894085825248622
chat_preview,0.985,AVIF,4,4,8567.75,0.3925838526392962,39.86428125000002,22.85681249999999,0.9908887302830643
chat_preview,0.985,CAPS,4,4,12000.0,0.5498533724340176,3.9136025000000005,3.9802075,0.9889490746281431
chat_preview,0.985,JPEG,4,4,14970.75,0.6859764479472141,0.9277500000000605,0.5356042499999603,0.99022011408134
chat_preview,0.985,WebP,4,4,10098.5,0.46272452346041054,19.611760500000102,1.2056772499999535,0.9911859522777906
chat_preview,0.995,AVIF,3,4,18560.0,0.8504398826979472,41.28043033333332,21.773167000000097,0.9973494995657145
chat_preview,0.995,CAPS,2,4,23326.5,1.068846224340176,4.23723,4.14377,0.9967508893380848
chat_preview,0.995,JPEG,4,4,36428.25,1.6691830095307918,0.5447290000000216,0.6088230000000361,0.9970076620327392
chat_preview,0.995,WebP,4,4,19703.5,0.9028363269794721,8.905041749999953,1.3788540000000127,0.9964197956396226
