profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,photo,photo_01,512,341,CAPS,"q=20,tile=32",80321,3.680397727272727,11.4402,7.04804,29.629663120267402,0.9779444479538573,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=20,tile=64",74573,3.417017961876833,11.2985,6.83675,29.629663120267402,0.9779444479538573,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=20,tile=128",74518,3.4144978005865103,11.0027,6.92617,29.629663120267402,0.9779444479538573,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=35,tile=32",92483,4.237674120234604,11.4016,7.03725,31.489616855025364,0.9860040412104516,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=35,tile=64",85678,3.9258614369501466,11.3628,7.08158,31.489616855025364,0.9860040412104516,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=35,tile=128",86878,3.9808467741935485,11.5052,7.02496,31.489616855025364,0.9860040412104516,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=50,tile=32",105360,4.827712609970675,11.918,7.16613,33.113886560296,0.990959830526381,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=50,tile=64",98211,4.500137463343108,12.0164,7.10862,33.113886560296,0.990959830526381,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=50,tile=128",99218,4.546279325513196,11.8654,7.13879,33.113886560296,0.990959830526381,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=70,tile=32",140687,6.446435117302053,13.1731,7.65625,36.110172066005205,0.9957416047598489,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=70,tile=64",132134,6.054527126099707,13.1682,7.63921,36.110172066005205,0.9957416047598489,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=70,tile=128",131864,6.042155425219941,13.36,7.58742,36.110172066005205,0.9957416047598489,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=82,tile=32",181605,8.321343475073315,14.507,8.04729,38.31956230588544,0.9977787508729243,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=82,tile=64",173507,7.950284090909091,14.4251,8.05229,38.31956230588544,0.9977787508729243,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=82,tile=128",173338,7.942540322580645,14.1708,8.19667,38.31956230588544,0.9977787508729243,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=90,tile=32",269914,12.367760263929618,18.4465,10.0249,41.96291294813871,0.9990933800830769,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=90,tile=64",263347,12.066853005865102,18.2438,10.0776,41.96291294813871,0.9990933800830769,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=90,tile=128",266823,12.22612719941349,18.31,10.4774,41.96291294813871,0.9990933800830769,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,JPEG,q=35,23555,1.079316348973607,0.9814999999999685,0.9647499999998477,28.089895960266556,0.9869176017987575,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=50,29029,1.330141129032258,0.8058749999999559,0.9390830000000072,29.19406318681824,0.9902681666490635,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=65,35878,1.6439699413489737,0.7979169999998703,0.9889999999999066,30.399464332548135,0.9927681549874521,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=75,43401,1.9886821847507332,0.7992090000001895,1.0241250000000424,31.655191465777058,0.9946155999374708,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=82,52844,2.4213709677419355,0.8573339999999874,1.1240420000000473,33.13160640288309,0.9961771182392575,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=90,72607,3.326933651026393,0.9787919999999506,1.2879580000000335,36.182998896207195,0.9980176775645336,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=95,100336,4.597507331378299,1.0599169999998548,1.4929999999999666,39.67681676503619,0.9990086530261009,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=35,21398,0.9804802052785924,42.19079199999997,2.51370800000017,29.92322523545347,0.9903637306638781,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=50,26898,1.2324963343108504,18.896209,2.905208000000048,31.42098061830426,0.993223614125121,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=65,32234,1.4769978005865103,19.843292000000012,3.2057089999999455,32.780324190216525,0.9950381256484794,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=75,36332,1.6647727272727273,20.47925000000017,3.7098749999999736,33.752952833347514,0.9959700895587588,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=82,46410,2.126557917888563,22.389207999999883,4.414915999999991,35.98982558614603,0.9974915902622018,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=90,64494,2.9551869501466275,24.791333000000026,5.390374999999947,39.15266213425467,0.9987087443968367,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=95,84360,3.8654692082111435,27.2709579999999,6.732583000000014,41.37266027413442,0.9992223038216481,Pillow wall time
chat_preview,photo,photo_01,512,341,AVIF,crf=50,8131,0.3725714809384164,68.08820800000004,35.76299999999999,26.5440370173297,0.9752837190063569,ffmpeg/libsvtav1 wall time including process and file I/O
