profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,photo,photo_01,512,341,CAPS,"q=10,tile=64",27054,1.2396444281524928,4.21925,3.91075,27.8705493466606,0.9750493041304795,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=15,tile=64",28364,1.2996700879765395,4.15296,3.97162,28.322752324706887,0.9761914054631904,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=20,tile=64",30025,1.3757789589442815,4.306,4.064,28.810397541356924,0.9787815672704816,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=30,tile=64",32761,1.5011455278592376,4.44762,4.15054,29.870705593307427,0.9836818657392497,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=45,tile=64",38820,1.778775659824047,4.71308,4.40992,31.348217449850026,0.9886805293867352,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=60,tile=64",46484,2.129948680351906,4.96867,4.79492,33.64883095678091,0.9939688325228927,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=75,tile=64",60192,2.7580645161290325,5.45075,5.21654,36.04183008483316,0.9965472034781423,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=82,tile=64",69294,3.1751282991202348,5.85421,5.44771,37.31248310049856,0.9975506068509532,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=90,tile=64",88387,4.049990835777126,6.39987,6.00671,39.66681422790019,0.9985508376054365,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,JPEG,q=35,23555,1.079316348973607,1.5937079999999715,0.5214169999999685,28.089895960266556,0.9869176017987575,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=50,29029,1.330141129032258,0.40687500000002874,0.49204200000002585,29.19406318681824,0.9902681666490635,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=65,35878,1.6439699413489737,0.41204200000000135,0.5292500000000366,30.399464332548135,0.9927681549874521,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=75,43401,1.9886821847507332,0.4572910000000263,0.5584580000000394,31.655191465777058,0.9946155999374708,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=82,52844,2.4213709677419355,0.4708329999999483,0.6173339999999694,33.13160640288309,0.9961771182392575,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=90,72607,3.326933651026393,0.51554199999998,0.6727079999999663,36.182998896207195,0.9980176775645336,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=95,100336,4.597507331378299,0.6192500000000156,0.7880409999999616,39.67681676503619,0.9990086530261009,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=35,21398,0.9804802052785924,31.699499999999993,1.335625000000007,29.92322523545347,0.9903637306638781,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=50,26898,1.2324963343108504,9.643917000000002,1.4491660000000017,31.42098061830426,0.993223614125121,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=65,32234,1.4769978005865103,10.181624999999972,1.6188750000000196,32.780324190216525,0.9950381256484794,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=75,36332,1.6647727272727273,10.426792000000018,1.764208999999961,33.752952833347514,0.9959700895587588,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=82,46410,2.126557917888563,11.189375000000057,2.097707999999976,35.98982558614603,0.9974915902622018,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=90,64494,2.9551869501466275,12.510250000000056,2.6841669999999596,39.15266213425467,0.9987087443968367,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=95,84360,3.8654692082111435,13.837082999999971,3.3997500000000347,41.37266027413442,0.9992223038216481,Pillow wall time
chat_preview,photo,photo_01,512,341,AVIF,crf=50,8131,0.3725714809384164,74.36533299999992,20.783291999999953,26.5440370173297,0.9752837190063569,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=40,18819,0.8623075513196481,34.91891599999997,19.705375000000025,30.001938315917947,0.9895765237680206,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=32,31900,1.4616935483870968,35.9881660000001,20.46083300000001,33.05333689460546,0.994949375314484,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=24,47581,2.1802144428152492,35.718000000000025,21.331749999999982,35.888374540773384,0.9974135689476055,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=18,56674,2.596865835777126,35.888209,22.740249999999907,37.03639006000205,0.9980677388948875,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,CAPS,"q=10,tile=64",11619,0.5323955278592375,3.61762,3.55642,29.674137941291754,0.9550645702717232,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=15,tile=64",12426,0.5693731671554252,3.61046,3.65229,30.13957435069482,0.960722913488079,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=20,tile=64",13474,0.6173936950146628,3.71292,3.58875,30.185084985410498,0.9624832215893043,resident codec timing; CLI file I/O excluded
