profile,threshold,codec,coverage,samples,mean_bytes,mean_bpp,mean_encode_ms,mean_decode_ms,mean_ms_ssim_proxy
chat_preview,0.97,AVIF,8,8,5290.25,0.2424051502932551,90.46359887500027,31.3091093750002,0.9847302398176274
chat_preview,0.97,CAPS,8,8,8852.625,0.4056371425953079,5.9521862500000005,6.688415000000001,0.9821442943599553
chat_preview,0.97,JPEG,8,8,15484.625,0.7095227730938416,1.081724000001033,0.942473750001227,0.9891216819149522
chat_preview,0.97,JPEG2000,4,8,4559.25,0.20890991568914954,80.16878150000117,32.30602099999924,0.9830338659084388
chat_preview,0.97,WebP,8,8,11905.5,0.5455232771260997,26.614729124999627,3.5166353749988835,0.9916845049129103
chat_preview,0.985,AVIF,8,8,9066.875,0.4154543163489736,74.30998950000017,32.71307812500018,0.9905889051622536
chat_preview,0.985,CAPS,8,8,12211.625,0.5595502657624634,6.938532499999999,8.333437499999999,0.9888786273424728
chat_preview,0.985,JPEG,8,8,16772.0,0.7685117302052785,1.1055886250009583,0.9468488750010717,0.9913422746116305
chat_preview,0.985,JPEG2000,4,8,6677.5,0.30597049120234604,84.71256275000094,30.762802249999943,0.9889424583003532
chat_preview,0.985,WebP,8,8,12585.5,0.5766816348973607,25.866426999999746,3.337880124998999,0.9925731897893745
chat_preview,0.995,AVIF,7,8,18563.85714285714,0.8506166212819438,77.99769642857144,32.9880775714286,0.9965201318866848
chat_preview,0.995,CAPS,6,8,23524.666666666668,1.0779264418377323,6.780200000000001,7.156503333333333,0.9957745296168076
chat_preview,0.995,JPEG,8,8,32802.625,1.503052831744868,1.2938386250003764,0.946421624999777,0.9962946838285411
chat_preview,0.995,JPEG2000,1,8,2903.0,0.13301869501466276,70.2934590000055,32.18162499999977,0.9972680974538495
chat_preview,0.995,WebP,8,8,19668.25,0.9012211326979472,17.433697999999055,3.9712393749987696,0.9960947786748825
expanded,0.97,AVIF,8,8,11453.875,0.21196263020833334,101.31081274999909,33.09175549999954,0.9885219782979945
expanded,0.97,CAPS,8,8,17293.5,0.3176623168945313,13.527473749999999,13.423606250000002,0.9840367854615752
expanded,0.97,JPEG,8,8,35500.625,0.6352536783854167,1.7259533750010325,1.4649895000009572,0.9917760260739701
expanded,0.97,JPEG2000,6,8,16065.666666666666,0.31008446180555554,182.57367383333394,45.64113900000185,0.980348515429478
expanded,0.97,WebP,8,8,25107.75,0.47484638671875,32.075624750001026,3.475885625000563,0.9936504666239607
expanded,0.985,AVIF,8,8,18339.625,0.35205357259114584,83.42738037499919,35.18827099999944,0.9922164049687594
expanded,0.985,CAPS,8,8,21979.375,0.4047101033528646,11.354505,12.581235,0.9892277178243151
expanded,0.985,JPEG,8,8,36462.875,0.6548307047526042,1.6328856250010793,1.5582343750009109,0.9924009119631025
expanded,0.985,JPEG2000,4,8,12746.75,0.23417474772135416,181.10642725000048,48.29981249999982,0.9890115989215158
expanded,0.985,WebP,8,8,25807.75,0.48908792317708333,34.92026025000084,3.508557500000453,0.9941097754649145
expanded,0.995,AVIF,8,8,35211.625,0.6833305989583333,86.84378112500079,35.61777087499929,0.9969559367589123
expanded,0.995,CAPS,7,8,39256.857142857145,0.7280315894717262,13.429727142857143,15.20539,0.9956381321106366
expanded,0.995,JPEG,8,8,56313.5,1.0371872233072916,1.5144012500006854,3.0565571250010803,0.9963198088606829
expanded,0.995,JPEG2000,1,8,8378.0,0.06981666666666667,126.30225000000195,54.565750000001856,0.998177323658695
expanded,0.995,WebP,8,8,38718.5,0.7480161539713541,30.714760250001085,3.6724897500003406,0.9965556635646006
