profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
chat_preview,ui_text,chat_ui,512,341,0.97,AVIF,crf=50,1345,0.06162939882697947,56.433458999999964,35.803416000000254,33.49471048870812,0.9760059156831662
chat_preview,ui_text,chat_ui,512,341,0.985,AVIF,crf=40,2915,0.13356854838709678,54.53091600000004,35.86966599999997,36.21276111829024,0.9881371835719962
chat_preview,ui_text,chat_ui,512,341,0.995,AVIF,crf=24,7001,0.32079362170087977,57.77354200000051,35.61924999999988,40.289602827908595,0.9964414223954505
chat_preview,ui_text,chat_ui,512,341,0.97,CAPS,"q=35,tile=64",25718,1.1784274193548387,9.85467,6.73517,35.06835738828752,0.9761307513136186
chat_preview,ui_text,chat_ui,512,341,0.985,CAPS,"q=70,tile=64",35645,1.6332936217008798,8.92492,6.25029,38.085587704077966,0.9905624381674708
chat_preview,ui_text,chat_ui,512,341,0.995,CAPS,"q=82,tile=32",41589,1.9056543255131966,9.35571,5.85204,43.676997140561376,0.9965780631090563
chat_preview,ui_text,chat_ui,512,341,0.97,JPEG,q=35,6749,0.3092467008797654,0.7520409999992594,0.6483330000000009,34.00089974297801,0.9805963829221801
chat_preview,ui_text,chat_ui,512,341,0.985,JPEG,q=65,9141,0.4188508064516129,0.6459580000006682,0.6074580000001717,35.91063291082539,0.9885601016710234
chat_preview,ui_text,chat_ui,512,341,0.995,JPEG,q=90,16232,0.7437683284457478,0.6536669999999134,0.6474590000005165,40.22201606455426,0.9962197474080281
chat_preview,ui_text,chat_ui,512,341,0.97,WebP,q=35,3396,0.15560850439882698,9.60891699999955,1.1646250000003633,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.985,WebP,q=35,3396,0.15560850439882698,9.60891699999955,1.1646250000003633,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.995,WebP,q=82,6636,0.30406891495601174,10.207083000000061,1.3440420000003783,40.30011118144385,0.9957077392105512
chat_preview,ui_text,meme_card,512,341,0.97,AVIF,crf=50,1098,0.05031158357771261,72.63375000000138,33.18050000000028,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.985,AVIF,crf=50,1098,0.05031158357771261,72.63375000000138,33.18050000000028,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.995,AVIF,crf=50,1098,0.05031158357771261,72.63375000000138,33.18050000000028,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.97,CAPS,"q=20,tile=128",18486,0.8470491202346041,8.03692,5.24688,33.76032865678396,0.9972237838488702
chat_preview,ui_text,meme_card,512,341,0.985,CAPS,"q=20,tile=128",18486,0.8470491202346041,8.03692,5.24688,33.76032865678396,0.9972237838488702
chat_preview,ui_text,meme_card,512,341,0.995,CAPS,"q=20,tile=128",18486,0.8470491202346041,8.03692,5.24688,33.76032865678396,0.9972237838488702
chat_preview,ui_text,meme_card,512,341,0.97,JPEG,q=35,7005,0.3209769061583578,0.7017920000009781,0.6510409999993527,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.985,JPEG,q=35,7005,0.3209769061583578,0.7017920000009781,0.6510409999993527,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.995,JPEG,q=35,7005,0.3209769061583578,0.7017920000009781,0.6510409999993527,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.97,WebP,q=35,2418,0.11079545454545454,9.362874999998994,1.2013749999990608,36.59478977861121,0.9991133575982455
chat_preview,ui_text,meme_card,512,341,0.985,WebP,q=35,2418,0.11079545454545454,9.362874999998994,1.2013749999990608,36.59478977861121,0.9991133575982455
chat_preview,ui_text,meme_card,512,341,0.995,WebP,q=35,2418,0.11079545454545454,9.362874999998994,1.2013749999990608,36.59478977861121,0.9991133575982455
chat_preview,photo,photo_01,512,341,0.97,AVIF,crf=50,8131,0.3725714809384164,69.41308300000016,36.26870900000023,26.5440370173297,0.9752837190063569
chat_preview,photo,photo_01,512,341,0.985,AVIF,crf=40,18819,0.8623075513196481,65.23124999999963,36.921957999999755,30.001938315917947,0.9895765237680206
