profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
chat_preview,ui_text,chat_ui,512,341,0.97,AVIF,crf=50,1345,0.06162939882697947,27.615500000000015,18.09158299999991,33.49471048870812,0.9760059156831662
chat_preview,ui_text,chat_ui,512,341,0.985,AVIF,crf=40,2915,0.13356854838709678,28.018499999999946,17.96175,36.21276111829024,0.9881371835719962
chat_preview,ui_text,chat_ui,512,341,0.995,AVIF,crf=24,7001,0.32079362170087977,30.35083400000005,18.90124999999987,40.289602827908595,0.9964414223954505
chat_preview,ui_text,chat_ui,512,341,0.97,CAPS,"q=82,tile=32",14639,0.670775293255132,3.95767,3.97325,36.8030358300681,0.9906407308206089
chat_preview,ui_text,chat_ui,512,341,0.985,CAPS,"q=82,tile=32",14639,0.670775293255132,3.95767,3.97325,36.8030358300681,0.9906407308206089
chat_preview,ui_text,chat_ui,512,341,0.995,CAPS,"q=90,tile=32",17292,0.7923387096774194,4.03767,4.01383,39.696516642905976,0.9950848083324128
chat_preview,ui_text,chat_ui,512,341,0.97,JPEG,q=35,6749,0.3092467008797654,0.3767080000001144,0.3431250000001107,34.00089974297801,0.9805963829221801
chat_preview,ui_text,chat_ui,512,341,0.985,JPEG,q=65,9141,0.4188508064516129,0.3143340000000272,0.31874999999992326,35.91063291082539,0.9885601016710234
chat_preview,ui_text,chat_ui,512,341,0.995,JPEG,q=90,16232,0.7437683284457478,0.31608299999996703,0.3489170000001707,40.22201606455426,0.9962197474080281
chat_preview,ui_text,chat_ui,512,341,0.97,WebP,q=35,3396,0.15560850439882698,5.016334000000011,0.6232079999999307,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.985,WebP,q=35,3396,0.15560850439882698,5.016334000000011,0.6232079999999307,36.096499060332775,0.9871221376237995
chat_preview,ui_text,chat_ui,512,341,0.995,WebP,q=82,6636,0.30406891495601174,5.608334000000159,0.6999999999997009,40.30011118144385,0.9957077392105512
chat_preview,ui_text,meme_card,512,341,0.97,AVIF,crf=50,1098,0.05031158357771261,39.14691700000006,17.837249999999916,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.985,AVIF,crf=50,1098,0.05031158357771261,39.14691700000006,17.837249999999916,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.995,AVIF,crf=50,1098,0.05031158357771261,39.14691700000006,17.837249999999916,34.07832079013209,0.9981935073540876
chat_preview,ui_text,meme_card,512,341,0.97,CAPS,"q=50,tile=128",12476,0.5716642228739003,3.85213,3.73712,22.611001356425426,0.9826209677840004
chat_preview,ui_text,meme_card,512,341,0.985,CAPS,"q=70,tile=32",14295,0.6550128299120235,3.82554,3.75396,30.00115675832046,0.9967632427961084
chat_preview,ui_text,meme_card,512,341,0.995,CAPS,"q=70,tile=32",14295,0.6550128299120235,3.82554,3.75396,30.00115675832046,0.9967632427961084
chat_preview,ui_text,meme_card,512,341,0.97,JPEG,q=35,7005,0.3209769061583578,0.38008300000003103,0.36066700000025875,35.118533184108195,0.9987688714368098
