profile,threshold,codec,coverage,samples,mean_bytes,mean_bpp,mean_encode_ms,mean_decode_ms,mean_ms_ssim_proxy
chat_preview,0.97,AVIF,4,4,4094.5,0.18761455278592376,100.14753150000033,41.268072750000215,0.9821121860509558
chat_preview,0.97,CAPS,4,4,7042.0,0.32267228739002934,6.9137675000000005,8.00891,0.9773245345540427
chat_preview,0.97,JPEG,4,4,12396.0,0.5679985337243402,0.998728999999754,1.0306144999999156,0.9857789286879833
chat_preview,0.97,JPEG2000,1,4,2903.0,0.13301869501466276,59.238542000001004,28.13741599999986,0.9972680974538495
chat_preview,0.97,WebP,4,4,8738.5,0.40040780791788855,27.395104250000188,1.566958250000583,0.9894085825248622
chat_preview,0.985,AVIF,4,4,8567.75,0.3925838526392962,71.20398975000036,29.03290599999975,0.9908887302830643
chat_preview,0.985,CAPS,4,4,12011.25,0.5503688599706744,8.1676975,6.941135,0.9889490746281431
chat_preview,0.985,JPEG,4,4,14970.75,0.6859764479472141,0.9998539999998002,1.147875000000076,0.99022011408134
chat_preview,0.985,JPEG2000,1,4,2903.0,0.13301869501466276,59.238542000001004,28.13741599999986,0.9972680974538495
chat_preview,0.985,WebP,4,4,10098.5,0.46272452346041054,31.825677000000216,1.646989500000584,0.9911859522777906
chat_preview,0.995,AVIF,3,4,18560.0,0.8504398826979472,75.66565300000046,33.778749666666904,0.9973494995657145
chat_preview,0.995,CAPS,2,4,23340.0,1.0694648093841643,6.692895,6.56415,0.9967508893380848
chat_preview,0.995,JPEG,4,4,36428.25,1.6691830095307918,1.3205622499997127,1.1854897500001016,0.9970076620327392
chat_preview,0.995,JPEG2000,1,4,2903.0,0.13301869501466276,59.238542000001004,28.13741599999986,0.9972680974538495
chat_preview,0.995,WebP,4,4,19703.5,0.9028363269794721,17.19997925000044,2.273989750000205,0.9964197956396226
