profile,category,sample,width,height,quality,tile,layer,prefix_bytes,full_bytes,fraction_of_full,decode_ms,psnr,ms_ssim_proxy
chat_preview,photo,photo_01,512,341,82,64,0,4571,43108,0.10603600259812564,5.19475,20.410687210473007,0.8581270263493276
chat_preview,photo,photo_01,512,341,82,64,1,11291,43108,0.2619235408740837,5.25775,21.931266362392673,0.9209287504650742
chat_preview,photo,photo_01,512,341,82,64,2,23557,43108,0.5464646933283845,6.04629,24.991992945405684,0.9724978149833329
chat_preview,photo,photo_01,512,341,82,64,3,43108,43108,1.0,6.67075,32.95366720104306,0.9954450443941545
chat_preview,photo,photo_02,512,341,82,64,0,4606,25312,0.18196902654867256,4.15062,26.332470819155912,0.9135774633395817
chat_preview,photo,photo_02,512,341,82,64,1,10663,25312,0.4212626422250316,4.15388,28.51903833849889,0.9584856083198228
chat_preview,photo,photo_02,512,341,82,64,2,18645,25312,0.7366071428571429,5.61567,31.087519320980164,0.9818745015349952
chat_preview,photo,photo_02,512,341,82,64,3,25312,25312,1.0,10.7693,34.249019646463665,0.9905320586673235
chat_preview,ui_text,chat_ui,512,341,82,64,0,2237,11006,0.20325277121570054,4.31204,28.310006284339067,0.8687113412043077
chat_preview,ui_text,chat_ui,512,341,82,64,1,4356,11006,0.3957841177539524,5.29633,30.68908063540857,0.9433393442166812
chat_preview,ui_text,chat_ui,512,341,82,64,2,7626,11006,0.6928947846629111,5.21533,34.23206986414619,0.9828507618354592
chat_preview,ui_text,chat_ui,512,341,82,64,3,11006,11006,1.0,5.60108,39.008132376787906,0.993477523988002
chat_preview,ui_text,meme_card,512,341,82,64,0,3418,6667,0.512674366281686,4.36358,25.505204200559266,0.9854541031210137
chat_preview,ui_text,meme_card,512,341,82,64,1,4733,6667,0.7099145042747863,4.26208,30.23808507802219,0.9967872274955416
chat_preview,ui_text,meme_card,512,341,82,64,2,5802,6667,0.8702564871756412,5.12467,32.92386359856161,0.9984858703628225
chat_preview,ui_text,meme_card,512,341,82,64,3,6667,6667,1.0,6.69608,39.37951111619339,0.9995775727894017
