profile,threshold,codec,coverage,samples,mean_bytes,mean_bpp,mean_encode_ms,mean_decode_ms,mean_ms_ssim_proxy
chat_preview,0.97,AVIF,8,8,5290.25,0.2424051502932551,60.85879662499999,27.076099000000077,0.9847302398176274
chat_preview,0.97,CAPS,8,8,8852.625,0.4056371425953079,4.29667125,4.6498275,0.9821442943599553
chat_preview,0.97,JPEG,8,8,15484.625,0.7095227730938416,0.880151000000079,0.8458956250002314,0.9891216819149522
chat_preview,0.97,WebP,8,8,11905.5,0.5455232771260997,16.395541750000326,1.576552000000564,0.9916845049129103
chat_preview,0.985,AVIF,8,8,9066.875,0.4154543163489736,51.38981750000008,26.55876562500023,0.9905889051622536
chat_preview,0.985,CAPS,8,8,12211.625,0.5595502657624634,4.290125,4.779814999999999,0.9888786273424728
chat_preview,0.985,JPEG,8,8,16772.0,0.7685117302052785,0.8623643749997856,0.7549842499999515,0.9913422746116305
chat_preview,0.985,WebP,8,8,12585.5,0.5766816348973607,16.48706262500019,1.5860260000005177,0.9925731897893745
chat_preview,0.995,AVIF,7,8,18563.85714285714,0.8506166212819438,55.61497614285752,28.237625142857485,0.9965201318866848
chat_preview,0.995,CAPS,6,8,23524.666666666668,1.0779264418377323,5.419083333333333,5.667491666666667,0.9957745296168076
chat_preview,0.995,JPEG,8,8,32802.625,1.503052831744868,0.7409998750004532,0.7995780000000785,0.9962946838285411
chat_preview,0.995,WebP,8,8,19668.25,0.9012211326979472,11.303468749999794,1.7122292499999747,0.9960947786748825
expanded,0.97,AVIF,8,8,11453.875,0.21196263020833334,70.94964575,29.76328650000043,0.9885219782979945
expanded,0.97,CAPS,8,8,17293.5,0.3176623168945313,10.509915,11.452737500000001,0.9840367854615752
expanded,0.97,JPEG,8,8,35500.625,0.6352536783854167,1.24618749999994,1.4874632500000429,0.9917760260739701
expanded,0.97,WebP,8,8,25107.75,0.47484638671875,24.009395874998674,3.1660936249998106,0.9936504666239607
expanded,0.985,AVIF,8,8,18339.625,0.35205357259114584,71.70294274999944,30.866874999999904,0.9922164049687594
expanded,0.985,CAPS,8,8,21979.375,0.4047101033528646,11.9038875,11.610937499999999,0.9892277178243151
expanded,0.985,JPEG,8,8,36462.875,0.6548307047526042,1.2363177499998823,1.4795675000001118,0.9924009119631025
expanded,0.985,WebP,8,8,25807.75,0.48908792317708333,24.319614624998707,3.1567811249997857,0.9941097754649145
expanded,0.995,AVIF,8,8,35211.625,0.6833305989583333,74.51214587499938,35.96347375000075,0.9969559367589123
expanded,0.995,CAPS,7,8,39256.857142857145,0.7280315894717262,11.11583857142857,12.134812857142858,0.9956381321106366
expanded,0.995,JPEG,8,8,56313.5,1.0371872233072916,1.2343953749994752,1.344348499999981,0.9963198088606829
expanded,0.995,WebP,8,8,38718.5,0.7480161539713541,25.03413037499902,3.471640500000095,0.9965556635646006
