profile,threshold,codec,coverage,samples,mean_bytes,mean_bpp,mean_encode_ms,mean_decode_ms,mean_ms_ssim_proxy
chat_preview,0.97,AVIF,4,4,4094.5,0.18761455278592376,117.08100024999995,18.700489749999996,0.9821121860509558
chat_preview,0.97,CAPS,4,4,43277.5,1.9830232771260996,4.959239999999999,4.9953825,0.9872122275492001
chat_preview,0.97,JPEG,4,4,12396.0,0.5679985337243402,0.4822080000000395,0.4486045000000882,0.9857789286879833
chat_preview,0.97,WebP,4,4,8738.5,0.40040780791788855,21.875364750000095,0.9364685000000095,0.9894085825248622
chat_preview,0.985,AVIF,4,4,8567.75,0.3925838526392962,33.598531250000065,19.17741675000001,0.9908887302830643
chat_preview,0.985,CAPS,4,4,43732.25,2.0038604288856305,4.9525925,4.9995925,0.9907477963022272
chat_preview,0.985,JPEG,4,4,14970.75,0.6859764479472141,0.4559062499999711,0.43321900000006797,0.99022011408134
chat_preview,0.985,WebP,4,4,10098.5,0.46272452346041054,22.0588647500001,0.9661352500000553,0.9911859522777906
chat_preview,0.995,AVIF,3,4,18560.0,0.8504398826979472,35.14319466666671,20.206027666666532,0.9973494995657145
chat_preview,0.995,CAPS,3,4,41829.666666666664,1.9166819403714566,4.91182,4.804123333333333,0.9958946214563077
chat_preview,0.995,JPEG,4,4,36428.25,1.6691830095307918,0.4303957500000066,0.5013335000001173,0.9970076620327392
chat_preview,0.995,WebP,4,4,19703.5,0.9028363269794721,8.558573250000201,1.2221872499998954,0.9964197956396226
