profile,category,sample,width,height,quality,tile,layer,prefix_bytes,full_bytes,fraction_of_full,decode_ms,psnr,ms_ssim_proxy
chat_preview,photo,photo_01,512,341,82,64,0,12737,173507,0.07340914199427112,5.5815,20.40124007589241,0.85783866102335
chat_preview,photo,photo_01,512,341,82,64,1,20527,173507,0.1183064660215438,5.67046,21.90351651085345,0.920153868577244
chat_preview,photo,photo_01,512,341,82,64,2,60547,173507,0.34895998432339903,6.57454,25.01077592392811,0.9723864910091143
chat_preview,photo,photo_01,512,341,82,64,3,173507,173507,1.0,8.31233,38.31956230588544,0.9977787508729243
chat_preview,photo,photo_02,512,341,82,64,0,13473,152553,0.08831684725964091,5.90254,26.275049694613788,0.9128670219119062
chat_preview,photo,photo_02,512,341,82,64,1,20338,152553,0.13331760109601254,6.05783,28.361033011116078,0.9557945333339113
chat_preview,photo,photo_02,512,341,82,64,2,57580,152553,0.3774425937215263,6.78283,31.452788724173743,0.9830376914445552
chat_preview,photo,photo_02,512,341,82,64,3,152553,152553,1.0,8.79704,38.457131113776754,0.9947550788862337
chat_preview,ui_text,chat_ui,512,341,82,64,0,11978,45367,0.2640245112085877,5.60242,28.295881618931766,0.8702427072975039
chat_preview,ui_text,chat_ui,512,341,82,64,1,14792,45367,0.32605197610598013,5.47946,30.66905516113976,0.9434927405089447
chat_preview,ui_text,chat_ui,512,341,82,64,2,23370,45367,0.5151321445103269,5.993,34.49787225932469,0.9840758710859208
chat_preview,ui_text,chat_ui,512,341,82,64,3,45367,45367,1.0,6.05958,43.676997140561376,0.9965780631090563
chat_preview,ui_text,meme_card,512,341,82,64,0,13034,34541,0.3773486581164413,5.67792,25.501422379675628,0.9854587953596046
chat_preview,ui_text,meme_card,512,341,82,64,1,14933,34541,0.43232680003474133,5.61896,30.201187300494748,0.9967355133189746
chat_preview,ui_text,meme_card,512,341,82,64,2,21215,34541,0.6141976202194493,5.41342,33.229369401698456,0.9985763573851976
chat_preview,ui_text,meme_card,512,341,82,64,3,34541,34541,1.0,5.57283,42.78373257695619,0.9997165133558178
