profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,photo,photo_01,512,341,CAPS,"q=5,tile=64",11887,0.5446755865102639,5.21546,5.08412,25.209913425245297,0.9701494289839767,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=10,tile=64",12457,0.5707936217008798,4.70617,4.76433,25.416717520985003,0.9714934231313674,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=15,tile=64",13192,0.6044721407624634,4.74133,5.76075,25.709090809371574,0.9735823232377445,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=20,tile=64",13897,0.6367760263929618,4.78708,5.619,25.96576332994903,0.9754382330875572,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=25,tile=64",14897,0.6825971407624634,4.47042,5.28429,26.274622673731383,0.9775858491500494,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=30,tile=64",15846,0.7260813782991202,4.70875,5.07733,26.605981062442048,0.9791205122501884,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=35,tile=64",17180,0.7872067448680352,5.60046,5.49008,27.004690933291343,0.9812031950709874,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=40,tile=64",18089,0.828858137829912,5.344,6.16108,27.32569451187921,0.9825299042797916,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=45,tile=64",19368,0.8874633431085044,5.276,6.75242,27.711989043270854,0.9841679049605674,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=50,tile=64",21174,0.970216275659824,4.78587,5.52312,28.18620503432822,0.9859923626719974,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=55,tile=64",22941,1.0511821847507332,5.72512,5.97479,28.563023510981083,0.9873920344419457,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=60,tile=64",25209,1.1551044721407624,6.44058,5.37379,29.205156871972186,0.9890833601892259,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=65,tile=64",28314,1.2973790322580645,5.62392,6.19921,29.803599661309125,0.9905898040722,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=70,tile=64",31179,1.4286565249266863,5.80992,6.10029,30.529786132970568,0.9919935207927094,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=75,tile=64",35293,1.6171645894428153,6.53246,6.37683,31.346953668126844,0.993514057379349,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=80,tile=64",41198,1.8877382697947214,6.74267,6.70967,32.43771841420239,0.9949665087647681,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=82,tile=64",43108,1.9752565982404693,7.14767,7.67637,32.95366720104306,0.9954450443941545,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=85,tile=64",47662,2.183925953079179,5.94275,6.77283,33.966444470839775,0.9963566705277108,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,CAPS,"q=90,tile=64",56597,2.5933376099706744,6.45329,6.80058,35.40150380365695,0.9973212182640491,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,JPEG,q=35,23555,1.079316348973607,2.3166669999998835,0.9377909999999101,28.089895960266556,0.9869176017987575,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=50,29029,1.330141129032258,0.6358749999999525,1.1792919999999985,29.19406318681824,0.9902681666490635,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=65,35878,1.6439699413489737,0.5957080000000836,0.6822920000000288,30.399464332548135,0.9927681549874521,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=75,43401,1.9886821847507332,0.8477920000000694,0.8572500000001426,31.655191465777058,0.9946155999374708,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=82,52844,2.4213709677419355,0.8457920000000119,0.7633750000000106,33.13160640288309,0.9961771182392575,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=90,72607,3.326933651026393,0.7081250000000594,0.8683339999999706,36.182998896207195,0.9980176775645336,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=95,100336,4.597507331378299,0.8873750000000236,1.2904159999997944,39.67681676503619,0.9990086530261009,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=35,21398,0.9804802052785924,62.34720900000013,2.8383750000000596,29.92322523545347,0.9903637306638781,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=50,26898,1.2324963343108504,14.872083999999841,1.880874999999893,31.42098061830426,0.993223614125121,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=65,32234,1.4769978005865103,13.096832999999863,2.0215000000001204,32.780324190216525,0.9950381256484794,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=75,36332,1.6647727272727273,13.341250000000082,2.467500000000067,33.752952833347514,0.9959700895587588,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=82,46410,2.126557917888563,13.978000000000046,3.028792000000058,35.98982558614603,0.9974915902622018,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=90,64494,2.9551869501466275,15.453082999999923,3.30837500000003,39.15266213425467,0.9987087443968367,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=95,84360,3.8654692082111435,16.83254199999995,4.132749999999907,41.37266027413442,0.9992223038216481,Pillow wall time
chat_preview,photo,photo_01,512,341,AVIF,crf=50,8131,0.3725714809384164,133.76041699999996,25.9886250000001,26.5440370173297,0.9752837190063569,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=40,18819,0.8623075513196481,41.817375000000155,25.250833000000085,30.001938315917947,0.9895765237680206,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=32,31900,1.4616935483870968,44.724334000000084,25.18237499999998,33.05333689460546,0.994949375314484,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=24,47581,2.1802144428152492,44.36750000000011,26.803791000000075,35.888374540773384,0.9974135689476055,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=18,56674,2.596865835777126,44.64587500000006,26.913124999999873,37.03639006000205,0.9980677388948875,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_01,768,512,CAPS,"q=5,tile=64",23822,0.4846598307291667,7.562,8.02867,25.641248282258864,0.973970836851414,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=10,tile=64",24980,0.5082194010416666,7.20658,7.96296,25.849206248101396,0.9752389120790363,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=15,tile=64",26347,0.5360310872395834,7.52533,8.1295,26.139594075050297,0.977308992843693,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=20,tile=64",27678,0.5631103515625,7.26262,7.91442,26.376074720373936,0.978803958306866,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=25,tile=64",29781,0.60589599609375,7.70054,8.21637,26.672419553968627,0.9806039655614087,resident codec timing; CLI file I/O excluded
