codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2006,1.0490419999769074,0.6673750000061318,0.7309640752230179,20.44790770158039,0.41714755108579243,0.0921875
JPEG,"seq420,q=3",2282,0.9641249999958745,0.4280839999921682,0.7552832797690313,20.679676987626824,0.4640598470760276,0.10487132352941177
JPEG,"seq420,q=5",3624,1.1413750000031087,0.8481659999972635,0.8449453623012371,22.68790958405897,0.5977275972215305,0.16654411764705881
JPEG,"seq420,q=7",5155,0.8075830000109363,0.49087500002542583,0.8904092250570077,23.95768360930034,0.6730821817066704,0.23690257352941177
JPEG,"seq420,q=9",6519,1.2981250000052569,0.509332999996559,0.9153220651538206,24.811126517391116,0.7221306629513816,0.2995863970588235
JPEG,"seq420,q=11",7916,0.8286669999790774,0.8757500000058371,0.9307940913218391,25.455373943818337,0.7557785688020561,0.36378676470588234
JPEG,"seq420,q=13",9271,0.8639170000037666,0.961834000008821,0.9418494196490262,25.975616924377324,0.7805299327173228,0.4260569852941177
JPEG,"seq420,q=15",10580,0.8482920000005834,0.8540410000250631,0.9498732787103608,26.4073423953892,0.800415810751126,0.48621323529411764
JPEG,"seq420,q=17",11807,1.378290999980436,1.1841660000015963,0.9556440636904595,26.774766279268345,0.8158204305218929,0.5426011029411765
JPEG,"seq420,q=19",12972,1.2172079999857033,0.9016250000115633,0.9604257037177545,27.116277163178964,0.8291061069629038,0.596139705882353
JPEG,"seq420,q=21",14049,0.9707919999755177,1.1024160000090433,0.9642307298487082,27.411384543445546,0.8394721126587917,0.6456341911764706
JPEG,"seq420,q=23",15130,3.4410410000020875,0.5842500000028394,0.9670187879908294,27.662556854213108,0.8488225251893521,0.6953125
JPEG,"seq420,q=25",16123,1.4056670000002214,0.8359999999925094,0.9697574090197075,27.897587302830516,0.8567747781667796,0.7409466911764706
JPEG,"seq420,q=27",17123,1.0633340000083535,1.0962089999964064,0.9722906841698199,28.14575177405046,0.8639542378758224,0.7869025735294117
JPEG,"seq420,q=29",18047,0.9624580000036076,0.8452089999764212,0.9736389656837194,28.32357524950828,0.869257423077784,0.8293658088235294
JPEG,"seq420,q=31",18986,1.3478750000217588,0.9655830000099286,0.9752896353209252,28.50102497860581,0.8747731609567548,0.8725183823529412
JPEG,"seq420,q=33",19924,0.9647499999800857,0.5565419999982169,0.9768050599475232,28.695705297846466,0.8800599454215471,0.915625
JPEG,"seq420,q=35",20799,1.6299160000130541,1.2528329999952348,0.9778695086523251,28.853560242831197,0.8839937290037779,0.9558363970588235
