codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2318,0.9874579999404887,0.7097499999417778,0.8447151387563916,21.81412331857849,0.6970729308699287,0.09632646276595745
JPEG,"seq420,q=3",2688,0.8633329999838679,0.46841699997912656,0.8596822973289857,22.26891327445835,0.7303422770371509,0.11170212765957446
JPEG,"seq420,q=5",3921,1.3957920000393642,0.9827920000589074,0.8942326476998647,24.22082156372806,0.7891223992888975,0.16294049202127658
JPEG,"seq420,q=7",5142,0.8487080000350034,0.49249999995026883,0.9259946388481346,25.649616132181766,0.833840919588182,0.21368018617021275
JPEG,"seq420,q=9",6204,0.8172080000576898,0.5155000000058862,0.9357186912589109,26.613680482329496,0.8558217607443487,0.2578125
JPEG,"seq420,q=11",7191,0.8689579999554553,0.6191249999574211,0.9468585193923188,27.4082055966797,0.873726560704119,0.298828125
JPEG,"seq420,q=13",8145,0.8946250000008149,0.500292000083391,0.9581450203139146,28.08798776744617,0.8896087711718318,0.3384724069148936
JPEG,"seq420,q=15",8968,0.939042000027257,0.5246249999117936,0.9621305812316207,28.56341561959523,0.8977441263573332,0.3726728723404255
JPEG,"seq420,q=17",9834,0.9965419999389269,0.535666000018864,0.9666952424545691,29.014288588314706,0.9069016884293633,0.40866023936170215
JPEG,"seq420,q=19",10615,0.9577920000083395,0.5956250000735963,0.9674777391759456,29.37879803322388,0.9117714957319413,0.44111535904255317
JPEG,"seq420,q=21",11320,0.9580000000823929,0.5137499999818829,0.9709866766005396,29.753799578940065,0.9178367040087242,0.47041223404255317
JPEG,"seq420,q=23",12044,1.2138749999621723,0.7794169999897349,0.9730912908051274,30.031320299383037,0.9226616898931491,0.500498670212766
JPEG,"seq420,q=25",12680,1.0570829999778653,0.5238330001020586,0.9764964534050419,30.312844434320407,0.9273107520538156,0.5269281914893617
JPEG,"seq420,q=27",13340,1.3778339999817035,0.5603330000667484,0.9786912132737969,30.564191075150603,0.9316102667038509,0.5543550531914894
JPEG,"seq420,q=29",13939,1.0513339999533855,0.5600830000958013,0.9800437872252954,30.769171862760103,0.9343519969680854,0.5792470079787234
JPEG,"seq420,q=31",14529,1.0661250000794098,0.5760830000554051,0.981665846730944,30.99547743940921,0.9374893014039737,0.603764960106383
JPEG,"seq420,q=33",15156,2.2241670000084923,0.7144580000613132,0.9837589937107255,31.210452502934444,0.9411401327628343,0.6298204787234043
JPEG,"seq420,q=35",15729,1.0491250000086438,0.5796250000003056,0.9845371827688069,31.37742902129178,0.9426750714797003,0.6536319813829787
JPEG,"seq420,q=37",16173,0.9807079999291091,0.5364590000453973,0.9850758670490104,31.53721495515706,0.9443698527347673,0.6720827792553191
JPEG,"seq420,q=39",16752,1.015959000028488,0.5827499999213615,0.9862894065004908,31.685734780515116,0.9466382019104261,0.6961436170212766
JPEG,"seq420,q=41",17283,1.0107499999776337,0.6888750000371147,0.9867357624666613,31.851151515750505,0.9480058340268522,0.7182097739361702
JPEG,"seq420,q=43",17664,1.4997920000041631,0.9570419999818114,0.9869764451011669,31.951769398647283,0.9490739090732377,0.7340425531914894
JPEG,"seq420,q=45",18278,1.8300410000620104,1.0985829999299312,0.987480007299436,32.08513978359043,0.9505558803454327,0.7595578457446809
JPEG,"seq420,q=47",18748,1.112124999963271,0.7527499999469001,0.9876609150657781,32.20789640839901,0.9514265074956931,0.7790890957446809
JPEG,"seq420,q=49",19359,1.5159160000166594,1.134957999965991,0.9886863290255619,32.35898231789187,0.9535828697195714,0.8044797207446809
JPEG,"seq420,q=51",19549,2.324999999927968,1.089417000002868,0.9887896289359207,32.42001486231238,0.9540348296451985,0.8123753324468085
JPEG,"seq420,q=53",20296,1.6134169999304504,0.9915839999621312,0.9887580645988748,32.55441709737838,0.9550535285476625,0.8434175531914894
JPEG,"seq420,q=55",20756,1.1157090000324388,0.6036250000533983,0.9890335676821582,32.68151103173848,0.9561575317078894,0.862533244680851
JPEG,"seq420,q=57",21453,1.3832079999929192,0.6817080000018905,0.9894139552293808,32.81109398118061,0.9574369989266743,0.8914976728723404
JPEG,"seq420,q=59",22043,1.3759589999153832,1.0045419999187288,0.9899759412816977,32.94523423637843,0.9585792563596941,0.916015625
JPEG,"seq420,q=61",22795,1.6848750000235668,0.974916000018311,0.9906941931256751,33.10443324175703,0.9602554822014605,0.947265625
JPEG,"seq420,q=63",23470,1.4227079999500347,0.6496669999478399,0.9908787161586332,33.24642035703294,0.9610989357370254,0.9753158244680851
JPEG,"seq420,q=65",24205,1.8192079999153066,1.0264170000482409,0.9913359999835674,33.40745482141572,0.9625348632162763,1.005859375
JPEG,"seq420,q=67",24867,1.2375420000125814,1.1943329999439811,0.9916500854233075,33.578301759231806,0.9636038443616366,1.0333693484042554
JPEG,"seq420,q=69",25844,1.844750000032036,1.0549999999511783,0.9920940521059426,33.741872087257356,0.9648843352762749,1.073969414893617
JPEG,"seq420,q=71",26878,1.3447089999090167,0.8109999999987849,0.9925882578638884,33.945433567887285,0.9662471687707322,1.116938164893617
JPEG,"seq420,q=73",27891,1.694084000064322,1.085458000034123,0.9928653511905976,34.141558360884446,0.9674166149609836,1.1590342420212767
JPEG,"seq420,q=75",28843,2.2252920000482845,0.8007909999605545,0.9933686574068507,34.331255254012106,0.9688391779829186,1.1985954122340425
JPEG,"seq420,q=77",30454,1.2307079999800408,0.8906250000109139,0.9940348898325048,34.62000706144472,0.9707502616864812,1.2655418882978724
JPEG,"seq420,q=79",31920,1.8958749999455904,1.1968329999945126,0.9941788013049448,34.8354593528049,0.9718386875850283,1.3264627659574468
JPEG,"seq420,q=81",33864,1.8410000000130822,1.3116249999711727,0.9946425069698611,35.15073778276998,0.9734834674206573,1.407247340425532
JPEG,"seq420,q=83",36026,1.8505000000459404,0.9256250000362343,0.9950319740290254,35.45624843273453,0.9748808659045687,1.497091090425532
JPEG,"seq420,q=85",38217,1.3596669999742517,0.7452910000438351,0.9954797797808217,35.833630223758504,0.976709796119556,1.588139960106383
JPEG,"seq420,q=87",41157,1.7464589999462987,0.7703750000018772,0.995912195894253,36.273316882324835,0.9785906199671038,1.7103141622340425
JPEG,"seq420,q=89",44913,1.9613339999295931,1.7116669999950318,0.9962813269844065,36.769748861854644,0.980451357454457,1.8663979388297873
JPEG,"seq420,q=91",49979,1.5138329999899724,0.9069160000763077,0.9968391785554198,37.38204847111387,0.9825183508292618,2.076919880319149
JPEG,"seq420,q=93",56688,1.7087500000343425,1.2674580000293645,0.9973272056139718,38.164508381866284,0.9848087912687579,2.355718085106383
JPEG,"seq420,q=95",68195,1.618249999978616,0.8804159999726835,0.9978326348298737,39.174508271514334,0.9873721796154498,2.8339012632978724
JPEG,"seq420,q=97",85860,6.527416000039921,1.21262499999375,0.99844192354435,40.428575860767346,0.9902692813942799,3.5679853723404253
JPEG,"seq420,q=99",121564,5.2339999999730935,1.972292000004927,0.9988420300186549,41.617555656028394,0.9926005070225167,5.0516954787234045
JPEG,"prog420,q=1",2716,2.0683750000216605,0.8388749999994616,0.8447151387563916,21.81412331857849,0.6970729308699287,0.11286569148936171
JPEG,"prog420,q=3",3146,2.2337079999488196,1.6969580000250062,0.8596822973289857,22.26891327445835,0.7303422770371509,0.1307347074468085
