codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2340,0.7121250000068358,0.5537499999945794,0.8288192895802095,20.312250408407504,0.5710451055505876,0.10753676470588236
JPEG,"seq420,q=3",2664,1.199874999997519,0.9087500000077853,0.8429392108975966,20.6237758955294,0.6013300757439698,0.12242647058823529
JPEG,"seq420,q=5",4075,1.0671250000200416,0.4646250000064356,0.8825370833346309,22.043096069743157,0.6790467762642631,0.18727022058823528
JPEG,"seq420,q=7",5535,0.7799999999633656,0.46179200001006393,0.9159950035220469,23.441551197667643,0.7298540392829408,0.25436580882352944
JPEG,"seq420,q=9",6780,1.658415999997942,1.1061659999995754,0.9425695718420406,24.524037518283954,0.7783027127345638,0.3115808823529412
JPEG,"seq420,q=11",7957,1.0281670000154008,0.5462499999566717,0.9545057191643279,25.216424285356844,0.8060587286279216,0.36567095588235293
JPEG,"seq420,q=13",9109,1.509790999989491,0.646458000005623,0.9611595589578735,25.72807793535933,0.8249173733811821,0.4186121323529412
JPEG,"seq420,q=15",10198,1.3608750000457803,1.026374999980817,0.9643396237109879,26.06463654044888,0.8378719071384627,0.4686580882352941
JPEG,"seq420,q=17",11289,2.069709000011244,1.8415840000329808,0.9686419718422538,26.411831521064705,0.8499788873985388,0.5187959558823529
JPEG,"seq420,q=19",12252,1.0522919999971236,0.5492910000270967,0.9713944927213686,26.720362851930904,0.8584441195433858,0.5630514705882353
JPEG,"seq420,q=21",13223,1.423999999985881,0.9626249999996617,0.9738532115417294,26.985173718994716,0.8666589001106275,0.6076746323529412
JPEG,"seq420,q=23",14117,1.5930000000139444,1.056249999976444,0.9761666726279788,27.239886591090556,0.8741660996637934,0.6487591911764706
JPEG,"seq420,q=25",14985,1.9283749999772226,1.5829170000074555,0.9772939025652324,27.41763292281947,0.8796656206559573,0.6886488970588235
JPEG,"seq420,q=27",15858,1.060082999970291,0.6594579999728012,0.9793870348352729,27.679677077861097,0.8860470858085757,0.7287683823529412
JPEG,"seq420,q=29",16624,1.5817080000033457,1.1245829999779744,0.9807979095593784,27.866097485415274,0.8908512140103859,0.7639705882352941
JPEG,"seq420,q=31",17426,1.0590830000296592,0.635541999997713,0.9817280134472027,28.040419291338864,0.8945151935781044,0.8008272058823529
JPEG,"seq420,q=33",18275,1.0593750000111868,0.9909580000453388,0.9825890319473355,28.201618118244053,0.8982862957531493,0.83984375
JPEG,"seq420,q=35",19029,1.5819170000099803,0.9613749999743959,0.9833832436043921,28.3587420476184,0.9016465582420444,0.8744944852941177
JPEG,"seq420,q=37",19697,1.6203750000158834,2.562583999974777,0.9842041644704325,28.48921662993049,0.9048176451698365,0.9051930147058823
JPEG,"seq420,q=39",20449,1.614416999984769,1.0284170000431914,0.984837101465461,28.629346863733737,0.9075428437358294,0.9397518382352941
JPEG,"seq420,q=41",21178,1.2003339999751006,1.112291999959325,0.9854738060182964,28.77543729578484,0.9101038987091856,0.9732536764705882
JPEG,"seq420,q=43",21741,1.2685830000123133,0.6509590000405296,0.9859390441051317,28.87830525269107,0.9122919265685207,0.9991268382352941
JPEG,"seq420,q=45",22470,1.5334999999936372,0.9757500000091568,0.9862196023961399,29.00364358777403,0.9142779628055272,1.0326286764705883
JPEG,"seq420,q=47",23147,1.850499999989097,1.1964589999706732,0.9868547055214488,29.133875706697687,0.91653122506984,1.0637408088235294
JPEG,"seq420,q=49",24001,1.526167000008627,1.0397919999718397,0.9872571607672995,29.247970208820906,0.9188619957707062,1.1029871323529412
JPEG,"seq420,q=51",24243,1.2918329999820344,0.7473329999925227,0.9874214336038989,29.332719011171196,0.919848834199919,1.1141084558823529
JPEG,"seq420,q=53",25124,1.704125000003387,0.7795000000214714,0.9880943374695644,29.47059622725208,0.9223676533279059,1.154595588235294
JPEG,"seq420,q=55",25732,1.750250000043252,1.2177920000340237,0.9884801920084327,29.602509440863663,0.9243552342871255,1.1825367647058824
JPEG,"seq420,q=57",26556,1.49487499999168,0.708832999976039,0.9889111771003702,29.739292153536006,0.9266725624572056,1.220404411764706
JPEG,"seq420,q=59",27346,1.8597079999835842,1.0655829999564048,0.9892194144194675,29.856281090495123,0.9283911551775929,1.2567095588235293
JPEG,"seq420,q=61",28287,1.3928329999544076,0.7289580000247042,0.9896261646653738,29.995126321058194,0.9304852427686083,1.2999540441176471
JPEG,"seq420,q=63",29168,1.2684999999805768,0.66079099997296,0.9899684869272121,30.134391669095628,0.9325376341286811,1.3404411764705881
JPEG,"seq420,q=65",30117,2.2759580000411006,1.3224159999936091,0.9904380243961194,30.287904512335672,0.9349556914426267,1.3840533088235294
