codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2286,0.5570420000253762,0.3568750000226828,0.7797493117507032,18.658130380190347,0.5649036940620701,0.13327891791044777
JPEG,"seq420,q=3",2651,0.9520410000050106,0.8082090000129938,0.7960531742424766,18.962035626624548,0.5989447995253653,0.15455923507462688
JPEG,"seq420,q=5",4060,0.870125000005828,0.49391699997158867,0.8864476145466892,21.291520045325004,0.7015515902202378,0.23670708955223882
JPEG,"seq420,q=7",5428,0.9807920000071135,0.45616600004905195,0.9256627411562022,22.65095740462818,0.7598085401599454,0.316464552238806
JPEG,"seq420,q=9",6687,2.355374999979176,0.7830000000126347,0.9402120223881334,23.473951327458412,0.7921365181925702,0.38986707089552236
JPEG,"seq420,q=11",7835,2.3145829999862144,0.6685839999818199,0.9514120247120067,24.080587179359764,0.8162011839092553,0.4567980410447761
JPEG,"seq420,q=13",8913,3.491417000020647,0.5505839999955242,0.9601643028224979,24.58841843014799,0.8364406948938683,0.519647854477612
JPEG,"seq420,q=15",9948,1.4844159999825024,0.7580829999938032,0.9649023987836972,24.98181099115478,0.8498739718073646,0.5799906716417911
JPEG,"seq420,q=17",10916,0.8393329999876187,0.5143340000017815,0.9700502918864927,25.341725386733813,0.8624776664145979,0.6364272388059702
JPEG,"seq420,q=19",11779,0.9037500000204091,0.5058330000338174,0.9729335034886918,25.66336954223042,0.8718835915328543,0.6867420708955224
JPEG,"seq420,q=21",12649,0.911750000000211,0.48866700001326535,0.9756822397354544,25.967915491854864,0.8796710599356968,0.7374650186567164
JPEG,"seq420,q=23",13465,1.246417000004385,1.0800410000229022,0.9780856815420264,26.23082951751039,0.8870473994924938,0.785039645522388
JPEG,"seq420,q=25",14235,1.0506250000048567,0.5234170000107952,0.9791605387674567,26.465877316853486,0.8926284171147231,0.8299323694029851
JPEG,"seq420,q=27",15042,1.624417000016365,0.541499999997086,0.9809094836548043,26.709717987323426,0.8975582075106551,0.8769822761194029
JPEG,"seq420,q=29",15732,2.3152919999915866,0.6278750000205946,0.9818139855167957,26.916756338572245,0.9012526068225926,0.9172108208955224
JPEG,"seq420,q=31",16455,1.332333000050312,1.0048749999782558,0.9827910147520919,27.10782459910717,0.9056498222039581,0.9593633395522388
JPEG,"seq420,q=33",17175,1.2882080000053975,0.8371659999966141,0.9834414983760814,27.29274439862222,0.908941296300993,1.0013409514925373
JPEG,"seq420,q=35",17892,1.4934170000060476,0.6332499999643915,0.9847886684778304,27.4736002816727,0.9132305398501197,1.0431436567164178
JPEG,"seq420,q=37",18481,1.0042499999940446,0.5726249999611355,0.9852575999309163,27.63080758303356,0.915865710196342,1.0774836753731343
JPEG,"seq420,q=39",19155,0.9945840000114003,0.9127920000082668,0.9861685744912562,27.79633483602108,0.919160988030792,1.1167793843283582
JPEG,"seq420,q=41",19795,2.3957920000157173,2.198584000041137,0.9868183145810416,27.974582326369145,0.9221179372490784,1.154092817164179
JPEG,"seq420,q=43",20304,1.1362909999661497,1.0228749999896536,0.9874330038415811,28.103625256818674,0.9243483784037806,1.1837686567164178
JPEG,"seq420,q=45",20994,1.2166669999942314,2.8575419999583573,0.9880344925799381,28.257919662169762,0.926790651345723,1.2239972014925373
JPEG,"seq420,q=47",21573,1.3831249999611828,1.0643329999879825,0.9884973853448239,28.40933948043244,0.9291351849978189,1.2577541977611941
JPEG,"seq420,q=49",22259,1.4362500000402179,11.16979200003243,0.9890384287004168,28.539208809810347,0.9313138025933371,1.2977495335820894
JPEG,"seq420,q=51",22517,1.4799999999581814,0.9591250000084983,0.9891792859630217,28.64273219699723,0.9325434816568187,1.3127915111940298
JPEG,"seq420,q=53",23287,1.3018749999673673,0.8957090000194512,0.9896614173362984,28.784893849223714,0.9343234653289633,1.3576842350746268
