codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2006,0.6412500000010368,0.45579100000736616,0.8551238513474347,21.541544154551108,0.7711390744205922,0.0921875
JPEG,"seq420,q=3",2210,0.7679580000115038,0.4206670000144186,0.8623734046048765,21.789778116458713,0.7848302422493991,0.1015625
JPEG,"seq420,q=5",3018,0.6924170000104368,0.47200000000202635,0.8721582120270613,23.55294902705236,0.8189893236243718,0.13869485294117648
JPEG,"seq420,q=7",3867,0.7567500000220662,0.4526670000188915,0.8841955063724501,24.599312368877648,0.8387954562963298,0.17771139705882352
JPEG,"seq420,q=9",4643,0.7745419999878322,0.4400830000008682,0.8976748360193681,25.6746274465832,0.8539464799835504,0.2133731617647059
JPEG,"seq420,q=11",5354,0.806125000025304,1.038915999998835,0.9399559245002508,26.402739925358375,0.8803916736109821,0.24604779411764705
JPEG,"seq420,q=13",6024,0.8323749999874508,0.4623749999836946,0.9446103463848651,27.130240033529947,0.8903218761399788,0.27683823529411766
JPEG,"seq420,q=15",6625,0.9107919999848946,0.6647079999879679,0.9534739959352502,27.596267411326004,0.9028320508444262,0.3044577205882353
JPEG,"seq420,q=17",7214,1.2674999999831016,1.1536659999933363,0.9574612687342174,28.00827093386382,0.9102775370958683,0.33152573529411766
JPEG,"seq420,q=19",7757,1.4381249999928514,0.9082910000017819,0.9661541355136483,28.346217800121302,0.9166767031923042,0.35647977941176473
JPEG,"seq420,q=21",8316,1.5462080000077094,0.6024170000102913,0.9676902942673276,28.62000807511679,0.9215460852991898,0.3821691176470588
JPEG,"seq420,q=23",8813,1.2265000000013515,0.8935420000000249,0.9673143913162218,28.845860615367684,0.9242303709315927,0.4050091911764706
JPEG,"seq420,q=25",9307,0.8446669999955247,0.5020000000115488,0.9698359679883154,29.054911997811168,0.9284800041031395,0.42771139705882355
JPEG,"seq420,q=27",9785,1.374874999982012,0.8086249999905704,0.9723932565723764,29.280621919416046,0.9314394073275488,0.44967830882352944
