codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3450,0.8034170000428276,0.5233329999327907,0.7149605243174632,18.43599646438377,0.38513906062851594,0.10528564453125
JPEG,"seq420,q=3",4037,0.9180409999771655,0.5422079999561902,0.7391582062673461,18.61626389437423,0.4232232243724228,0.123199462890625
JPEG,"seq420,q=5",7084,1.020874999994703,0.5896669999856385,0.8250716177721293,19.89983680528057,0.5380185477126312,0.2161865234375
JPEG,"seq420,q=7",9988,1.060082999970291,1.0976670000673039,0.870357252186845,20.798453005109536,0.6047689898573548,0.3048095703125
JPEG,"seq420,q=9",12755,1.0524580000037531,0.6205839999893215,0.8936479044078398,21.389328172093446,0.6454060566555028,0.389251708984375
JPEG,"seq420,q=11",15429,1.175250000073902,1.0758330000726346,0.9099323359196457,21.842641651754242,0.6758345733524607,0.470855712890625
JPEG,"seq420,q=13",17952,1.244958000029328,0.7210840000198004,0.9208086337848108,22.199580494159527,0.6987275172315112,0.5478515625
JPEG,"seq420,q=15",20216,1.2239159999580806,0.7160419999081569,0.9285388570666543,22.49445663904522,0.7152906826513715,0.616943359375
JPEG,"seq420,q=17",22310,1.9509590000552635,1.3200419999748192,0.9347743937035299,22.749158215879962,0.7299252227243578,0.68084716796875
JPEG,"seq420,q=19",24286,1.5028749999146385,0.8471669999607911,0.9391207209030336,22.964153515311025,0.7406913177241684,0.74114990234375
JPEG,"seq420,q=21",26323,2.005417000077614,1.591583000049468,0.943475276747154,23.17216219420658,0.7515083648078051,0.803314208984375
JPEG,"seq420,q=23",28295,2.225333999945178,2.168207999943661,0.9464435149324436,23.339882860449023,0.7600399544667149,0.863494873046875
JPEG,"seq420,q=25",30112,2.0015000000057626,1.7515000000685177,0.9494394597487928,23.49877865713873,0.7679019908462253,0.9189453125
JPEG,"seq420,q=27",31941,1.480124999943655,0.8611669999254445,0.9520170165711228,23.65358176879323,0.7751930265990395,0.974761962890625
JPEG,"seq420,q=29",33663,1.5964579999945272,0.9145829999397392,0.9537340348729374,23.785858990766656,0.7807662362761754,1.027313232421875
JPEG,"seq420,q=31",35238,1.511707999952705,0.8786249999275242,0.9554704904630773,23.910729802462743,0.7860741393130991,1.07537841796875
JPEG,"seq420,q=33",37027,2.515666999897803,0.9317500000634027,0.9571204052887711,24.039341292034454,0.7912224367853312,1.129974365234375
JPEG,"seq420,q=35",38694,1.5774169999076548,0.9053750000020955,0.9586122511785581,24.151781111796936,0.7961594396761131,1.18084716796875
JPEG,"seq420,q=37",40194,1.5796669999872393,0.8900000000267028,0.9600872081988087,24.261588754347592,0.8005237278775162,1.22662353515625
JPEG,"seq420,q=39",41869,1.5686670000150116,0.8979579999959242,0.9611710278381421,24.360805451360736,0.8043500732044423,1.277740478515625
JPEG,"seq420,q=41",43358,1.7499580000048809,1.082999999994172,0.9622711975595757,24.474153068295678,0.8082653748892081,1.32318115234375
JPEG,"seq420,q=43",44568,1.8178750000288346,1.3979159999735202,0.9630145604891694,24.551148247899576,0.8110001776698891,1.360107421875
JPEG,"seq420,q=45",46135,1.8537500000093132,1.5144579999741836,0.9640122907529266,24.640078631401515,0.8144602439189287,1.407928466796875
JPEG,"seq420,q=47",47476,1.6737089999878663,0.9355830000004062,0.9648104218430976,24.735231234051298,0.8175020745917317,1.4488525390625
JPEG,"seq420,q=49",49095,2.7871249999407155,1.5755839999656018,0.965634193419194,24.813199646061985,0.8203019744842147,1.498260498046875
JPEG,"seq420,q=51",49831,2.251000000001113,1.0139580000441129,0.966028700028498,24.880630043795165,0.8223405074717537,1.520721435546875
JPEG,"seq420,q=53",51649,1.6486250000298242,0.907249999954729,0.9668404522557755,24.97017388704429,0.8251886471373627,1.576202392578125
JPEG,"seq420,q=55",52945,2.5899590000335593,1.3657080000939459,0.9676437732193458,25.05905934683296,0.828026004000792,1.615753173828125
JPEG,"seq420,q=57",54688,1.785790999974779,0.9773750000476866,0.9683411717199405,25.15189383569532,0.8309910890832336,1.6689453125
JPEG,"seq420,q=59",56328,2.246000000013737,1.1015830000360438,0.9689044022525762,25.24100135785777,0.833716935579007,1.718994140625
JPEG,"seq420,q=61",58219,1.8922080000720598,1.4694159999635303,0.9697275062720712,25.341115727708967,0.8367174159896522,1.776702880859375
JPEG,"seq420,q=63",60261,2.2334169999567166,0.997417000007772,0.9704278431644894,25.444342106963166,0.8396447619592203,1.839019775390625
JPEG,"seq420,q=65",62318,2.015290999906938,1.0714999999663632,0.9712277929730497,25.549259874671172,0.8426087786924175,1.90179443359375
JPEG,"seq420,q=67",64500,2.593709000052513,1.104000000054839,0.9721001094491877,25.670635326001122,0.8459985197661566,1.9683837890625
JPEG,"seq420,q=69",67198,2.957625000021835,1.7406250000249202,0.9730075134665851,25.794421478487337,0.8494383760925749,2.05072021484375
JPEG,"seq420,q=71",70231,2.8739170001017555,2.167125000028136,0.9739580105971317,25.938829426289416,0.8534237943251409,2.143280029296875
JPEG,"seq420,q=73",73162,2.327292000018133,1.0432920000766899,0.9748425544002121,26.07507164876738,0.8568289749487018,2.23272705078125
JPEG,"seq420,q=75",76258,2.159707999908278,1.1882079999168127,0.9756341587173782,26.207862096800007,0.8601208721143001,2.32720947265625
JPEG,"seq420,q=77",80955,2.510958000016217,1.5007079999804773,0.9767629088985522,26.386095963038603,0.8646297139936068,2.470550537109375
JPEG,"seq420,q=79",85049,2.755999999976666,1.9620829999666967,0.977602995638977,26.551237202350148,0.8681653394581293,2.595489501953125
JPEG,"seq420,q=81",90681,2.2108340000386306,1.2424579999787966,0.9787522169014027,26.756647248456954,0.8727561982273871,2.767364501953125
JPEG,"seq420,q=83",96889,2.5777500000003783,1.9408329999350826,0.9799541153666844,26.96739475153936,0.8773477895500607,2.956817626953125
JPEG,"seq420,q=85",103457,2.719290999948498,2.2472499999821594,0.9812039693211251,27.204631925369846,0.8822717057062595,3.157257080078125
