codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2023,0.856416000004856,0.4127500000095097,0.7901146223871599,22.438363516637068,0.5090531114170649,0.09269611436950147
JPEG,"seq420,q=3",2230,0.7445420000067315,0.3792079999982434,0.8032694586827498,22.75383159910578,0.5368412309164342,0.10218108504398828
JPEG,"seq420,q=5",3219,0.7543330000032711,0.533292000000074,0.882668244630589,24.842468015476456,0.6788884299328473,0.1474981671554252
JPEG,"seq420,q=7",4230,0.7490419999953701,0.4297499999950105,0.9252189187422211,26.142835670630383,0.757905950935739,0.1938233137829912
JPEG,"seq420,q=9",5258,0.8733330000012529,0.4699160000001257,0.935616201998014,26.93999447143058,0.7860699713000571,0.24092741935483872
JPEG,"seq420,q=11",6250,1.2268329999898242,1.2182079999973894,0.9444279140714352,27.564210978082386,0.8108738663279625,0.28638196480938416
JPEG,"seq420,q=13",7155,1.514333000002921,0.47016700000312994,0.9550496023631316,28.25101560241265,0.8348713993531365,0.32785007331378296
JPEG,"seq420,q=15",7945,5.216916999998489,1.0998749999941992,0.9611980833154243,28.758814739160186,0.849818292171373,0.3640487536656892
JPEG,"seq420,q=17",8781,3.7560420000062322,2.090500000008433,0.9660156096928453,29.212958154841047,0.8628423897860227,0.40235520527859236
JPEG,"seq420,q=19",9536,0.8233329999995931,0.4805420000053573,0.968796022130662,29.51828574756874,0.8715870804622753,0.436950146627566
JPEG,"seq420,q=21",10267,3.6528329999896414,0.7504579999988437,0.9712717333104792,29.885953915692593,0.879696330400385,0.47044538123167157
JPEG,"seq420,q=23",10966,1.205499999997528,0.593750000007276,0.9733282791596342,30.133903489408695,0.8859592194246321,0.502474340175953
JPEG,"seq420,q=25",11659,2.270459000001779,1.3626249999987294,0.9771242172034554,30.467543628256443,0.8948725217822778,0.5342283724340176
JPEG,"seq420,q=27",12393,0.8384159999934582,0.49804199998959575,0.9789715636443844,30.715775957075984,0.9003400758799488,0.5678610703812317
JPEG,"seq420,q=29",13037,4.132499999997208,1.4410839999925429,0.9800587818063683,30.92424287477683,0.904501894276382,0.5973698680351907
JPEG,"seq420,q=31",13629,0.936792000004516,0.5147090000008347,0.9823318724668667,31.157874837373708,0.9109723824911177,0.6244959677419355
JPEG,"seq420,q=33",14248,0.9230000000002292,0.6079590000069857,0.9832729512852335,31.380452854777175,0.9147539550655092,0.6528592375366569
JPEG,"seq420,q=35",14823,1.7705829999954403,1.0674170000015692,0.9843426136401948,31.577195441306994,0.9179391103326263,0.6792063782991202
JPEG,"seq420,q=37",15292,0.9930000000082373,1.2706250000036334,0.9850958816020788,31.722731916136752,0.9204973141553893,0.7006964809384164
JPEG,"seq420,q=39",15961,0.9565419999972846,1.402458000001161,0.9859188049316114,31.915478210352223,0.9235341694458116,0.7313508064516129
JPEG,"seq420,q=41",16525,0.9632090000053495,0.6047499999937145,0.9865879207510265,32.09254927627298,0.925753254691443,0.7571939149560117
JPEG,"seq420,q=43",16979,3.0374170000015965,1.0052499999915199,0.9870961485383027,32.21683238898079,0.9277983130178263,0.7779967008797654
JPEG,"seq420,q=45",17543,0.899791999998456,0.520542000003843,0.987643648833047,32.358962886528005,0.9301513084138721,0.8038398093841642
JPEG,"seq420,q=47",18021,2.185041000004162,1.0220420000024433,0.9880087098675735,32.49593489510779,0.9319364472868639,0.8257423020527859
JPEG,"seq420,q=49",18721,2.6370420000034756,0.6601660000029597,0.9887183592218606,32.65636525003143,0.934396368079217,0.8578170821114369
JPEG,"seq420,q=51",18864,2.2054589999953578,0.6091660000038246,0.9887930499377776,32.74007895060392,0.9351829322210906,0.8643695014662757
JPEG,"seq420,q=53",19685,1.2556249999988722,1.442665999988435,0.9894273379586651,32.90200322098786,0.9375199423423949,0.9019886363636364
JPEG,"seq420,q=55",20110,2.4951249999958236,0.6245000000006939,0.9897054557840775,33.041889699390794,0.9389126891880505,0.9214626099706745
JPEG,"seq420,q=57",20823,1.6276250000117898,1.037375000009888,0.9901195279434241,33.20324733542529,0.941009616883726,0.954133064516129
JPEG,"seq420,q=59",21435,1.0009999999880392,0.7797500000066293,0.9904511254022808,33.37029377841808,0.9425816665481643,0.9821755865102639
JPEG,"seq420,q=61",22145,1.065291000003299,0.6074579999904017,0.991007953709676,33.55623543290372,0.9447405965248622,1.01470857771261
JPEG,"seq420,q=63",22843,0.9947920000001886,2.6491669999870737,0.9912757430683251,33.73698191574788,0.9465155805848141,1.046691715542522
JPEG,"seq420,q=65",23606,1.0984589999907257,3.54687499999784,0.9916213535775773,33.91704054282498,0.9482436608543005,1.0816532258064515
JPEG,"seq420,q=67",24307,1.1157499999967513,1.2793749999957527,0.992078585107136,34.1485372302785,0.9500367630087893,1.1137738269794721
JPEG,"seq420,q=69",25302,1.3680419999957394,0.6170839999981581,0.9923992466148975,34.36248487333305,0.9519383634831096,1.1593658357771262
JPEG,"seq420,q=71",26455,1.662459000002059,0.7417090000103599,0.9928893585204669,34.61848547986336,0.9543268468208872,1.2121975806451613
JPEG,"seq420,q=73",27520,1.5613329999979442,1.2429169999990108,0.9931065520152083,34.819465665617706,0.9558817502648115,1.2609970674486803
JPEG,"seq420,q=75",28591,9.37354199999163,0.6974589999941827,0.993466042641218,35.07909933916356,0.9578097612298597,1.3100714809384164
JPEG,"seq420,q=77",30412,1.2227910000035536,0.7488330000029464,0.9941219172063275,35.45963494995612,0.9606941500960827,1.3935117302052786
JPEG,"seq420,q=79",31941,1.096375000003036,0.635541999997713,0.9942564929249382,35.739489734344104,0.9622778809598431,1.4635722140762464
JPEG,"seq420,q=81",34085,1.1060829999962607,9.874207999999385,0.9947998324381967,36.153120038415594,0.9649994481930669,1.5618126832844574
JPEG,"seq420,q=83",36396,35.93891699999574,2.3383749999936754,0.9951992205126392,36.56871844816224,0.9674082630760159,1.6677052785923754
JPEG,"seq420,q=85",38707,2.9122499999942875,4.4656249999945885,0.995623262330148,37.04473870746843,0.9699177097042094,1.7735978739002933
JPEG,"seq420,q=87",41877,15.36104100000557,1.1321669999944106,0.9960223915091628,37.590224704170325,0.972581686789172,1.918850806451613
JPEG,"seq420,q=89",45845,2.270041999992145,0.8001670000084005,0.9964035867788738,38.24349667177239,0.9753793988401287,2.1006689882697946
JPEG,"seq420,q=91",51246,2.9542089999949894,0.7763339999939944,0.9968977300500907,38.99782127721171,0.9785090665648553,2.348148826979472
JPEG,"seq420,q=93",58017,1.424709000005464,0.8078329999960943,0.9973085949421968,39.921949573845495,0.9817199762949692,2.6584035923753664
JPEG,"seq420,q=95",69179,2.341041000008204,1.4572910000083539,0.997793314698418,41.12862109412943,0.9852362363202484,3.169858870967742
JPEG,"seq420,q=97",86705,1.746292000007088,1.0648750000115115,0.9983203877788158,42.70299658622103,0.9890311085421208,3.972919721407625
JPEG,"seq420,q=99",121975,2.26925000001188,1.205541000004473,0.9989409073039637,44.864321594940876,0.9933808400787933,5.589030425219941
JPEG,"prog420,q=1",2357,1.0393749999906277,1.2365420000008953,0.7901146223871599,22.438363516637068,0.5090531114170649,0.10800036656891496
JPEG,"prog420,q=3",2653,0.9925419999916585,0.7041249999986121,0.8032694586827498,22.75383159910578,0.5368412309164342,0.1215634164222874
JPEG,"prog420,q=5",3697,1.0420840000051612,0.7524589999974296,0.882668244630589,24.842468015476456,0.6788884299328473,0.16940065982404692
JPEG,"prog420,q=7",4693,6.611250000005953,1.4557909999979302,0.9252189187422211,26.142835670630383,0.757905950935739,0.21503848973607037
JPEG,"prog420,q=9",5689,1.146333000008326,0.7653330000039205,0.935616201998014,26.93999447143058,0.7860699713000571,0.26067631964809385
JPEG,"prog420,q=11",6722,1.2347919999911028,10.081915999990088,0.9444279140714352,27.564210978082386,0.8108738663279625,0.30800953079178883
JPEG,"prog420,q=13",7648,6.20237500000087,0.8787910000052079,0.9550496023631316,28.25101560241265,0.8348713993531365,0.35043988269794724
JPEG,"prog420,q=15",8434,1.9122499999895126,2.921958000001723,0.9611980833154243,28.758814739160186,0.849818292171373,0.3864552785923754
JPEG,"prog420,q=17",9224,2.447582999991482,2.0507920000056856,0.9660156096928453,29.212958154841047,0.8628423897860227,0.42265395894428154
JPEG,"prog420,q=19",9934,1.6485419999980877,1.620541000008302,0.968796022130662,29.51828574756874,0.8715870804622753,0.4551869501466276
JPEG,"prog420,q=21",10644,3.0979169999909573,1.0184580000043297,0.9712717333104792,29.885953915692593,0.879696330400385,0.4877199413489736
JPEG,"prog420,q=23",11300,1.6199590000098851,0.9897079999916514,0.9733282791596342,30.133903489408695,0.8859592194246321,0.5177785923753666
JPEG,"prog420,q=25",11948,1.4811250000121845,0.9272079999931293,0.9771242172034554,30.467543628256443,0.8948725217822778,0.5474706744868035
JPEG,"prog420,q=27",12665,2.5514579999992293,1.4006250000022646,0.9789715636443844,30.715775957075984,0.9003400758799488,0.5803244134897361
JPEG,"prog420,q=29",13284,3.3720410000057655,4.490875000001893,0.9800587818063683,30.92424287477683,0.904501894276382,0.6086876832844574
JPEG,"prog420,q=31",13877,7.323874999997315,1.0810410000061665,0.9823318724668667,31.157874837373708,0.9109723824911177,0.6358596041055719
JPEG,"prog420,q=33",14473,3.398875000002022,1.8428329999977677,0.9832729512852335,31.380452854777175,0.9147539550655092,0.6631689882697948
JPEG,"prog420,q=35",15015,2.2900000000021237,1.0247080000027609,0.9843426136401948,31.577195441306994,0.9179391103326263,0.6880040322580645
JPEG,"prog420,q=37",15513,14.877374999997528,3.511415999994938,0.9850958816020788,31.722731916136752,0.9204973141553893,0.7108229472140762
JPEG,"prog420,q=39",16102,3.1266670000036356,1.8026669999926526,0.9859188049316114,31.915478210352223,0.9235341694458116,0.7378115835777126
JPEG,"prog420,q=41",16675,3.877958999993325,1.793040999999107,0.9865879207510265,32.09254927627298,0.925753254691443,0.7640670821114369
JPEG,"prog420,q=43",17094,3.3552499999984775,1.9718749999952934,0.9870961485383027,32.21683238898079,0.9277983130178263,0.7832661290322581
JPEG,"prog420,q=45",17656,5.246208000002639,1.1327080000000933,0.987643648833047,32.358962886528005,0.9301513084138721,0.8090175953079178
JPEG,"prog420,q=47",18117,1.835416999995232,5.792417000009209,0.9880087098675735,32.49593489510779,0.9319364472868639,0.8301411290322581
JPEG,"prog420,q=49",18794,1.784959000005415,1.0752090000067938,0.9887183592218606,32.65636525003143,0.934396368079217,0.8611620234604106
JPEG,"prog420,q=51",18927,1.8503750000036234,1.0807499999998527,0.9887930499377776,32.74007895060392,0.9351829322210906,0.8672562316715543
JPEG,"prog420,q=53",19703,1.9134589999936225,1.2019999999921538,0.9894273379586651,32.90200322098786,0.9375199423423949,0.9028134164222874
JPEG,"prog420,q=55",20149,1.977832999997986,1.2471670000024915,0.9897054557840775,33.041889699390794,0.9389126891880505,0.923249633431085
JPEG,"prog420,q=57",20805,22.49945799999864,3.1050829999941243,0.9901195279434241,33.20324733542529,0.941009616883726,0.9533082844574781
JPEG,"prog420,q=59",21374,1.8682090000083917,1.143959000003747,0.9904511254022808,33.37029377841808,0.9425816665481643,0.9793804985337243
JPEG,"prog420,q=61",22071,10.303917000001661,1.484333999997034,0.991007953709676,33.55623543290372,0.9447405965248622,1.0113178152492668
JPEG,"prog420,q=63",22755,3.294834000001856,1.2184999999931279,0.9912757430683251,33.73698191574788,0.9465155805848141,1.042659457478006
JPEG,"prog420,q=65",23475,4.803957999996555,1.2200419999999212,0.9916213535775773,33.91704054282498,0.9482436608543005,1.075650659824047
JPEG,"prog420,q=67",24156,2.092709000010018,1.7599999999902138,0.992078585107136,34.1485372302785,0.9500367630087893,1.1068548387096775
JPEG,"prog420,q=69",25147,4.423583000004783,2.2727909999957774,0.9923992466148975,34.36248487333305,0.9519383634831096,1.1522635630498534
JPEG,"prog420,q=71",26183,2.210582999992994,1.250167000009128,0.9928893585204669,34.61848547986336,0.9543268468208872,1.1997342375366569
JPEG,"prog420,q=73",27209,5.276999999992427,2.4793340000002217,0.9931065520152083,34.819465665617706,0.9558817502648115,1.2467467008797655
JPEG,"prog420,q=75",28223,2.254542000002857,1.3263750000049868,0.993466042641218,35.07909933916356,0.9578097612298597,1.2932093108504399
JPEG,"prog420,q=77",29909,2.2411660000045686,1.3352080000004207,0.9941219172063275,35.45963494995612,0.9606941500960827,1.3704637096774193
JPEG,"prog420,q=79",31278,2.3560839999987593,1.3500830000054975,0.9942564929249382,35.739489734344104,0.9622778809598431,1.4331928152492668
JPEG,"prog420,q=81",33300,2.4309169999980895,1.4097080000112783,0.9947998324381967,36.153120038415594,0.9649994481930669,1.5258431085043989
JPEG,"prog420,q=83",35448,4.485291999998253,2.2906660000217016,0.9951992205126392,36.56871844816224,0.9674082630760159,1.624266862170088
JPEG,"prog420,q=85",37490,4.622917000006055,2.198166999988871,0.995623262330148,37.04473870746843,0.9699177097042094,1.71783357771261
JPEG,"prog420,q=87",40509,2.695834000007835,1.6741250000222863,0.9960223915091628,37.590224704170325,0.972581686789172,1.856167521994135
JPEG,"prog420,q=89",44082,3.0077499999947577,3.0430420000016056,0.9964035867788738,38.24349667177239,0.9753793988401287,2.0198863636363638
JPEG,"prog420,q=91",49072,4.400707999991482,3.07679200000166,0.9968977300500907,38.99782127721171,0.9785090665648553,2.248533724340176
JPEG,"prog420,q=93",55319,3.1582500000126856,1.7997500000035416,0.9973085949421968,39.921949573845495,0.9817199762949692,2.5347782258064515
JPEG,"prog420,q=95",65501,3.6807500000008986,3.572500000018408,0.997793314698418,41.12862109412943,0.9852362363202484,3.0013288123167157
JPEG,"prog420,q=97",82052,4.548207999988563,3.579083000005312,0.9983203877788158,42.70299658622103,0.9890311085421208,3.7597140762463344
JPEG,"prog420,q=99",115467,7.572917000004509,3.0969170000219037,0.9989409073039637,44.864321594940876,0.9933808400787933,5.290826612903226
WebP,"m6,q=1",3430,8.687832999981993,1.0753330000170536,0.9426001986262041,27.568154746549496,0.7848664317923723,0.15716642228739003
WebP,"m6,q=3",4094,16.648083000006864,1.0225839999975506,0.9522804696931247,28.273810542962792,0.8116255886547005,0.187591642228739
WebP,"m6,q=5",4634,14.311541000012085,1.0434579999980542,0.9581026590445522,28.741829567732307,0.828640805699728,0.2123350439882698
WebP,"m6,q=7",4980,11.80754199998546,1.0277499999915563,0.96131499183334,29.050717564205964,0.8387056000586638,0.2281891495601173
WebP,"m6,q=9",5302,15.780042000017147,1.066541000000143,0.9639988835535548,29.319938095790334,0.8472617106380254,0.24294354838709678
WebP,"m6,q=11",5780,18.843541999984836,1.876416999976982,0.9673362562284739,29.702719253453655,0.8581731215789579,0.26484604105571846
WebP,"m6,q=13",6194,30.46379200000615,1.2467499999786469,0.969180730430796,29.978617901539234,0.8652230840460109,0.2838159824046921
WebP,"m6,q=15",6506,20.162959000003866,1.9051250000075015,0.9709973041526748,30.193630497793972,0.8710929232572157,0.2981121700879765
WebP,"m6,q=17",6926,15.581500000024562,1.1667910000028314,0.9730226503003353,30.454753220394416,0.8780453054283671,0.3173570381231672
WebP,"m6,q=19",7334,19.1340000000082,1.1465830000076949,0.975036247349589,30.691147581421625,0.8852664221660449,0.33605205278592376
WebP,"m6,q=21",7716,26.73687499998323,1.140666999987161,0.9757939410179167,30.892075251714722,0.8888909240254166,0.35355571847507333
WebP,"m6,q=23",7974,17.7614579999954,3.375250000004826,0.9772291829552238,31.085494259219285,0.8933416592197787,0.3653775659824047
WebP,"m6,q=25",8342,18.68962500000748,1.2085840000111148,0.9780750480511383,31.30077831229174,0.8975703786545645,0.38223973607038125
WebP,"m6,q=27",8652,39.249374999997144,14.425084000009747,0.9788893839279954,31.47632446354658,0.9011674994976158,0.39644428152492667
WebP,"m6,q=29",9062,47.77000000001408,2.064333000021179,0.9797159691665037,31.682402672301176,0.9044926120434392,0.4152309384164223
WebP,"m6,q=31",9496,33.73020800000859,1.621916999994255,0.9810162447876416,31.94555967808846,0.9095446263751324,0.4351173020527859
WebP,"m6,q=33",9766,23.180042000007006,2.688457999994398,0.9813382242240395,32.1183053069347,0.9117860718544314,0.44748900293255134
WebP,"m6,q=35",10090,35.69787499998256,2.456374999979971,0.982430957956648,32.29637211294693,0.9151122045749057,0.4623350439882698
WebP,"m6,q=37",10534,14.850125000009484,1.3761250000072778,0.983266686893843,32.4384248173073,0.917692795252227,0.48267961876832843
WebP,"m6,q=39",10914,20.191834000002018,1.2476660000118045,0.9836180971031111,32.60377521127745,0.9192706123178812,0.500091642228739
WebP,"m6,q=41",11230,19.261499999998932,1.2911659999872427,0.9843615310263646,32.77413950150324,0.9222838818759533,0.5145711143695014
WebP,"m6,q=43",11754,19.341749999995272,1.7659170000001723,0.9850399531067809,32.979389901671134,0.9251323108294764,0.5385813782991202
WebP,"m6,q=45",12132,16.77879099997881,1.3873329999967154,0.9854545002830157,33.14325341225549,0.9272796268817101,0.5559017595307918
WebP,"m6,q=47",12354,23.44241600002306,2.258999999980915,0.9863676507278295,33.30637183044887,0.9305177633876319,0.5660740469208211
WebP,"m6,q=49",12732,21.590500000002066,2.5120829999991656,0.9868170266856019,33.476859013246376,0.9324161333926831,0.5833944281524927
WebP,"m6,q=51",13152,21.951749999999493,2.580832999996119,0.9872504377837673,33.62746762822259,0.9341466333886791,0.6026392961876833
WebP,"m6,q=53",13360,24.464709000000084,1.5030829999886919,0.9875699472925503,33.709545271893745,0.9352308337481162,0.6121700879765396
WebP,"m6,q=55",13824,22.760457999993378,2.2367910000014035,0.987978807621881,33.89819311990712,0.9372034915588107,0.6334310850439883
WebP,"m6,q=57",14162,22.860417000003963,2.626541000012139,0.9882379878975324,33.991907375583054,0.9387776114278882,0.6489186217008798
WebP,"m6,q=59",14468,28.99291700001072,1.4105829999948583,0.9886493519699516,34.12820366088829,0.9408243219726344,0.6629398826979472
WebP,"m6,q=61",14848,25.65454200001227,2.3021669999820915,0.9889214071209759,34.28279248729372,0.9418394031364873,0.6803519061583577
WebP,"m6,q=63",15174,24.389750000011645,2.4345840000137287,0.9892349359604128,34.41126588940902,0.9437352796138748,0.6952895894428153
WebP,"m6,q=65",15664,31.122291000002633,1.4491249999935008,0.98956454834821,34.53841683065392,0.9450442145621948,0.717741935483871
WebP,"m6,q=67",16122,25.620916000008265,2.457375000005868,0.9898003257654118,34.72286450823863,0.9465319846069589,0.7387280058651027
WebP,"m6,q=69",16624,28.9874999999995,2.5192909999987023,0.990286714403971,34.870143034512246,0.9485894047192392,0.7617302052785924
WebP,"m6,q=71",17140,23.63295800000742,2.390667000014446,0.9905420248711061,35.01088737346976,0.9497377861745412,0.7853739002932552
WebP,"m6,q=73",17418,24.257041999987905,2.6141660000007505,0.9906937504802044,35.133742705221835,0.9507741761269696,0.7981121700879765
WebP,"m6,q=75",17936,22.964625000014394,1.5993330000014794,0.9910785709333133,35.29906210997066,0.952446597056623,0.8218475073313783
WebP,"m6,q=77",19486,28.023875000002363,2.5356250000072578,0.9919028268641106,35.81415496390748,0.9564387234375195,0.8928702346041055
