codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3173,0.8096249999880456,0.5112500000450382,0.7951889078760814,22.02940502599292,0.6758784778099948,0.096832275390625
JPEG,"seq420,q=3",3566,0.844874999984313,0.5263330000389033,0.8029498178715427,22.460055010952978,0.6927745567206408,0.10882568359375
JPEG,"seq420,q=5",4976,0.9887090000120224,0.6075840000221433,0.8672577302984568,24.416438873119777,0.7493164533143594,0.15185546875
JPEG,"seq420,q=7",6460,1.6465829999106063,1.1256249999860302,0.8924862594122631,25.636927575701897,0.7781261294862185,0.1971435546875
JPEG,"seq420,q=9",7747,1.0782499999777428,0.5816249999952561,0.9154653815541302,26.491326441547592,0.8063717094404019,0.236419677734375
JPEG,"seq420,q=11",8943,1.5779999999949723,1.057458999980554,0.9302722194394241,27.145217050177738,0.8257655976429605,0.272918701171875
JPEG,"seq420,q=13",10113,1.6215419999525693,1.2265000000297732,0.9371186248153044,27.68161696053943,0.8382432830402982,0.308624267578125
JPEG,"seq420,q=15",11154,1.0840830000233836,0.6681249999473948,0.9405411760021615,28.084992960610194,0.847127316649792,0.34039306640625
JPEG,"seq420,q=17",12224,1.8618330000208516,1.296415999945566,0.9466093996586796,28.44992849312908,0.8580210519652839,0.373046875
JPEG,"seq420,q=19",13146,2.894875000038155,1.2279159999479816,0.9492604380941579,28.74225522083252,0.8628189777313372,0.40118408203125
JPEG,"seq420,q=21",14121,1.1754999999311622,0.6553340000436947,0.9550186649010194,29.045231144261344,0.8698144923444638,0.430938720703125
JPEG,"seq420,q=23",15035,1.5260419999094665,1.238541000020632,0.9576339726647327,29.331709678243364,0.8740807637887693,0.458831787109375
JPEG,"seq420,q=25",15874,1.6262500000721047,0.7724590000179887,0.9620316298176274,29.576736182344433,0.8800355929635857,0.48443603515625
JPEG,"seq420,q=27",16748,1.2470000000348591,0.8000000000265572,0.9647732749298189,29.740168241971286,0.8844624369899431,0.5111083984375
JPEG,"seq420,q=29",17532,1.221500000042397,0.7311660000368647,0.9660493902528754,29.918242897811304,0.887769555777845,0.5350341796875
JPEG,"seq420,q=31",18315,1.1984169999550431,0.708707999933722,0.9693568264006219,30.146072901204484,0.8920303171357217,0.558929443359375
JPEG,"seq420,q=33",19118,1.2484590000667595,0.7251250000308573,0.9714870901077622,30.27627069317704,0.8962023663323789,0.58343505859375
JPEG,"seq420,q=35",19895,1.2450839999473828,0.7281250000232831,0.9725407054423916,30.390105914276305,0.8991792190793237,0.607147216796875
JPEG,"seq420,q=37",20502,1.85725000005732,0.7688749999488209,0.9734943747801746,30.504039030741666,0.901670787935708,0.62567138671875
JPEG,"seq420,q=39",21318,1.2948749999850406,0.7464999999911015,0.9745652575146372,30.594173999958507,0.9043255184004577,0.65057373046875
JPEG,"seq420,q=41",21958,1.3329590000239477,0.7362499999317151,0.9754152495906553,30.712817593678995,0.9063089593466264,0.67010498046875
JPEG,"seq420,q=43",22543,1.2512499999957072,0.7265420000521772,0.9757964525754508,30.792919566394517,0.9077644011435941,0.687957763671875
JPEG,"seq420,q=45",23271,1.4397079999071138,0.7968339999706586,0.9769175983350228,30.89194407995505,0.9102106219526541,0.710174560546875
JPEG,"seq420,q=47",23855,1.225333999968825,0.7168749999664215,0.9777281245834538,30.970336584094316,0.9116214284086853,0.727996826171875
JPEG,"seq420,q=49",24833,1.9060419999732403,1.3103750000027503,0.9787052329824015,31.04969180971432,0.9139281564232856,0.757843017578125
JPEG,"seq420,q=51",25010,1.599041999952533,1.3374579999663183,0.9787304938289113,31.09369902722942,0.9138313012485781,0.76324462890625
JPEG,"seq420,q=53",26073,2.447250000045642,1.4700839999477466,0.9794055779969346,31.255620294372232,0.9150589607851046,0.795684814453125
JPEG,"seq420,q=55",26624,1.3145420000455488,0.7935419999967053,0.9798057181432366,31.33062582359957,0.9158566592512482,0.8125
JPEG,"seq420,q=57",27552,2.2332920000280865,0.8757499999774154,0.9804313041419105,31.420643008344882,0.9177686921919462,0.8408203125
JPEG,"seq420,q=59",28365,1.9544580000001588,1.2064999999665815,0.9812762252958837,31.4958249421938,0.9196762382716054,0.865631103515625
JPEG,"seq420,q=61",29337,1.6324580000173228,0.7763340000792596,0.9818511420843473,31.625824810399372,0.9212502089842541,0.895294189453125
JPEG,"seq420,q=63",30314,2.05412500008606,0.7926250000309665,0.9823903983018493,31.808732138857604,0.9231322923194764,0.92510986328125
JPEG,"seq420,q=65",31333,1.3540420000026643,0.7846250000511645,0.9829703034167875,31.96081657777494,0.9244199227802211,0.956207275390625
JPEG,"seq420,q=67",32313,1.3412089999746968,0.7891249999829597,0.9837011044385283,32.08504307777573,0.9256869195317935,0.986114501953125
