codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",3182,1.2085420000005342,0.9301249999964512,0.8551400316251582,20.916729993093128,0.6408754504775399,0.12880505181347152
JPEG,"seq420,q=3",3568,0.7661249999841857,0.45212500000957334,0.8654722200546008,21.24382045196301,0.6646101231838698,0.14443005181347152
JPEG,"seq420,q=5",5272,1.3484169999742335,0.6264579999992748,0.9112420330755947,23.06603098057299,0.7504583009651341,0.21340673575129535
JPEG,"seq420,q=7",6856,0.8469579999825783,0.5222919999994247,0.9402814221334393,24.435433190623108,0.8013156200213559,0.2775259067357513
JPEG,"seq420,q=9",8233,1.396833000001152,0.9924999999952888,0.9497327973923717,25.247209360294853,0.8269654880459941,0.33326586787564766
JPEG,"seq420,q=11",9509,1.2497499999994943,0.5497500000046784,0.9622073451116268,25.960154871426244,0.8522895265219987,0.38491742227979275
JPEG,"seq420,q=13",10817,0.9095000000058917,0.5361249999964457,0.9660503956862992,26.54690441699262,0.8656565646057421,0.43786431347150256
JPEG,"seq420,q=15",11942,1.518083000007664,1.0613339999849813,0.970689242576337,27.029726737976404,0.8780080864781326,0.4834034974093264
JPEG,"seq420,q=17",13097,1.6033329999913803,1.063125000001719,0.9756789675512992,27.478846795301408,0.889569133065053,0.5301570595854922
JPEG,"seq420,q=19",14060,1.6790839999885065,0.817792000020745,0.9771067980408322,27.828429547559274,0.8963770223969388,0.5691386010362695
JPEG,"seq420,q=21",15011,2.1478330000093138,1.129375000004984,0.97926161613471,28.172337481034887,0.902753960800593,0.6076343911917098
JPEG,"seq420,q=23",15938,1.0075419999964197,0.6537079999873185,0.9812828189420727,28.450527362753043,0.9087761093870065,0.6451586787564767
JPEG,"seq420,q=25",16810,1.5535830000033002,1.344958000004226,0.9831485188454868,28.74549250070881,0.9144234507008785,0.6804566062176166
JPEG,"seq420,q=27",17678,1.0345419999850947,1.0342920000141476,0.9843496373959265,28.99982417180821,0.9183011522689756,0.7155926165803109
JPEG,"seq420,q=29",18531,1.2708339999960572,1.230542000001833,0.9850117560529119,29.214102315077596,0.921935819772945,0.7501214378238342
JPEG,"seq420,q=31",19324,1.0902089999831333,0.6170000000054188,0.9861164635484526,29.45326093305002,0.9256064294939317,0.7822215025906736
JPEG,"seq420,q=33",20179,1.8273330000226906,2.6568330000031892,0.9866364181757633,29.65737358595833,0.9288169866329549,0.8168312823834197
JPEG,"seq420,q=35",20940,1.0812080000164315,5.971250000015971,0.9878613911119967,29.85838848831854,0.9320087377544924,0.8476360103626943
JPEG,"seq420,q=37",21593,2.421625000010863,1.3172499999996035,0.9881944499929699,30.024284313200113,0.9338367910798672,0.8740689766839378
JPEG,"seq420,q=39",22370,1.8764999999802967,1.024416999996447,0.9889761153841636,30.204838922568825,0.9365607036560792,0.9055213730569949
JPEG,"seq420,q=41",23098,1.1817919999828064,0.6447500000206219,0.9893433924537304,30.381559487257356,0.9386152865502339,0.9349902849740933
JPEG,"seq420,q=43",23638,1.0805829999753769,0.5969169999957558,0.989779946464776,30.511751417296054,0.9402130168217665,0.9568490932642487
JPEG,"seq420,q=45",24389,1.4853750000156651,0.9027499999945121,0.9902116922097424,30.66790346034861,0.9419282724482954,0.9872490284974094
JPEG,"seq420,q=47",25042,2.1005829999865,1.1437499999829015,0.990376820754567,30.814498141109333,0.9435172472437326,1.0136819948186528
JPEG,"seq420,q=49",25929,1.4685419999977967,1.1408329999937905,0.9910918789040389,30.97766195374062,0.9458513468648181,1.0495871113989637
JPEG,"seq420,q=51",26157,1.09762499999988,1.2087500000177442,0.9911760302314091,31.071958680864363,0.9466074389681584,1.0588163860103628
JPEG,"seq420,q=53",27100,1.8631249999998545,0.8633329999838679,0.9914839215785684,31.226337943029357,0.9482300828928217,1.096988341968912
JPEG,"seq420,q=55",27646,1.1475839999945947,0.6400419999863516,0.991808953868095,31.36592608521275,0.9495805993438724,1.1190900259067358
JPEG,"seq420,q=57",28497,1.160834000017985,0.6387500000073487,0.9921181945199744,31.528984306860586,0.9512435904674564,1.1535378886010363
JPEG,"seq420,q=59",29281,1.8605420000028516,1.2760000000184846,0.9924488203525054,31.680957086961104,0.9527654405583439,1.185273639896373
JPEG,"seq420,q=61",30214,1.1488330000020142,1.2069999999937409,0.9927221832587939,31.86345694387441,0.9543438861678878,1.2230408031088082
JPEG,"seq420,q=63",31200,1.4346249999732663,0.7759159999807252,0.99292945446159,32.03829320636247,0.9556822857041632,1.2629533678756477
JPEG,"seq420,q=65",32197,1.236792000014475,0.6953339999995478,0.9932952129021446,32.22506258978405,0.9574439230035389,1.3033112046632125
JPEG,"seq420,q=67",33174,1.2439159999928506,0.6741660000102456,0.9935137273256011,32.43956018102771,0.9589319298236622,1.3428594559585492
JPEG,"seq420,q=69",34477,2.0020000000045,1.3123329999871203,0.9937942716476175,32.65186828784469,0.9607560719757199,1.395603950777202
JPEG,"seq420,q=71",35908,1.3965830000017831,0.7624170000042341,0.9942511599715976,32.91156727634117,0.9627339575944717,1.453529792746114
