codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2950,0.7205420000104823,0.5163750000178879,0.8192412315097414,19.364642540258817,0.5407546875360697,0.13556985294117646
JPEG,"seq420,q=3",3391,1.557667000042784,1.121583000042392,0.834146605279591,19.703857174646185,0.5755272151974191,0.15583639705882352
JPEG,"seq420,q=5",5246,7.187832999989041,3.2405829999788693,0.8935046256583079,21.658235424776358,0.6867456457163071,0.24108455882352942
JPEG,"seq420,q=7",6942,2.1172500000261607,0.5177909999929398,0.9265645926277669,22.933065601044497,0.7420956545265827,0.31902573529411765
JPEG,"seq420,q=9",8589,1.279500000009648,0.7569160000002739,0.9443929657110933,23.77432949964402,0.7876824663220706,0.39471507352941176
JPEG,"seq420,q=11",10040,3.1728339999972377,5.333167000003414,0.9538342213220229,24.408406270501057,0.8100694987512563,0.46139705882352944
JPEG,"seq420,q=13",11519,1.7244580000124188,1.3317920000304184,0.9605699285912171,24.93500253554221,0.830111600482271,0.5293658088235295
JPEG,"seq420,q=15",12856,2.044500000010885,1.6452919999778715,0.9649793893012389,25.356609111710956,0.8428723761405695,0.5908088235294118
JPEG,"seq420,q=17",14126,2.6112909999937983,1.173499999993055,0.968899510816955,25.707850710528888,0.855519673291638,0.6491727941176471
JPEG,"seq420,q=19",15307,1.1287909999850854,0.7430410000210941,0.9714164561630451,26.043323780757575,0.863995630788938,0.7034466911764706
JPEG,"seq420,q=21",16472,1.2145420000138074,0.6478330000163623,0.9739250006838974,26.355537407830887,0.8728442860049489,0.756985294117647
JPEG,"seq420,q=23",17562,1.5329170000200065,1.0075420000248414,0.9756681926557613,26.62435692948437,0.8791212520741197,0.807077205882353
JPEG,"seq420,q=25",18616,1.6560839999897325,1.0712499999954161,0.977564031169695,26.8708868727385,0.8856664596498004,0.8555147058823529
JPEG,"seq420,q=27",19658,1.515708999988874,0.7630840000274475,0.9792752136267269,27.11273907940058,0.8913245947312234,0.9034007352941177
JPEG,"seq420,q=29",20603,1.5738749999627544,1.0613750000061373,0.980331295702826,27.302673355966753,0.8957057656860045,0.946829044117647
JPEG,"seq420,q=31",21501,1.085250000016913,0.6290410000246993,0.9814637070772121,27.508417937432178,0.9000210941062172,0.9880974264705882
JPEG,"seq420,q=33",22470,1.1524999999892316,1.2048340000205826,0.9824925009952268,27.699100629349374,0.9045198111675109,1.0326286764705883
JPEG,"seq420,q=35",23386,1.7597080000086862,1.6234999999937827,0.9831879982723978,27.861978008055452,0.9073512443023412,1.0747242647058823
JPEG,"seq420,q=37",24105,1.1416250000024775,0.6860830000050555,0.9838016818899792,28.024531583683835,0.9103997633560036,1.107766544117647
JPEG,"seq420,q=39",24947,1.1855000000196014,0.7185420000155318,0.9845108792160516,28.18414792407829,0.9132606481527148,1.1464613970588236
JPEG,"seq420,q=41",25752,1.6216249999843058,1.0230000000319706,0.9850692470835769,28.3457478487753,0.9156258327941472,1.183455882352941
JPEG,"seq420,q=43",26381,1.8748749999986103,1.1332089999882555,0.9854747407846053,28.45434019728522,0.9173962539096777,1.2123621323529412
JPEG,"seq420,q=45",27224,1.2751250000064829,0.7800420000307895,0.9860601437710547,28.59619472424354,0.9199907827162802,1.2511029411764707
JPEG,"seq420,q=47",27895,1.2664999999856263,0.7282079999981761,0.9865190060384167,28.73249704687742,0.9221033219808352,1.2819393382352942
JPEG,"seq420,q=49",28827,1.7081660000144439,1.2158339999928103,0.9869542644737992,28.849683650451876,0.9240007512188781,1.3247702205882352
JPEG,"seq420,q=51",29125,1.515624999967713,1.361083000006147,0.9871644931478799,28.94348331654505,0.9252492284847618,1.3384650735294117
