codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2617,0.8444170000529994,0.48741699993115617,0.8344470912785545,21.2916050674529,0.6425760347476811,0.12026654411764706
JPEG,"seq420,q=3",2988,0.7422090000090975,0.45050000005630864,0.8467341046405569,21.738784137560994,0.667515231419968,0.13731617647058825
JPEG,"seq420,q=5",4285,0.8004999999684514,0.9058750000576765,0.885571958395342,23.384277737895026,0.7210678068063251,0.19692095588235295
JPEG,"seq420,q=7",5598,0.8347919999778242,0.5475000000387809,0.908341325333826,24.59789770859146,0.7618173738857971,0.2572610294117647
JPEG,"seq420,q=9",6721,1.199915999904988,0.5953749999889624,0.9211898814681891,25.470885157396022,0.786176042245152,0.3088694852941177
JPEG,"seq420,q=11",7760,1.244583000016064,0.9781669999711085,0.9330656755831171,26.140722597895582,0.8072212792828396,0.35661764705882354
JPEG,"seq420,q=13",8749,1.7081660000712873,1.7984169999181177,0.944176547101935,26.743965038779642,0.8278669147486309,0.4020680147058823
JPEG,"seq420,q=15",9669,1.4706669999213773,0.6640000000288637,0.9511371024116825,27.204298099527616,0.8416954470957206,0.4443474264705882
JPEG,"seq420,q=17",10611,0.9731669999837322,1.1701249999305219,0.9559642459819196,27.60727928795562,0.8521759100178167,0.4876378676470588
JPEG,"seq420,q=19",11427,1.0089999999536303,0.5434160000277188,0.9589667396023898,27.926585692945473,0.858686665529106,0.5251378676470588
JPEG,"seq420,q=21",12254,1.3594170000033046,0.9576669999660226,0.9627612895224313,28.25713232508505,0.8671186478816243,0.5631433823529411
JPEG,"seq420,q=23",13051,1.0710830000562055,0.863707999997132,0.9650776295498784,28.51826936883336,0.8731688221590009,0.5997702205882353
JPEG,"seq420,q=25",13795,1.0363339999912569,0.6601659999887488,0.9676453525129068,28.79302236626331,0.8788441092647069,0.6339613970588235
JPEG,"seq420,q=27",14464,1.0626249999177162,0.6159590000152093,0.9698080772893029,29.024793108606957,0.8838603659558019,0.6647058823529411
JPEG,"seq420,q=29",15111,1.1414580000064234,0.6236250000029031,0.9712292671495611,29.214047451614245,0.8877441008386184,0.6944393382352941
JPEG,"seq420,q=31",15767,1.6515419999905134,0.6414169999970909,0.9723182826441231,29.39611410134118,0.8907251882325599,0.7245863970588236
JPEG,"seq420,q=33",16471,1.0419579999734196,0.5906670000968006,0.9742582115258371,29.6071456364726,0.8955925663294085,0.7569393382352941
JPEG,"seq420,q=35",17112,0.9946250000893997,0.5600000000640648,0.9750301661646047,29.764568877089793,0.8978695428258817,0.7863970588235294
JPEG,"seq420,q=37",17659,1.1470829999780108,0.602415999992445,0.9758602504727566,29.907931812344593,0.9005536797240112,0.8115349264705882
JPEG,"seq420,q=39",18353,1.1428330000171627,0.6047919999900842,0.9770877090136141,30.067953322018575,0.9037067397908404,0.8434283088235294
JPEG,"seq420,q=41",18963,1.1089159999073672,0.6337500000199725,0.9778632695206696,30.213871324194436,0.9059459988962919,0.8714613970588235
JPEG,"seq420,q=43",19424,1.7216659999803596,0.7497089999333184,0.978281982957686,30.3158933657799,0.9072856715329768,0.8926470588235295
JPEG,"seq420,q=45",20105,1.6439999999420252,1.024709000034818,0.9790694315088869,30.439384355565757,0.9095035356202154,0.9239430147058824
JPEG,"seq420,q=47",20618,1.1030409999648327,0.6049159999292897,0.9797135932154335,30.575478067456405,0.9114150642690899,0.9475183823529412
JPEG,"seq420,q=49",21369,1.1798330000374335,0.6943749999663851,0.9804146934665398,30.690751315347736,0.9133042277438962,0.98203125
JPEG,"seq420,q=51",21536,1.5164999999797146,1.053458999990653,0.9805531096000983,30.758580648884823,0.9137973077598582,0.9897058823529412
JPEG,"seq420,q=53",22376,1.2029170000005251,0.6996670000489758,0.9810855195098526,30.884884416088912,0.9156033059413429,1.0283088235294118
JPEG,"seq420,q=55",22874,1.7626249999693755,0.6996250000383952,0.9816604625327869,31.00630063244757,0.9174657848284058,1.0511948529411765
JPEG,"seq420,q=57",23548,1.1749169999575315,0.6753750000143555,0.9821846908491882,31.127245638896007,0.9193298344609921,1.082169117647059
JPEG,"seq420,q=59",24205,1.2557080000306087,0.6521249999877909,0.9826826954255847,31.252866663148943,0.9210331290617919,1.1123621323529411
JPEG,"seq420,q=61",25002,1.4109170000438098,0.7805839999264208,0.9834581213175975,31.403650283418074,0.9233314627685371,1.1489889705882352
JPEG,"seq420,q=63",25765,1.108625000028951,1.2729159999480544,0.9839104271660791,31.547518659466828,0.9250569483026546,1.1840533088235294
JPEG,"seq420,q=65",26609,1.7073340000024473,1.3859580000143978,0.9844166533035444,31.69010018650701,0.9267169022862328,1.2228400735294118
JPEG,"seq420,q=67",27393,1.1135419999845908,0.6369590000758762,0.9852558470822758,31.872337290185165,0.9289674015291478,1.2588694852941176
JPEG,"seq420,q=69",28490,2.159791999929439,1.0837909999281692,0.9859265080759693,32.047552890187575,0.9312674639166261,1.3092830882352942
JPEG,"seq420,q=71",29769,1.1952080000128262,0.9458750000703731,0.9866082038286351,32.24674760334868,0.9334934107113849,1.368060661764706
JPEG,"seq420,q=73",30910,1.2122090000730168,0.8058340000616226,0.9871283350529098,32.4234056432588,0.9353592195821184,1.4204963235294117
JPEG,"seq420,q=75",32037,1.2382920000391096,0.6710000000111904,0.9876000130506665,32.612412506231,0.9372812499593836,1.4722886029411764
JPEG,"seq420,q=77",33861,1.3223329999618727,0.7351250000056098,0.9883297997656725,32.86885276062234,0.9399835513591706,1.5561121323529412
JPEG,"seq420,q=79",35551,1.8677499999739666,0.806874999966567,0.9888120444032323,33.07973653861022,0.942067275157653,1.6337775735294118
JPEG,"seq420,q=81",37774,1.2448329999870111,0.6823329999861016,0.9895131224914452,33.36524351596535,0.9447623424222303,1.7359375
JPEG,"seq420,q=83",40404,1.6567499999382562,1.1619580000115093,0.9901401756152343,33.67288298490222,0.947391747365193,1.8568014705882352
JPEG,"seq420,q=85",42877,1.4480840000032913,0.7859160000407428,0.9908821319431135,34.04014973434775,0.9502380186772662,1.9704503676470588
JPEG,"seq420,q=87",46281,1.4706669999213773,0.7894999999962238,0.9917110736411622,34.44435839629631,0.9535642541035966,2.1268841911764707
JPEG,"seq420,q=89",50557,2.011415999959354,1.302541999962159,0.9925724439674597,34.93004666970952,0.9571298343241427,2.323391544117647
JPEG,"seq420,q=91",56452,1.6465420000031372,0.8594580000362839,0.9935474032244511,35.495683021367384,0.9612506958717159,2.5943014705882352
JPEG,"seq420,q=93",63908,1.701874999980646,0.9115829999473135,0.9945825609784897,36.17711243219149,0.9659019299106145,2.9369485294117648
JPEG,"seq420,q=95",76432,1.9897920000175873,0.9895839999671807,0.9956483148380261,36.99292161548915,0.9710545055661841,3.5125
JPEG,"seq420,q=97",97083,3.5026250000100845,2.0802500000627333,0.9968307403226911,37.96493916263667,0.9772259296152263,4.461534926470589
JPEG,"seq420,q=99",135476,2.755042000103458,1.402166999923793,0.9978219202357964,38.83916664405967,0.983675781359863,6.2259191176470585
JPEG,"prog420,q=1",3064,1.1200829999324924,0.9002500000860891,0.8344470912785545,21.2916050674529,0.6425760347476811,0.14080882352941176
JPEG,"prog420,q=3",3500,1.136042000098314,1.7871250000780492,0.8467341046405569,21.738784137560994,0.667515231419968,0.16084558823529413
JPEG,"prog420,q=5",4777,1.6410840000844473,1.2629579999838825,0.885571958395342,23.384277737895026,0.7210678068063251,0.21953125
