codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2697,0.7897919999777514,0.9620419999691876,0.6596276303969059,21.777652980461234,0.5910500798451298,0.082305908203125
JPEG,"seq420,q=3",2847,0.8242499999369102,0.48595800001294265,0.662268467150863,21.935577106658886,0.5949106159847023,0.086883544921875
JPEG,"seq420,q=5",3703,0.8363750000626169,0.4939160000958509,0.7578267660453927,24.772733845644986,0.6579321430866458,0.113006591796875
JPEG,"seq420,q=7",4543,0.9300000000393993,0.5241669999804799,0.7967228340978623,26.38840060813129,0.6925810073623652,0.138641357421875
JPEG,"seq420,q=9",5303,0.9281250000867658,0.5415419999508231,0.8273890467051971,27.419975345419697,0.7164553186215263,0.161834716796875
JPEG,"seq420,q=11",6028,2.8972500000463697,0.9884170000304948,0.853677679085253,28.138088324508228,0.7419208750670657,0.1839599609375
JPEG,"seq420,q=13",6743,0.9480840000151147,0.5827079999107809,0.8725393967319293,28.703398053292126,0.7540641557537476,0.205780029296875
JPEG,"seq420,q=15",7463,1.0276670000166632,1.1548749999974461,0.8838514288705962,29.05254862192221,0.766659710566658,0.227752685546875
JPEG,"seq420,q=17",8206,1.543125000011969,1.1148750000984364,0.8979121647689561,29.455209091868003,0.7784834554627226,0.25042724609375
JPEG,"seq420,q=19",8898,1.0862499999575448,0.7737910000287229,0.9054112809004659,29.784233976551103,0.787839823976281,0.27154541015625
JPEG,"seq420,q=21",9620,1.5610419999347869,1.0313750000250366,0.9137042244526136,30.089706773648643,0.7966068079587357,0.2935791015625
JPEG,"seq420,q=23",10302,1.0782499999777428,0.6532090000064272,0.9190799954241514,30.28079763975644,0.8037926221130492,0.31439208984375
JPEG,"seq420,q=25",10978,1.150166000002173,0.7380000000694054,0.9253654910262493,30.502664093266123,0.8104699204560045,0.33502197265625
JPEG,"seq420,q=27",11657,1.7871669999749429,1.1309999999866704,0.9298386725445588,30.677048370135637,0.8161733815229035,0.355743408203125
JPEG,"seq420,q=29",12257,1.5428330000304413,1.4107079999803318,0.9328322258614294,30.80268730332705,0.8203559170625868,0.374053955078125
JPEG,"seq420,q=31",12866,1.4244160000771444,1.2277910000193515,0.9368891247610759,30.925405403935823,0.8259555478027703,0.39263916015625
JPEG,"seq420,q=33",13541,1.204083999937211,1.2812500000336513,0.9397205551570673,31.06801297708435,0.8307396752271146,0.413238525390625
JPEG,"seq420,q=35",14201,1.300499999956628,0.7788749999235733,0.9415736994418892,31.165688454253196,0.8327462360449526,0.433380126953125
JPEG,"seq420,q=37",14719,1.2234590000161916,0.6453339999552554,0.9443061240215634,31.271438355251448,0.8370362970067168,0.449188232421875
JPEG,"seq420,q=39",15444,1.3167080001039722,0.8205830000633796,0.9464579016860402,31.409247924398684,0.840355063741575,0.4713134765625
JPEG,"seq420,q=41",16071,1.38862500000414,1.29233400002704,0.9487879059356937,31.52219881936756,0.8439982498647153,0.490447998046875
JPEG,"seq420,q=43",16565,1.2082079999800044,1.2493330000324931,0.9499646953677402,31.567794594902317,0.8455595591965879,0.505523681640625
JPEG,"seq420,q=45",17291,1.232292000054258,0.6713329999001871,0.9515283056960326,31.66986639530279,0.8485840537038317,0.527679443359375
JPEG,"seq420,q=47",17891,1.1849160000565462,1.5627919999587903,0.9529955648604166,31.8006150228414,0.850663366627138,0.545989990234375
JPEG,"seq420,q=49",18784,1.2465840000004391,0.7042500000125074,0.9549994629377242,31.934799242700546,0.853281285328111,0.5732421875
JPEG,"seq420,q=51",18841,1.5680000000202199,1.3773329999366979,0.9552934286132855,31.990748640353893,0.8539501527027555,0.574981689453125
JPEG,"seq420,q=53",19794,1.2392090000048483,0.7140420000268932,0.9571959451158589,32.09858960503053,0.8566393309179988,0.60406494140625
JPEG,"seq420,q=55",20214,1.2973750000355722,0.7464589999699456,0.9583792533372888,32.156329867239045,0.8593347791841296,0.61688232421875
