codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",1883,1.1342089999857308,0.41829200000620403,0.6879902399644839,24.259076240070407,0.528368632611826,0.07622247409326424
JPEG,"seq420,q=3",2019,0.7582500000467007,0.4342089999909149,0.6971212043120523,24.515837241839378,0.5430107556593443,0.0817276554404145
JPEG,"seq420,q=5",2626,0.8393340000338867,0.48237499999004285,0.8101671619995763,26.363509459172953,0.6546295821414715,0.10629857512953368
JPEG,"seq420,q=7",3294,0.786209000011695,0.8010419999777696,0.8698519023520813,27.578487574142923,0.720103247472312,0.1333387305699482
JPEG,"seq420,q=9",3931,0.9197910000011689,0.4763329999946109,0.8939866406243159,28.41956599165404,0.7534635249678444,0.15912402849740934
JPEG,"seq420,q=11",4648,1.5606669999783662,0.8598339999821292,0.9082567805120197,29.02517938278048,0.7769508687306025,0.18814766839378239
JPEG,"seq420,q=13",5348,0.9177499999850625,0.5366669999489204,0.9239659930274321,29.685843271422353,0.7997032325425715,0.21648316062176165
JPEG,"seq420,q=15",5990,1.5027090000216958,0.5327079999801754,0.9338594118398377,30.12111805309945,0.814833425774883,0.2424708549222798
JPEG,"seq420,q=17",6622,0.8744160000446755,0.5456249999724605,0.9421578474251006,30.53306501784908,0.8283694460519663,0.26805375647668395
JPEG,"seq420,q=19",7242,1.289416999952664,0.9163750000311666,0.9471400652411978,30.854515477368196,0.8387593962420864,0.2931509067357513
JPEG,"seq420,q=21",7861,1.0325419999617225,0.7825000000138971,0.9524395566655676,31.239099852084465,0.8488968639938609,0.31820757772020725
JPEG,"seq420,q=23",8463,1.574333000007755,0.6140840000057324,0.9560470633263797,31.530458586275362,0.8577145524339224,0.34257610103626945
JPEG,"seq420,q=25",9037,1.5423330000317037,1.1219169999776568,0.9604347967729971,31.827446529955978,0.8656991482304793,0.36581120466321243
JPEG,"seq420,q=27",9584,1.6720830000167552,0.9479579999833732,0.9628623275352014,32.08361704308406,0.8715765174588008,0.38795336787564766
JPEG,"seq420,q=29",10165,1.3994579999803136,0.5615420000140148,0.9645215961338103,32.295887404460004,0.8762338775360722,0.41147182642487046
JPEG,"seq420,q=31",10694,2.472249999982523,0.98087500003885,0.9681152411080709,32.55719005116917,0.882236639992115,0.4328853626943005
JPEG,"seq420,q=33",11274,1.3897080000333517,1.0863329999892812,0.9700367278713222,32.78034822738296,0.8871324687238332,0.45636334196891193
JPEG,"seq420,q=35",11855,1.6443749999552892,0.9406249999983629,0.9712847463485597,32.951319659112464,0.890756705166527,0.4798818005181347
JPEG,"seq420,q=37",12308,1.7567499999699976,1.2919170000031954,0.9727636688020329,33.136835135219414,0.8943070004265955,0.49821891191709844
JPEG,"seq420,q=39",12938,2.0827909999638905,1.077207999969687,0.9740778652492312,33.305522821258656,0.8979979706243565,0.5237208549222798
JPEG,"seq420,q=41",13475,1.3081669999905898,1.020332999985385,0.9752227168696738,33.47586048733256,0.9011156921522524,0.545458225388601
JPEG,"seq420,q=43",13872,0.9904579999897578,0.8810420000031627,0.9763131944543043,33.6041328079677,0.9033406942845751,0.5615284974093264
JPEG,"seq420,q=45",14360,1.863291000006484,2.101917000004505,0.9774870678211954,33.75712158604169,0.9063803008538328,0.5812823834196891
JPEG,"seq420,q=47",14807,1.049582999996801,0.5616660000100637,0.9780414643771999,33.88907803526232,0.9086577777692749,0.5993766191709845
JPEG,"seq420,q=49",15493,1.1402079999811576,0.6265420000204358,0.9794138722933204,34.03898716594168,0.9118848154085234,0.6271454015544041
JPEG,"seq420,q=51",15579,1.08354200000349,0.6099999999946704,0.9794690054746686,34.09702175671973,0.9123647978690772,0.6306266191709845
JPEG,"seq420,q=53",16369,1.0950000000207183,0.614666999979363,0.9804749530198169,34.245200701305414,0.915185835648602,0.6626052461139896
JPEG,"seq420,q=55",16764,1.1367500000005748,0.6116669999869373,0.9811251897261272,34.36178942741178,0.9170827341820837,0.6785945595854922
JPEG,"seq420,q=57",17419,1.5855420000434606,1.1642910000091433,0.981841107832569,34.515884847887584,0.919466524281602,0.7051084844559585
JPEG,"seq420,q=59",18037,1.0869579999734924,0.6052920000456652,0.9823282577294213,34.643512116914465,0.9213566031250687,0.7301246761658031
JPEG,"seq420,q=61",18781,1.6343750000373802,1.0746659999654185,0.9830196962510716,34.80280844932411,0.9235257367774928,0.760241256476684
JPEG,"seq420,q=63",19491,1.694458000031318,0.7050419999927726,0.9835783557131078,34.95855833013376,0.9256959166066192,0.7889815414507773
JPEG,"seq420,q=65",20242,1.1676249999936772,0.6762500000263572,0.9848411874455024,35.14344440868737,0.9286669178405339,0.8193814766839378
JPEG,"seq420,q=67",20965,1.5970840000250064,0.959707999982129,0.9855171917819763,35.32606567406092,0.930938422034378,0.8486479922279793
JPEG,"seq420,q=69",21953,1.1305419999985133,0.6324579999841262,0.9862117455977653,35.509707088478194,0.9332332518680556,0.8886415155440415
JPEG,"seq420,q=71",23157,1.196708000009039,0.7093749999853571,0.9871168605790648,35.741388169954604,0.9362998158834813,0.9373785621761658
JPEG,"seq420,q=73",24208,1.2264999999729298,1.072374999978365,0.9877047986475697,35.922486571998206,0.9383866792360992,0.9799222797927462
JPEG,"seq420,q=75",25314,1.6286250000234759,1.1285420000035629,0.988311354814649,36.13054865418653,0.9407980100751668,1.0246923575129534
JPEG,"seq420,q=77",27063,2.4966660000131924,3.2711250000261316,0.9893356874625489,36.41945615159721,0.9441658762253701,1.09549060880829
JPEG,"seq420,q=79",28552,1.2739169999917976,0.7659589999775562,0.9898384474703281,36.65587215117718,0.9465509590098606,1.1557642487046633
JPEG,"seq420,q=81",30652,1.4189999999985048,0.736250000045402,0.9906199677936951,36.96011896787772,0.9498971017454155,1.2407707253886011
JPEG,"seq420,q=83",33070,1.3979170000197882,0.7584999999608044,0.9913978753435883,37.265103904551516,0.9528738582067691,1.3386496113989637
JPEG,"seq420,q=85",35385,1.9264590000034332,0.9107080000489987,0.9921414070707074,37.61260769589266,0.9557914547698584,1.4323591321243523
JPEG,"seq420,q=87",38480,2.2131249999688407,1.1907919999885053,0.9928221647052199,38.02012751053237,0.9590871552318924,1.557642487046632
JPEG,"seq420,q=89",42491,1.825750000023163,0.9155829999940579,0.9934544014667751,38.5058693542659,0.9626735166318285,1.7200048575129534
JPEG,"seq420,q=91",48157,1.7260419999729493,1.484666000010293,0.9944724701317016,39.129412598415556,0.9671293707551678,1.9493604274611398
JPEG,"seq420,q=93",55425,1.722958000016206,0.926375000005919,0.9952265166233043,39.84459268839601,0.9715486885105941,2.2435637953367875
JPEG,"seq420,q=95",67967,1.9684999999753927,1.0853750000023865,0.9961705642874676,40.85031130485767,0.9770305538974613,2.7512548575129534
JPEG,"seq420,q=97",87558,2.70391699996253,2.348499999982323,0.9972400520203858,42.271875020143106,0.983716055845154,3.5442843264248705
JPEG,"seq420,q=99",125672,3.073333999964234,2.2699579999994057,0.998384848704025,44.05475717382263,0.9907821880121755,5.087111398963731
JPEG,"prog420,q=1",2177,1.3213340000106655,1.363333000028888,0.6879902399644839,24.259076240070407,0.528368632611826,0.08812338082901554
JPEG,"prog420,q=3",2378,2.357332999963546,1.6080419999866535,0.6971212043120523,24.515837241839378,0.5430107556593443,0.09625971502590673
