codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",6237,0.7458329999963098,0.4791659999909825,0.8864869609331788,16.5271767186119,0.6912053463899298,0.2866268382352941
JPEG,"seq420,q=3",7061,1.3269169999716723,1.0933750000390319,0.8962851879561979,16.88760043347242,0.7131931549284083,0.3244944852941177
JPEG,"seq420,q=5",10212,1.0720409999862568,0.9862919999932274,0.9343065191498768,18.424678075769503,0.7794228731168996,0.4693014705882353
JPEG,"seq420,q=7",13209,1.2929170000006707,0.8686250000096152,0.9513864148261734,19.525996041832364,0.8171734747506569,0.60703125
JPEG,"seq420,q=9",15895,1.067000000034568,0.6258749999688007,0.9622618709583812,20.37667277492485,0.8427666297746453,0.73046875
JPEG,"seq420,q=11",18247,1.074874999972053,0.5722910000258707,0.9690131887423474,21.03952337474158,0.8598923109443461,0.8385569852941176
JPEG,"seq420,q=13",20462,1.1332089999882555,0.6031660000189731,0.9732995104893701,21.597457891472093,0.8737191909337576,0.9403492647058823
JPEG,"seq420,q=15",22349,1.1021249999885185,0.8419999999773609,0.9764005533338932,22.061706588033687,0.8834818690515456,1.0270680147058824
JPEG,"seq420,q=17",24107,1.4043749999927968,0.6778750000080436,0.9783655763202624,22.430144352298086,0.8899612051333946,1.107858455882353
JPEG,"seq420,q=19",25806,1.1442499999816391,0.6691250000017135,0.9803574849378954,22.802059433110124,0.8964386699007102,1.1859375
JPEG,"seq420,q=21",27401,1.1079999999878964,0.9731249999731517,0.9817437632614103,23.108652641845623,0.9017121491138989,1.2592371323529412
JPEG,"seq420,q=23",28912,1.2431250000304317,0.8205419999853802,0.9829235365593082,23.39146259701228,0.9062427252780533,1.3286764705882352
JPEG,"seq420,q=25",30352,1.572542000019439,1.0481670000217491,0.9837541006757536,23.645397206555444,0.9092043555465659,1.3948529411764705
JPEG,"seq420,q=27",31814,1.4993330000265814,1.4761250000105974,0.9845979472471466,23.883873913434357,0.9127369225886527,1.4620404411764707
JPEG,"seq420,q=29",33095,1.1926669999979822,0.7152919999953156,0.985228650133219,24.098239355401198,0.9156221827232343,1.5209099264705883
JPEG,"seq420,q=31",34394,1.7999170000280174,1.3892910000095071,0.9858868071442446,24.307903979119843,0.9184322249378248,1.5806066176470588
JPEG,"seq420,q=33",35726,1.3815419999900769,0.8792500000254222,0.9865385901966285,24.51144186861749,0.9211185561770003,1.6418198529411765
JPEG,"seq420,q=35",36892,1.6460420000043996,1.2982499999907304,0.9870153061521894,24.705670149332484,0.9234841475293901,1.6954044117647058
JPEG,"seq420,q=37",37994,1.394584000024679,0.7869579999919551,0.9874000999690399,24.870388917470482,0.9254269615985167,1.746047794117647
