codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2227,1.1357500000030996,0.8616249999704451,0.7803635863315564,20.729481248583667,0.5622173967363019,0.10234375
JPEG,"seq420,q=3",2540,1.0755419999668447,0.7039590000204043,0.795872052093083,21.05331717813062,0.5908170430549965,0.11672794117647059
JPEG,"seq420,q=5",3892,1.9277499999930114,0.8893749999856482,0.864617311845259,22.806416605127097,0.6776658210125291,0.17886029411764706
JPEG,"seq420,q=7",5264,0.8411250000222026,0.7576669999593832,0.8949665914182123,23.901043918459763,0.7291442768847186,0.24191176470588235
JPEG,"seq420,q=9",6525,1.752249999981359,0.8487499999887405,0.9112544441720924,24.66724194885273,0.7610079740704873,0.2998621323529412
JPEG,"seq420,q=11",7724,1.252708000038183,0.8924579999529669,0.9250240988035293,25.292156431542363,0.7874521767385732,0.35496323529411766
JPEG,"seq420,q=13",8821,0.9270410000112861,0.46812499999759893,0.9380449993003773,25.83285946242576,0.8098095094935216,0.40537683823529413
JPEG,"seq420,q=15",9852,1.0817499999689062,0.7346250000068721,0.9456879449497532,26.24779162100157,0.8254492167880979,0.45275735294117647
JPEG,"seq420,q=17",10927,1.0888749999935499,0.6006250000041291,0.9517298297153314,26.606385081107685,0.8379939258091286,0.5021599264705883
JPEG,"seq420,q=19",11827,1.2537499999893953,0.6468329999620437,0.9555721492675421,26.90808935306191,0.8470328270639399,0.5435202205882353
JPEG,"seq420,q=21",12747,1.4457919999699698,0.9589170000481317,0.9595800113054391,27.20553647083201,0.8555427949266562,0.5857996323529412
JPEG,"seq420,q=23",13612,1.3259999999490901,0.9639579999998205,0.9626542532381794,27.444593074197826,0.8633398683671184,0.6255514705882353
JPEG,"seq420,q=25",14452,1.0200830000144379,0.5434170000171434,0.9655356188074679,27.689567270739456,0.869530154470613,0.6641544117647059
JPEG,"seq420,q=27",15280,1.888291999989633,1.0568750000174987,0.967810276889063,27.915564838223737,0.8755046794071414,0.7022058823529411
JPEG,"seq420,q=29",16049,1.4161660000127085,0.9498339999822747,0.9692115845278059,28.11580088728082,0.8797730492623973,0.7375459558823529
JPEG,"seq420,q=31",16834,1.1285830000247188,1.1953329999982998,0.971479479481701,28.310834690191605,0.8844369270415243,0.7736213235294118
JPEG,"seq420,q=33",17633,1.8448750000175096,0.7162499999822103,0.9730543306860566,28.49882945415708,0.8886822565616158,0.8103400735294117
JPEG,"seq420,q=35",18374,1.1707080000178394,0.5847909999943113,0.9737412112527077,28.654917225593792,0.8914832032850635,0.8443933823529411
JPEG,"seq420,q=37",19016,1.7209170000000995,1.0053750000338368,0.9751295253056362,28.80794864080888,0.8950954160438686,0.8738970588235294
