codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2671,0.6826249999676293,0.42862500004048343,0.6781147489273921,19.194915092582413,0.49115263126391095,0.12274816176470588
JPEG,"seq420,q=3",3044,1.1805839999396994,0.7731250000233558,0.6955559321770638,19.423738207627025,0.5225697134197563,0.13988970588235294
JPEG,"seq420,q=5",4545,0.9864999999535939,1.2221250000266082,0.7999109434769663,21.26614144198173,0.6294060971402757,0.20886948529411764
JPEG,"seq420,q=7",6147,0.9977500000104556,0.5366249999951833,0.8592839913297959,22.370730582517186,0.6880345918115965,0.2824908088235294
JPEG,"seq420,q=9",7618,1.3585410000587217,0.9062499999572537,0.8851170102124614,23.013691930125223,0.7220813972279717,0.3500919117647059
JPEG,"seq420,q=11",8975,1.1798329999237467,0.5371250000507644,0.9051473562857191,23.545537550419322,0.7493849257210944,0.4124540441176471
JPEG,"seq420,q=13",10363,2.350040999999692,1.3568330000452988,0.9163495636364583,23.933568709436383,0.768830854358142,0.4762408088235294
JPEG,"seq420,q=15",11669,1.5379589999611198,0.5793340000082026,0.9235621089999895,24.26399697267401,0.7831575125846569,0.5362591911764706
JPEG,"seq420,q=17",12854,1.4514580000195565,0.8912920000057056,0.9312123075182569,24.58294149076201,0.7954964727150124,0.5907169117647059
JPEG,"seq420,q=19",13988,1.5316249999841602,1.0070829999904163,0.9369085553021234,24.849305895435357,0.806078591330802,0.6428308823529412
JPEG,"seq420,q=21",15080,1.076792000048954,0.6009999999605498,0.9418028307216201,25.097327967412046,0.8151959678680543,0.6930147058823529
JPEG,"seq420,q=23",16151,1.5772499999684442,0.9578749999263891,0.9446956091544112,25.290865292888114,0.8218331939692881,0.7422334558823529
JPEG,"seq420,q=25",17176,1.099834000001465,2.2785410000096817,0.947420654301125,25.480771849811926,0.8285723162541094,0.7893382352941176
JPEG,"seq420,q=27",18206,1.0857089999944947,0.7179579999956331,0.9504544644537299,25.65098163126189,0.8343869702166898,0.8366727941176471
JPEG,"seq420,q=29",19194,1.9063330000790302,0.6491249999953652,0.9527434010643034,25.79211535163919,0.8395359437350417,0.8820772058823529
JPEG,"seq420,q=31",20159,1.1463330000651695,0.6342499999618667,0.9548464626215928,25.94489759399954,0.8445500041634393,0.9264246323529411
JPEG,"seq420,q=33",21168,1.7870000000357322,1.2457919999633305,0.9568906183640923,26.091673606485706,0.8490281249455539,0.9727941176470588
JPEG,"seq420,q=35",22056,1.7728750000287619,1.1031249999859938,0.9584747631229619,26.23206310248762,0.8528612956613283,1.0136029411764707
JPEG,"seq420,q=37",22881,1.302082999927734,0.7053330000417191,0.9598140421933058,26.35634539606078,0.856504035673146,1.051516544117647
JPEG,"seq420,q=39",23875,1.7053749999149659,1.4900830000215137,0.9613269452860349,26.479123234949004,0.8599708760526332,1.0971966911764706
JPEG,"seq420,q=41",24763,1.1044170000786835,0.7995419999815567,0.9627279078298384,26.609094459988448,0.8633473307722825,1.1380055147058823
JPEG,"seq420,q=43",25397,2.1430000000464133,0.8049159999927724,0.9634116839326347,26.70501130236334,0.8656066165136694,1.1671415441176471
JPEG,"seq420,q=45",26283,2.525124999920081,1.057999999943604,0.9644578590902669,26.81385268570578,0.8684099736641965,1.2078584558823529
JPEG,"seq420,q=47",27086,1.7907089999198433,1.085082999907172,0.9656375947667671,26.93305449278614,0.8713023082521683,1.2447610294117648
JPEG,"seq420,q=49",28029,1.6077499999482825,1.2862919999179212,0.9667017177866991,27.034833860596205,0.8737514367917455,1.2880974264705882
JPEG,"seq420,q=51",28357,1.3125830000717542,0.7611669999505466,0.9670706160145839,27.107108494215964,0.8752536862582733,1.303170955882353
JPEG,"seq420,q=53",29439,1.1914170000864033,0.6824999999253123,0.9681400421539713,27.223342422461005,0.8779750821678846,1.3528952205882352
JPEG,"seq420,q=55",30132,1.2007080000557835,0.6655409999893891,0.9693245284531304,27.331561414344755,0.8805740788590022,1.3847426470588236
JPEG,"seq420,q=57",31137,1.6250840000111566,1.164958000003935,0.9701496791471825,27.43340663056979,0.8832336322664123,1.4309283088235294
JPEG,"seq420,q=59",32098,1.5859999999747743,1.5882090000332028,0.970898320368982,27.539342263702267,0.885458419821538,1.4750919117647059
JPEG,"seq420,q=61",33156,1.3717919999862715,0.7525000000896398,0.9719580320458473,27.667029439590802,0.888289157253305,1.5237132352941176
JPEG,"seq420,q=63",34344,4.265333000034843,0.8370830000785645,0.9727667534311952,27.784422599464115,0.890662069126318,1.5783088235294118
JPEG,"seq420,q=65",35464,1.3432079999802227,0.7273749999967549,0.9738405555423779,27.91965278487444,0.8933728352249647,1.629779411764706
JPEG,"seq420,q=67",36683,2.717834000009134,1.3023750000229484,0.9747325466161852,28.06250705531747,0.8962348413145925,1.6857996323529412
JPEG,"seq420,q=69",38193,2.0828329999176276,0.803291000011086,0.9757603970385764,28.20345130476553,0.8989312273835294,1.7551930147058823
JPEG,"seq420,q=71",39976,1.4295419999825754,0.801333000026716,0.9769350812440227,28.37773354202087,0.9022853373651903,1.8371323529411765
JPEG,"seq420,q=73",41657,2.30708300000515,1.0651669999788282,0.9779865714513608,28.55081216156703,0.9053963100488023,1.9143841911764705
JPEG,"seq420,q=75",43349,1.5252910000072006,0.8337499999697684,0.9787602698264567,28.706110484666127,0.9081013140893357,1.992141544117647
JPEG,"seq420,q=77",46019,1.3985000000502623,1.2532089999695017,0.9802154063753109,28.934848711079884,0.9120823208333423,2.11484375
JPEG,"seq420,q=79",48382,2.5027500000760483,1.5289169999732621,0.9811849019683904,29.12083326421838,0.9151765504925344,2.2234375
JPEG,"seq420,q=81",51575,1.626499999929365,0.8420830000659407,0.9824359029161194,29.36407148774069,0.919262605079247,2.370174632352941
JPEG,"seq420,q=83",55131,1.7128749999528736,1.453291999951034,0.9835077543739935,29.59008427960782,0.9226886983831198,2.53359375
JPEG,"seq420,q=85",58842,1.7537920000449958,1.2994579999485723,0.9846147834071449,29.83592861912406,0.9264420037436837,2.7041360294117647
JPEG,"seq420,q=87",63661,2.27887500000179,1.4948750000485234,0.9859093839715886,30.117335922118897,0.930500552121967,2.9255974264705884
JPEG,"seq420,q=89",69858,1.7580409999027324,1.3743750000685395,0.9872363118347246,30.4316634848271,0.9350053792465216,3.2103860294117648
JPEG,"seq420,q=91",77928,5.285250000042652,1.8228750000162108,0.9887663762297088,30.806434370200506,0.9399290222299427,3.58125
JPEG,"seq420,q=93",88140,2.058084000054805,1.9110420000743034,0.9900612635858003,31.18534167501524,0.9445107690508578,4.0505514705882355
JPEG,"seq420,q=95",104041,2.8459159999556505,1.2150409999094336,0.991510839572865,31.612624214463874,0.9496141128383725,4.781295955882353
JPEG,"seq420,q=97",127865,2.639250000015636,1.3295410000182528,0.9931523319972815,32.05605995697414,0.9550526045739879,5.876148897058823
JPEG,"seq420,q=99",165371,4.509374999997817,2.2178750000421132,0.9942669784893173,32.33756071811013,0.959011107101488,7.599770220588235
JPEG,"prog420,q=1",3082,1.487458000042352,0.8611670000391314,0.6781147489273921,19.194915092582413,0.49115263126391095,0.1416360294117647
JPEG,"prog420,q=3",3535,1.0922909999635522,0.7753339999680975,0.6955559321770638,19.423738207627025,0.5225697134197563,0.16245404411764705
JPEG,"prog420,q=5",5024,1.5301669999416845,1.294541999982357,0.7999109434769663,21.26614144198173,0.6294060971402757,0.23088235294117648
JPEG,"prog420,q=7",6663,2.0338330000413407,0.9172090000220123,0.8592839913297959,22.370730582517186,0.6880345918115965,0.30620404411764707
JPEG,"prog420,q=9",8100,1.3700839999728487,0.9025419999488804,0.8851170102124614,23.013691930125223,0.7220813972279717,0.37224264705882354
JPEG,"prog420,q=11",9503,2.293708000024708,2.0794170000044687,0.9051473562857191,23.545537550419322,0.7493849257210944,0.43671875
JPEG,"prog420,q=13",10941,2.52987499993651,1.8749590000197713,0.9163495636364583,23.933568709436383,0.768830854358142,0.5028033088235294
JPEG,"prog420,q=15",12255,1.6256669999847873,1.0103339999432137,0.9235621089999895,24.26399697267401,0.7831575125846569,0.5631893382352942
JPEG,"prog420,q=17",13462,1.842792000047666,1.0919579999608686,0.9312123075182569,24.58294149076201,0.7954964727150124,0.6186580882352941
JPEG,"prog420,q=19",14612,1.73145899998417,1.0896249999632346,0.9369085553021234,24.849305895435357,0.806078591330802,0.6715073529411765
JPEG,"prog420,q=21",15668,2.0065420000037193,1.183749999995598,0.9418028307216201,25.097327967412046,0.8151959678680543,0.7200367647058824
JPEG,"prog420,q=23",16696,2.9436670000677623,3.9822080000249116,0.9446956091544112,25.290865292888114,0.8218331939692881,0.7672794117647059
JPEG,"prog420,q=25",17668,2.3641249999855063,1.2518749999799184,0.947420654301125,25.480771849811926,0.8285723162541094,0.8119485294117647
JPEG,"prog420,q=27",18698,2.0080839999536693,1.1825420000377562,0.9504544644537299,25.65098163126189,0.8343869702166898,0.8592830882352941
JPEG,"prog420,q=29",19644,4.732708000005914,1.6921249999768406,0.9527434010643034,25.79211535163919,0.8395359437350417,0.9027573529411764
JPEG,"prog420,q=31",20574,6.803624999975,1.468040999952791,0.9548464626215928,25.94489759399954,0.8445500041634393,0.9454963235294118
JPEG,"prog420,q=33",21515,2.58025000005091,5.791208000005099,0.9568906183640923,26.091673606485706,0.8490281249455539,0.9887408088235294
JPEG,"prog420,q=35",22358,2.916457999958766,2.052417000072637,0.9584747631229619,26.23206310248762,0.8528612956613283,1.027481617647059
JPEG,"prog420,q=37",23154,3.725625000015498,1.3738750000129585,0.9598140421933058,26.35634539606078,0.856504035673146,1.0640625
JPEG,"prog420,q=39",24093,2.787167000064983,1.3232499999276115,0.9613269452860349,26.479123234949004,0.8599708760526332,1.1072150735294117
JPEG,"prog420,q=41",24950,3.190749999930631,3.8155409999944823,0.9627279078298384,26.609094459988448,0.8633473307722825,1.1465992647058822
JPEG,"prog420,q=43",25582,2.617624999970758,1.4761669999643345,0.9634116839326347,26.70501130236334,0.8656066165136694,1.175643382352941
JPEG,"prog420,q=45",26403,2.3898749999489155,1.4778749999777574,0.9644578590902669,26.81385268570578,0.8684099736641965,1.2133731617647059
JPEG,"prog420,q=47",27212,5.935666000027595,1.3737909999917974,0.9656375947667671,26.93305449278614,0.8713023082521683,1.2505514705882352
