codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",1054,0.34054200000355195,0.23283400003037968,0.9044888813011616,23.546864929920908,0.788830348636307,0.128662109375
JPEG,"seq420,q=3",1155,0.46370799998385337,0.2604170000495287,0.9102906200687965,24.092985008717882,0.803418321780489,0.1409912109375
JPEG,"seq420,q=5",1500,0.4881669999576843,0.2642499999865322,0.9411608327652109,26.1005796227354,0.8431333471362968,0.18310546875
JPEG,"seq420,q=7",1826,0.8615419999387086,0.5907499999011634,0.9583767213040811,27.37966362482966,0.8700797029141238,0.222900390625
JPEG,"seq420,q=9",2141,0.8916250000083892,0.30229099991174735,0.9673745636984993,28.309294624787707,0.8886269681772908,0.2613525390625
JPEG,"seq420,q=11",2368,0.8452499999975771,0.35320799997862196,0.9730630776038399,29.153996712363856,0.90058837828765,0.2890625
JPEG,"seq420,q=13",2594,0.7441669999934675,0.5350000000134969,0.9753381459673491,29.789912017208273,0.912279502956337,0.316650390625
JPEG,"seq420,q=15",2802,0.4410419999203441,0.2709579999873313,0.9778381133120776,30.401365158488808,0.9201166144105312,0.342041015625
JPEG,"seq420,q=17",3024,0.4649170000448066,0.5067080001026625,0.9817908776817305,30.979827752487136,0.9289007162174033,0.369140625
JPEG,"seq420,q=19",3209,0.7842499999242136,0.2836669999624064,0.9830384587181896,31.404122670026247,0.9328332872425197,0.3917236328125
JPEG,"seq420,q=21",3392,0.49887499994838436,0.5848750000723157,0.9843627416518547,31.72109271180625,0.9368456803664853,0.4140625
JPEG,"seq420,q=23",3570,0.4390000000284999,0.29250000000047294,0.9874936107404039,32.081103690586716,0.9419018133904157,0.435791015625
JPEG,"seq420,q=25",3734,0.5832080000800488,0.4142499999488791,0.9880779213470996,32.36530975213269,0.9438060113779528,0.455810546875
JPEG,"seq420,q=27",3888,0.5484999999225693,0.33558400002675626,0.9899140265448088,32.65015674591555,0.9475181861564104,0.474609375
JPEG,"seq420,q=29",4062,0.7386250000536165,0.4684170000928134,0.9906718711533617,32.89841995121383,0.9496639469904591,0.495849609375
JPEG,"seq420,q=31",4221,0.5471670000360973,0.3305829999362686,0.9908213765762252,33.134615649041436,0.9519526792807375,0.5152587890625
JPEG,"seq420,q=33",4381,0.51204199996846,0.2840410000999327,0.9919552716998069,33.35934587651174,0.9538642925891573,0.5347900390625
JPEG,"seq420,q=35",4538,0.6383329999835041,0.637707999999293,0.991823160760446,33.53816470626968,0.955431476684444,0.553955078125
JPEG,"seq420,q=37",4659,0.7928750000019136,0.4000419999101723,0.9925383594728395,33.76473920251953,0.9566661212032567,0.5687255859375
