codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",2206,0.6832080000052088,0.41408300000256304,0.7644674774852206,21.552159746828575,0.5835279521602401,0.10108137829912023
JPEG,"seq420,q=3",2363,1.0488329999986945,3.040249999997968,0.7689930636090739,21.69492286585431,0.5911193407616098,0.10827529325513197
JPEG,"seq420,q=5",3090,1.5905839999987847,1.1187500000033879,0.8372351156746923,24.298063423759693,0.6700269408065372,0.14158724340175954
JPEG,"seq420,q=7",3794,4.572500000001867,0.5206250000000523,0.877433406685577,25.77886252237207,0.713709485046013,0.17384530791788858
JPEG,"seq420,q=9",4604,1.4827080000046067,0.8917500000009682,0.8968032585609449,26.64494983335176,0.7390819604162622,0.21096041055718476
JPEG,"seq420,q=11",5400,0.7358340000038766,0.46020799999979545,0.9159000757602028,27.50967698196068,0.7677276419114804,0.24743401759530792
JPEG,"seq420,q=13",6141,1.25945900000346,0.4805829999980915,0.9274995991303454,28.106319317593137,0.7873225848328173,0.2813874633431085
JPEG,"seq420,q=15",6792,1.873666999998136,2.7290410000020415,0.9371651603739647,28.541680816821355,0.8050664121172874,0.31121700879765396
JPEG,"seq420,q=17",7477,4.254582999998036,0.5472080000004098,0.9441657698172734,28.974863540396004,0.8171286739126739,0.34260447214076245
JPEG,"seq420,q=19",8063,0.845542000000421,0.47320899999903077,0.9500971906198385,29.34459676178797,0.8278528911469437,0.3694556451612903
JPEG,"seq420,q=21",8674,0.824874999999281,0.47375000000471346,0.9549071391250875,29.666238187727142,0.8379542279735209,0.3974523460410557
JPEG,"seq420,q=23",9294,0.8317919999996093,0.48699999999968213,0.9579830725842128,29.943725714545792,0.8450058770208693,0.4258614369501466
JPEG,"seq420,q=25",9861,0.7732079999982489,0.461000000001377,0.9611291170321024,30.18715691681043,0.8514637453262907,0.45184200879765396
JPEG,"seq420,q=27",10485,3.777958000000581,0.6199170000016352,0.963138510479283,30.41432452264282,0.8567612377244961,0.48043438416422285
JPEG,"seq420,q=29",11017,0.890916999999547,0.5107080000001929,0.9653870638803786,30.631969635235947,0.8630792058354785,0.5048112170087976
JPEG,"seq420,q=31",11572,1.5572920000010981,1.0856670000052304,0.9678226764774361,30.85404260387671,0.8686792421217279,0.530241935483871
JPEG,"seq420,q=33",12191,2.550667000001283,0.5457500000005666,0.9690524907184316,31.05413866486297,0.8738225061305397,0.5586052052785924
JPEG,"seq420,q=35",12741,2.357875000001286,0.5937920000036456,0.9707198288562511,31.265461040021417,0.8778043973291969,0.5838068181818182
JPEG,"seq420,q=37",13184,1.033290999998826,0.639292000002456,0.9718848298439361,31.394981632081507,0.8808265905524374,0.6041055718475073
JPEG,"seq420,q=39",13723,0.9039579999949865,0.504833000000815,0.9729403803827342,31.519977947846716,0.8842654396732583,0.6288031524926686
JPEG,"seq420,q=41",14230,1.5572089999977834,1.0678749999968318,0.9739132586409163,31.677572119215892,0.8873420869919219,0.6520344574780058
JPEG,"seq420,q=43",14597,0.951708000002327,0.5091660000005049,0.9748251299019272,31.79228366113666,0.8897144909227094,0.6688508064516129
JPEG,"seq420,q=45",15125,1.2455829999993284,1.293333000006669,0.9760855614688833,31.91981305021414,0.8922825930070748,0.6930443548387096
JPEG,"seq420,q=47",15539,6.702083999996944,0.802958000001297,0.9767962791744803,32.0590978172417,0.8946955588884995,0.7120142961876833
JPEG,"seq420,q=49",16158,1.809375000000557,1.197415999996565,0.9776900878447687,32.18985076654043,0.8972693976694623,0.7403775659824047
JPEG,"seq420,q=51",16275,3.4836250000012114,0.6812080000031528,0.9779016929305954,32.25896097178386,0.8983188264738274,0.7457386363636364
