codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=1",4763,0.7186670000010054,0.45416699998668264,0.7331738122817004,17.533194739415862,0.575603508064289,0.21888786764705884
JPEG,"seq420,q=3",5335,1.260916999967776,0.9247500000242326,0.7517758527896214,17.76929258149871,0.601153821517586,0.24517463235294118
JPEG,"seq420,q=5",7413,1.3196669999615551,0.585457999989103,0.85813520916749,19.088421953446428,0.6496357021365098,0.34067095588235297
JPEG,"seq420,q=7",9598,1.19020800002545,0.8362909999846124,0.8846101325783392,19.800500842392573,0.7161515450070327,0.4410845588235294
JPEG,"seq420,q=9",11544,0.9266669999874466,1.0143749999542706,0.898465886216913,20.26661079048747,0.7177354661282385,0.5305147058823529
JPEG,"seq420,q=11",13296,1.0197919999654914,0.6102499999656175,0.9135376394297946,20.696110732004243,0.757835200116078,0.6110294117647059
JPEG,"seq420,q=13",14978,1.4378329999544803,1.4462500000149703,0.925188857294661,21.036500071635512,0.7653506003113278,0.688327205882353
JPEG,"seq420,q=15",16589,1.0437500000080036,0.6101660000012998,0.930401606558688,21.359721946422987,0.7938760676556568,0.7623621323529411
JPEG,"seq420,q=17",18075,1.6308749999893735,1.225166999972771,0.936019283064713,21.637304422632354,0.8025813710253679,0.8306525735294118
JPEG,"seq420,q=19",19453,1.6623750000235304,1.0245419999819205,0.9393166700620147,21.899882395166262,0.8187597950737023,0.8939797794117647
JPEG,"seq420,q=21",20880,1.5880409999908807,1.081083000030958,0.9444588042390092,22.15688028904417,0.826723943355525,0.9595588235294118
JPEG,"seq420,q=23",22307,2.317957999991904,1.4149999999517604,0.9469347470381541,22.38679707449213,0.8299837126638434,1.0251378676470588
JPEG,"seq420,q=25",23610,2.0694589999834534,0.7233749999500105,0.9490502942701737,22.598374287701834,0.8424239265906674,1.0850183823529411
JPEG,"seq420,q=27",24843,1.2529169999879741,0.6763750000118307,0.9513760666221226,22.81351194729347,0.85087992103675,1.1416819852941176
JPEG,"seq420,q=29",25989,1.2778329999605376,1.2465840000004391,0.9526995898469757,23.00151687181578,0.8465087789054584,1.1943474264705882
JPEG,"seq420,q=31",27171,1.8672919999858095,1.3786250000293876,0.9533789263682223,23.17891351928683,0.8513540756343639,1.2486672794117648
JPEG,"seq420,q=33",28381,1.7394580000313908,1.0826669999914884,0.9558964450667964,23.340978090587406,0.8559988367741721,1.3042738970588235
JPEG,"seq420,q=35",29480,1.7118339999910859,1.012708000018847,0.9574060205726805,23.516075931667437,0.8667669859826518,1.3547794117647058
JPEG,"seq420,q=37",30403,2.092542000013964,1.4104589999988093,0.9580988622371956,23.661797293801534,0.8696776807427099,1.3971966911764706
JPEG,"seq420,q=39",31528,1.7869999999788888,1.110374999996111,0.9597318818295052,23.799283529551367,0.8690460922808265,1.4488970588235295
JPEG,"seq420,q=41",32567,1.2460410000016964,0.6531249999852662,0.9609341045116678,23.95135000256245,0.8739174778335247,1.4966452205882352
JPEG,"seq420,q=43",33337,1.302291999991212,0.8105420000106278,0.9613633318288787,24.05821152238471,0.8733908258221628,1.53203125
